doc_id,abstract_ppl,summary_ppl
22044,23.702804565429688,31.793926239013672
22045,19.867006301879883,14.416207313537598
22046,12.373381614685059,14.476288795471191
22047,25.251243591308594,21.9697265625
22048,17.471994400024414,18.13593101501465
22049,20.207820892333984,26.89645004272461
22050,11.64509391784668,13.960223197937012
22051,8.127285957336426,9.247796058654785
22052,24.97667694091797,29.666988372802734
22053,22.003679275512695,16.12855339050293
22054,45.22035217285156,40.34101104736328
22055,6.779280185699463,17.484142303466797
22056,19.412744522094727,22.93092918395996
22057,18.388256072998047,29.440996170043945
22058,26.598712921142578,22.95610237121582
22059,15.513745307922363,23.662015914916992
22060,16.6627254486084,15.734834671020508
22061,15.70265007019043,17.566715240478516
22062,28.60453987121582,87.88833618164062
22063,41.3587532043457,42.42964553833008
22064,16.503719329833984,12.436819076538086
22065,40.75458908081055,30.517749786376953
22066,12.490464210510254,15.847570419311523
22067,22.952571868896484,17.71771812438965
22068,13.348018646240234,13.378353118896484
22069,16.3066349029541,27.730030059814453
22070,9.979129791259766,17.45193099975586
22071,8.826725959777832,16.6909122467041
22072,29.785381317138672,19.510290145874023
22073,14.341893196105957,28.40968894958496
22074,23.28847312927246,24.017940521240234
22075,30.712295532226562,33.21719741821289
22076,17.005443572998047,35.844451904296875
22077,20.687044143676758,16.030168533325195
22078,9.082557678222656,16.214923858642578
22079,38.27043533325195,27.61016845703125
22080,42.46394348144531,28.818456649780273
22081,29.680408477783203,33.50054931640625
22082,20.385398864746094,29.279645919799805
22083,20.654685974121094,28.579910278320312
22084,12.40065860748291,20.365253448486328
22085,39.18223190307617,25.443357467651367
22086,7.969468593597412,15.149358749389648
22087,10.868179321289062,11.198134422302246
22088,21.568363189697266,18.4697208404541
22089,16.892616271972656,16.735685348510742
22090,14.410045623779297,11.482717514038086
22091,29.750761032104492,43.959327697753906
22092,16.565710067749023,14.229354858398438
22093,18.860492706298828,18.44159507751465
22094,19.79669761657715,21.802539825439453
22095,19.207801818847656,22.684404373168945
22096,8.047300338745117,16.527301788330078
22097,11.699485778808594,14.372053146362305
22098,9.545555114746094,17.08831787109375
22099,30.120397567749023,33.22723388671875
22100,13.713752746582031,20.09049415588379
22101,23.637758255004883,33.71742248535156
22102,18.148868560791016,14.641927719116211
22103,19.235252380371094,20.846128463745117
22104,12.748884201049805,19.25098419189453
22105,7.9456353187561035,14.436304092407227
22106,15.27298641204834,15.197288513183594
22107,8.57993221282959,13.899529457092285
22108,36.43722152709961,46.32614517211914
22109,19.06533432006836,51.536277770996094
22110,16.538820266723633,16.311067581176758
22111,7.115995407104492,13.518736839294434
22112,22.075599670410156,13.858957290649414
22113,9.704315185546875,14.576483726501465
22114,11.328316688537598,14.682719230651855
22115,29.63693618774414,54.71159744262695
22116,26.769346237182617,20.656641006469727
22117,46.96670150756836,37.84492111206055
22118,22.206995010375977,30.073326110839844
22119,11.934075355529785,24.21986961364746
22120,18.620235443115234,22.286800384521484
22121,24.152414321899414,33.87526321411133
22122,33.41640090942383,40.84344482421875
22123,16.123817443847656,14.142341613769531
22124,12.640901565551758,15.648577690124512
22125,16.966327667236328,35.09851837158203
22126,24.827526092529297,36.471717834472656
22127,10.418564796447754,11.345285415649414
22128,32.086666107177734,24.865936279296875
22129,35.215328216552734,29.253095626831055
22130,30.4298095703125,18.08306121826172
22131,9.827421188354492,32.12372970581055
22132,23.613109588623047,24.422117233276367
22133,14.27337646484375,11.65977954864502
22134,18.079557418823242,18.239585876464844
22135,35.636390686035156,23.84446144104004
22136,18.99071502685547,27.697290420532227
22137,9.772350311279297,9.350642204284668
22138,23.842817306518555,21.96356773376465
22139,16.139293670654297,22.546667098999023
22140,36.09589767456055,68.50242614746094
22141,14.467076301574707,15.195059776306152
22142,20.576852798461914,10.1177396774292
22143,24.995216369628906,33.90013122558594
22144,12.110367774963379,19.357126235961914
22145,27.976306915283203,28.617677688598633
22146,10.82933521270752,10.46406078338623
22147,13.79820728302002,21.10983657836914
22148,28.835830688476562,25.679908752441406
22149,21.5714168548584,25.010345458984375
22150,16.215639114379883,23.65911102294922
22151,10.573715209960938,11.592950820922852
22152,39.8342170715332,29.480167388916016
22153,7.892816543579102,18.571117401123047
22154,14.645795822143555,31.061418533325195
22155,13.471809387207031,14.607415199279785
22156,29.365053176879883,36.31427764892578
22157,13.085192680358887,12.697367668151855
22158,28.618919372558594,28.44831657409668
22159,9.30456829071045,17.975006103515625
22160,13.604883193969727,17.25261688232422
22161,14.340926170349121,27.83888053894043
22162,15.266684532165527,21.470500946044922
22163,29.538366317749023,39.287841796875
22164,6.888106346130371,17.452322006225586
22165,22.583740234375,24.42961311340332
22166,43.15550994873047,86.68982696533203
22167,24.574481964111328,25.2243595123291
22168,19.826501846313477,16.81618309020996
22169,17.51047706604004,24.031543731689453
22170,22.068632125854492,19.925886154174805
22171,12.66574478149414,14.606398582458496
22172,22.97389030456543,35.77116775512695
22173,36.220848083496094,30.781085968017578
22174,15.701032638549805,14.452927589416504
22175,11.298421859741211,14.842072486877441
22176,16.760250091552734,31.164817810058594
22177,29.25741958618164,35.959007263183594
22178,14.45905590057373,20.67264747619629
22179,15.693644523620605,20.641319274902344
22180,13.91040325164795,21.27425193786621
22181,14.320938110351562,10.38918399810791
22182,19.227998733520508,27.564285278320312
22183,10.368363380432129,14.647409439086914
22184,17.733028411865234,27.53532600402832
22185,19.847898483276367,20.004487991333008
22186,21.935104370117188,32.810462951660156
22187,15.33590030670166,19.579540252685547
22188,23.468311309814453,41.80023956298828
22189,26.16947364807129,36.64267349243164
22190,22.191482543945312,22.265228271484375
22191,17.67253303527832,29.564462661743164
22192,23.001251220703125,27.51321792602539
22193,16.73161506652832,39.10225296020508
22194,36.051658630371094,28.566524505615234
22195,35.98398208618164,36.13954162597656
22196,8.722229957580566,10.147476196289062
22197,9.63939094543457,11.527684211730957
22198,13.297577857971191,29.151742935180664
22199,7.592179298400879,9.052628517150879
22200,31.659048080444336,27.00014305114746
22201,21.950632095336914,20.924983978271484
22202,32.18513488769531,27.57313346862793
22203,11.901612281799316,16.742115020751953
22204,30.18979835510254,40.14717483520508
22205,18.141281127929688,19.992158889770508
22206,18.81147575378418,18.555797576904297
22207,20.64025115966797,26.5111083984375
22208,17.856653213500977,36.96821594238281
22209,25.152923583984375,27.33497428894043
22210,18.734411239624023,27.662275314331055
22211,28.50078773498535,26.6601505279541
22212,29.095632553100586,26.31658935546875
22213,17.40937614440918,21.033945083618164
22214,16.089014053344727,24.709638595581055
22215,27.497556686401367,18.164560317993164
22216,20.006792068481445,26.44687843322754
22217,14.796639442443848,14.400755882263184
22218,24.319974899291992,20.3598690032959
22219,15.765067100524902,19.947708129882812
22220,23.607175827026367,25.564184188842773
22221,24.95792579650879,24.147565841674805
22222,30.962238311767578,43.32088088989258
22223,14.950996398925781,21.761394500732422
22224,30.321748733520508,27.946693420410156
22225,13.540251731872559,18.95478057861328
22226,21.71282386779785,19.454940795898438
22227,17.724748611450195,24.69586753845215
22228,14.215858459472656,23.51486587524414
22229,25.93773651123047,34.06816101074219
22230,15.170792579650879,24.12429428100586
22231,17.013822555541992,13.796124458312988
22232,11.142064094543457,15.196708679199219
22233,12.644253730773926,15.488296508789062
22234,12.542407035827637,15.004722595214844
22235,15.760932922363281,16.12265968322754
22236,22.245328903198242,18.574542999267578
22237,9.359378814697266,15.348658561706543
22238,17.367563247680664,21.241140365600586
22239,15.558457374572754,18.588422775268555
22240,10.012778282165527,12.621630668640137
22241,24.66227149963379,20.601343154907227
22242,13.916049003601074,12.049698829650879
22243,12.72734260559082,14.36746597290039
22244,19.992401123046875,18.567964553833008
22245,16.687421798706055,22.689044952392578
22246,23.139772415161133,25.727771759033203
22247,31.132556915283203,94.86089324951172
22248,27.217870712280273,29.01130485534668
22249,19.95159339904785,24.376562118530273
22250,11.048467636108398,20.475746154785156
22251,16.40787124633789,14.974623680114746
22252,22.8010311126709,15.745094299316406
22253,18.40316390991211,18.34743309020996
22254,32.633548736572266,18.797048568725586
22255,27.326339721679688,22.49103355407715
22256,17.7796688079834,19.105234146118164
22257,19.350597381591797,29.511722564697266
22258,16.179882049560547,16.57660675048828
22259,25.143312454223633,35.61617660522461
22260,43.70409393310547,47.271728515625
22261,24.738344192504883,37.75278091430664
22262,13.581717491149902,19.95035171508789
22263,15.356224060058594,18.053686141967773
22264,19.31719970703125,32.15131378173828
22265,8.664186477661133,12.831324577331543
22266,20.222862243652344,39.6839485168457
22267,29.121366500854492,55.389366149902344
22268,32.30963134765625,43.263328552246094
22269,26.49812889099121,33.81854248046875
22270,20.06730079650879,19.35866355895996
22271,29.90428924560547,48.750205993652344
22272,13.562962532043457,16.727582931518555
22273,10.763141632080078,14.125486373901367
22274,12.43175220489502,25.40947151184082
22275,13.722586631774902,20.709543228149414
22276,13.400418281555176,18.44462013244629
22277,21.230998992919922,31.093605041503906
22278,16.01277732849121,37.30891799926758
22279,9.23290729522705,25.517356872558594
22280,10.721969604492188,16.68170166015625
22281,21.855131149291992,18.806520462036133
22282,16.305219650268555,31.630537033081055
22283,22.72816276550293,31.468326568603516
22284,33.10837936401367,35.082035064697266
22285,24.611907958984375,18.581045150756836
22286,18.113420486450195,28.44578742980957
22287,25.3421573638916,30.62491798400879
22288,24.522993087768555,23.665796279907227
22289,24.784440994262695,24.701562881469727
22290,11.740052223205566,15.509976387023926
22291,16.88443946838379,19.02124786376953
22292,15.660573959350586,22.12743377685547
22293,13.763422012329102,13.909965515136719
22294,15.02058219909668,21.341447830200195
22295,41.63520050048828,42.31183624267578
22296,10.887723922729492,16.129892349243164
22297,22.065649032592773,28.9959659576416
22298,25.410228729248047,26.12409782409668
22299,13.161181449890137,12.205595016479492
22300,14.63655948638916,17.50717544555664
22301,11.853134155273438,12.613724708557129
22302,27.86469268798828,36.86830520629883
22303,7.983276844024658,10.520584106445312
22304,32.23358917236328,35.23759460449219
22305,12.950138092041016,18.188312530517578
22306,15.253121376037598,17.573606491088867
22307,21.394813537597656,22.682748794555664
22308,16.448287963867188,15.758851051330566
22309,17.333372116088867,20.25876235961914
22310,35.983551025390625,22.614526748657227
22311,27.96513557434082,17.619909286499023
22312,23.288700103759766,21.097444534301758
22313,15.181574821472168,18.438465118408203
22314,32.122013092041016,52.00000762939453
22315,29.63153076171875,23.39399528503418
22316,52.03104782104492,60.004207611083984
22317,15.26691722869873,19.658937454223633
22318,17.415180206298828,29.7790470123291
22319,19.92959976196289,23.46790313720703
22320,12.955789566040039,22.467864990234375
22321,10.340654373168945,10.99875545501709
22322,18.372751235961914,23.893875122070312
22323,24.16792106628418,29.21994972229004
22324,22.352766036987305,18.60692596435547
22325,15.906509399414062,21.031362533569336
22326,17.179546356201172,22.51708221435547
22327,23.585050582885742,17.530683517456055
22328,40.5616340637207,41.848812103271484
22329,10.210897445678711,16.538602828979492
22330,54.70885467529297,32.85382080078125
22331,24.819162368774414,109.02044677734375
22332,22.157968521118164,42.6701545715332
22333,28.84540367126465,22.422544479370117
22334,26.119171142578125,23.55335807800293
22335,22.548978805541992,20.769804000854492
22336,19.187397003173828,15.935197830200195
22337,28.6931095123291,32.94011306762695
22338,21.81976318359375,22.450815200805664
22339,17.287696838378906,21.555469512939453
22340,16.408470153808594,16.399747848510742
22341,29.263439178466797,47.34651184082031
22342,30.664560317993164,31.190841674804688
22343,19.28531837463379,18.938541412353516
22344,15.722823143005371,17.294265747070312
22345,23.4356746673584,40.50643539428711
22346,21.9528865814209,38.273590087890625
22347,11.410677909851074,17.60186767578125
22348,28.158496856689453,25.86996841430664
22349,16.478084564208984,18.43016242980957
22350,11.273193359375,17.96676254272461
22351,49.56733322143555,19.23223114013672
