doc_id,abstract_ppl,summary_ppl
elife-16761-v2,32.03260040283203,50.22544479370117
elife-43660-v1,35.32301330566406,33.50929641723633
elife-22206-v3,19.51074981689453,20.971742630004883
elife-51248-v2,20.955408096313477,19.294889450073242
elife-13588-v2,27.3824405670166,24.8612003326416
elife-27038-v2,56.93100357055664,30.05719757080078
elife-31045-v1,28.921600341796875,29.297157287597656
elife-24903-v2,24.116687774658203,29.013303756713867
elife-33392-v1,13.88221549987793,29.285049438476562
elife-08133-v1,18.635229110717773,26.767126083374023
elife-01341-v1,17.646867752075195,12.010461807250977
elife-13747-v2,32.98915481567383,36.79106903076172
elife-52696-v2,157.34519958496094,31.62289810180664
elife-28183-v3,19.139482498168945,23.008018493652344
elife-15325-v3,16.357051849365234,30.88793182373047
elife-05345-v2,21.834047317504883,21.763946533203125
elife-17056-v2,34.5770263671875,25.002445220947266
elife-38465-v3,29.351579666137695,25.210554122924805
elife-13254-v2,14.417338371276855,36.026119232177734
elife-40014-v2,28.69974708557129,36.56438064575195
elife-07340-v2,16.615324020385742,26.94519805908203
elife-02403-v1,31.59313201904297,32.35490417480469
elife-13722-v2,25.78595542907715,19.676668167114258
elife-69698-v3,24.849756240844727,23.127803802490234
elife-28468-v2,24.53848648071289,20.966392517089844
elife-17086-v1,44.687286376953125,21.75755500793457
elife-21303-v2,23.5003604888916,23.807140350341797
elife-35854-v1,38.05355453491211,34.28004837036133
elife-52813-v2,29.324810028076172,30.323122024536133
elife-03722-v2,47.945045471191406,24.2912540435791
elife-04265-v3,26.610097885131836,30.556461334228516
elife-04811-v1,54.861576080322266,30.317426681518555
elife-03205-v2,19.369197845458984,37.23591613769531
elife-04389-v2,26.375226974487305,24.694732666015625
elife-37750-v2,28.307971954345703,36.429691314697266
elife-04287-v2,18.73721694946289,15.328947067260742
elife-36395-v2,13.341254234313965,32.92751693725586
elife-05606-v1,10.713366508483887,17.741985321044922
elife-12765-v2,31.29527473449707,29.676305770874023
elife-07118-v3,17.174419403076172,26.31439971923828
elife-20515-v2,25.072729110717773,22.54281234741211
elife-60481-v2,15.597298622131348,21.846158981323242
elife-43606-v3,28.13613510131836,26.75571060180664
elife-08407-v1,9.634504318237305,17.32868766784668
elife-27215-v3,16.12098503112793,39.941585540771484
elife-12627-v2,16.408309936523438,21.06954002380371
elife-53232-v2,25.217937469482422,25.135526657104492
elife-37868-v2,19.754669189453125,29.738584518432617
elife-01211-v1,33.32870864868164,24.870548248291016
elife-35800-v1,27.45762825012207,31.890941619873047
elife-27311-v2,30.28293800354004,16.411205291748047
elife-23136-v2,26.09457778930664,19.86741828918457
elife-09418-v2,25.989442825317383,20.068443298339844
elife-11576-v2,19.104764938354492,16.536209106445312
elife-11742-v2,13.444660186767578,20.45159149169922
elife-10616-v2,13.93021011352539,17.96367073059082
elife-10501-v2,20.300642013549805,20.340728759765625
elife-55632-v1,65.47227478027344,30.790781021118164
elife-15378-v3,18.17002296447754,31.94791030883789
elife-51413-v2,27.344379425048828,25.036548614501953
elife-11288-v2,10.586627960205078,16.751489639282227
elife-62873-v2,26.664608001708984,25.9383544921875
elife-05397-v2,28.05777359008789,21.892005920410156
elife-07646-v2,21.86551856994629,39.036651611328125
elife-05005-v1,28.524852752685547,59.26036071777344
elife-18972-v3,15.569823265075684,16.30792999267578
elife-06072-v2,32.9034423828125,19.33224868774414
elife-06694-v1,41.063232421875,25.535213470458984
elife-53889-v2,29.41061782836914,43.69965362548828
elife-27155-v3,29.372434616088867,18.877016067504883
elife-67316-v2,47.3319206237793,36.966392517089844
elife-29914-v1,20.34034538269043,16.898847579956055
elife-02450-v1,22.08017921447754,20.779556274414062
elife-32111-v1,14.889779090881348,30.31376075744629
elife-15750-v2,9.359610557556152,23.047866821289062
elife-30473-v3,25.130643844604492,38.79029083251953
elife-01345-v1,36.05557632446289,16.810863494873047
elife-10625-v2,25.993837356567383,24.796953201293945
elife-16220-v2,17.38311767578125,20.650638580322266
elife-10850-v2,16.030872344970703,22.85463523864746
elife-08494-v1,46.98204803466797,22.803983688354492
elife-35419-v3,21.150007247924805,24.702564239501953
elife-16090-v2,26.920045852661133,25.612276077270508
elife-09849-v1,24.530261993408203,24.793807983398438
elife-09800-v2,14.675639152526855,19.860258102416992
elife-37131-v2,27.75368881225586,26.265228271484375
elife-25950-v2,16.5042667388916,37.1638298034668
elife-06541-v1,29.165515899658203,14.84285831451416
elife-72330-v2,25.66063690185547,26.7108211517334
elife-30329-v3,14.087139129638672,17.896440505981445
elife-61174-v2,10.331965446472168,19.715972900390625
elife-42906-v4,15.035673141479492,22.164579391479492
elife-03695-v1,62.21114730834961,32.59356689453125
elife-03445-v2,32.81230926513672,20.33265495300293
elife-49388-v1,17.130815505981445,26.227306365966797
elife-31023-v1,11.193705558776855,17.778289794921875
elife-10832-v2,24.584613800048828,19.165103912353516
elife-02397-v2,40.12778854370117,24.015357971191406
elife-40541-v1,42.00493240356445,24.17225456237793
elife-10140-v3,28.86820411682129,26.13097381591797
elife-24578-v2,9.695940971374512,29.291898727416992
elife-06474-v1,19.54292106628418,15.056798934936523
elife-38161-v1,35.70389175415039,35.79937744140625
elife-48221-v2,25.234439849853516,20.556072235107422
elife-08733-v2,21.34273910522461,28.911087036132812
elife-10811-v2,32.47167205810547,33.653324127197266
elife-10134-v1,25.923418045043945,28.859050750732422
elife-03007-v2,25.50341033935547,24.306028366088867
elife-10034-v2,14.542336463928223,24.86410903930664
elife-60188-v2,19.237531661987305,33.44538879394531
elife-28307-v1,26.168331146240234,25.832487106323242
elife-36745-v1,23.18842315673828,38.30477523803711
elife-39300-v2,20.26445770263672,19.757688522338867
elife-07424-v1,36.02541732788086,22.2178955078125
elife-44116-v3,18.324148178100586,18.27770233154297
elife-59996-v1,17.84010887145996,15.700141906738281
elife-45160-v3,48.219356536865234,29.244287490844727
elife-46349-v2,19.4609432220459,19.629369735717773
elife-39518-v2,21.503313064575195,27.929561614990234
elife-36656-v2,21.1215763092041,20.96161460876465
elife-08145-v3,22.13951873779297,23.381851196289062
elife-22706-v1,16.156095504760742,27.222841262817383
elife-03293-v2,26.483455657958984,27.54958724975586
elife-12225-v2,13.796321868896484,26.529279708862305
elife-24770-v2,36.25834655761719,33.389896392822266
elife-06088-v1,17.497440338134766,14.263334274291992
elife-38407-v2,53.56475067138672,38.2275276184082
elife-41711-v3,26.3681583404541,34.10661697387695
elife-59007-v2,84.04634094238281,32.99831771850586
elife-53247-v2,19.349050521850586,28.1258544921875
elife-05949-v1,16.950429916381836,23.583919525146484
elife-02676-v2,12.698297500610352,15.245373725891113
elife-00631-v1,46.143531799316406,31.669919967651367
elife-43959-v1,26.234086990356445,29.18442153930664
elife-61432-v2,28.44017219543457,40.837039947509766
elife-02792-v2,31.67133903503418,23.569793701171875
elife-36221-v2,20.64447021484375,24.893644332885742
elife-56554-v3,60.38135528564453,28.408388137817383
elife-07467-v2,23.26873207092285,21.804365158081055
elife-27595-v1,31.313875198364258,26.894519805908203
elife-37567-v2,12.148193359375,21.58572006225586
elife-45645-v1,64.88323974609375,27.779420852661133
elife-01967-v1,31.862228393554688,28.669832229614258
elife-06505-v2,16.563257217407227,23.947399139404297
elife-55694-v1,16.9246768951416,25.583330154418945
elife-06734-v2,9.627870559692383,14.980711936950684
elife-27210-v1,45.332672119140625,21.716629028320312
elife-57443-v4,72.56145477294922,30.68616485595703
elife-56416-v3,31.69170379638672,30.732343673706055
elife-13941-v1,11.59428882598877,25.269672393798828
elife-06126-v1,22.656827926635742,36.980003356933594
elife-54536-v1,38.7655029296875,42.967987060546875
elife-08474-v1,16.6434383392334,21.165267944335938
elife-29397-v2,42.96117401123047,38.908172607421875
elife-11620-v2,32.76169204711914,25.186504364013672
elife-03766-v2,11.157958030700684,18.130971908569336
elife-57659-v1,21.340755462646484,34.75870895385742
elife-12192-v2,41.806419372558594,22.684398651123047
elife-23244-v2,12.407879829406738,24.957117080688477
elife-04380-v2,24.557098388671875,29.658205032348633
elife-73250-v2,27.974925994873047,17.755510330200195
elife-31425-v3,20.66199493408203,21.80936050415039
elife-48810-v2,51.656070709228516,43.653106689453125
elife-39637-v2,32.999412536621094,30.36812400817871
elife-16472-v1,46.49715042114258,30.100677490234375
elife-57179-v1,15.77479362487793,25.359251022338867
elife-11994-v3,13.462016105651855,27.34502601623535
elife-10031-v2,9.788370132446289,19.8787899017334
elife-05068-v2,12.350101470947266,18.96278953552246
elife-04872-v2,15.445416450500488,40.43820571899414
elife-70382-v2,31.48960304260254,26.329730987548828
elife-67437-v1,38.24004364013672,42.600921630859375
elife-60361-v1,19.529691696166992,19.659940719604492
elife-38519-v2,16.39389991760254,25.188642501831055
elife-13571-v3,13.215484619140625,21.166458129882812
elife-34729-v1,31.299945831298828,25.238014221191406
elife-44258-v2,14.072563171386719,21.90243148803711
elife-62461-v1,29.144426345825195,28.15150260925293
elife-10762-v2,25.18825340270996,23.982280731201172
elife-53262-v2,22.18321990966797,34.62386703491211
elife-15034-v1,25.68159294128418,26.63142967224121
elife-61866-v2,20.747699737548828,18.68366813659668
elife-08649-v2,13.681097984313965,20.0246639251709
elife-70934-v2,12.12080192565918,20.58000373840332
elife-07909-v2,24.373865127563477,18.77184295654297
elife-23382-v1,21.134416580200195,25.40074920654297
elife-23060-v1,24.794517517089844,22.919193267822266
elife-13023-v2,12.456092834472656,22.62740707397461
elife-24669-v2,21.066452026367188,26.662864685058594
elife-10066-v1,17.153425216674805,20.337949752807617
elife-37812-v2,36.812259674072266,35.01167297363281
elife-46540-v1,17.646163940429688,17.503398895263672
elife-41337-v2,33.61945724487305,20.281335830688477
elife-02511-v2,21.18257713317871,21.21712875366211
elife-01098-v1,17.138843536376953,13.30551815032959
elife-27995-v2,19.236289978027344,23.87639808654785
elife-21167-v2,14.571090698242188,16.54611587524414
elife-72557-v2,14.598119735717773,18.882705688476562
elife-62514-v2,22.35372543334961,39.713043212890625
elife-06467-v3,26.517139434814453,22.182262420654297
elife-10015-v2,22.120445251464844,42.6067008972168
elife-01326-v1,44.97234344482422,19.255510330200195
elife-53725-v2,21.614723205566406,19.77354621887207
elife-15075-v2,17.875152587890625,27.54231071472168
elife-66878-v2,35.71148681640625,42.82155990600586
elife-19276-v2,15.72800064086914,18.3494930267334
elife-35987-v1,41.35607147216797,35.0428466796875
elife-05701-v2,41.612266540527344,47.87010192871094
elife-00068-v1,10.299492835998535,14.09870433807373
elife-34238-v3,31.375835418701172,26.177486419677734
elife-07304-v2,39.159912109375,30.546045303344727
elife-37294-v3,16.90519142150879,22.189096450805664
elife-34823-v2,25.01906967163086,21.799333572387695
elife-22631-v3,14.445528030395508,21.593111038208008
elife-32671-v2,17.970901489257812,40.27970504760742
elife-00971-v1,26.047443389892578,31.068336486816406
elife-64114-v2,17.08640480041504,18.738006591796875
elife-00951-v1,15.923701286315918,26.512226104736328
elife-08817-v2,16.28497886657715,23.251733779907227
elife-61312-v2,10.707396507263184,18.473169326782227
elife-60197-v1,28.163095474243164,19.87171173095703
elife-37015-v2,44.050079345703125,34.78240203857422
elife-24284-v2,39.42048645019531,35.10578155517578
elife-07916-v2,20.024070739746094,36.35860824584961
elife-05042-v1,15.571653366088867,29.119796752929688
elife-33574-v1,19.055849075317383,22.220226287841797
elife-63455-v3,33.2967414855957,23.462453842163086
elife-57313-v3,26.232040405273438,28.014238357543945
elife-01817-v1,29.325992584228516,20.33411407470703
elife-06559-v2,22.565080642700195,20.515077590942383
elife-10180-v2,17.42479133605957,14.937824249267578
elife-20994-v2,27.29914093017578,22.099111557006836
elife-07410-v2,14.924139976501465,25.609737396240234
elife-15744-v1,22.807788848876953,48.47758865356445
elife-03023-v3,28.41625213623047,23.793697357177734
elife-03542-v2,31.404176712036133,24.998260498046875
elife-19599-v2,32.14741134643555,39.225154876708984
elife-46726-v1,26.510456085205078,21.775619506835938
elife-17072-v1,36.5058708190918,29.577470779418945
elife-57572-v1,29.072250366210938,27.886730194091797
elife-04854-v2,20.008651733398438,20.774608612060547
elife-00429-v1,21.19426155090332,19.651134490966797
elife-26268-v2,59.05339813232422,30.748687744140625
elife-55456-v1,23.490922927856445,31.863231658935547
elife-11349-v4,32.92508316040039,39.255672454833984
elife-00473-v1,19.12540626525879,21.556852340698242
elife-21886-v2,32.45261764526367,24.395282745361328
elife-25543-v2,40.380821228027344,18.175199508666992
elife-33014-v1,32.82162857055664,23.492143630981445
elife-16654-v2,12.969690322875977,17.577938079833984
elife-19272-v2,38.261932373046875,20.50286865234375
elife-10647-v3,15.132417678833008,26.87798309326172
elife-06671-v2,22.32135009765625,31.32704734802246
elife-32038-v2,20.371023178100586,28.13739776611328
elife-68610-v3,38.95359802246094,21.285676956176758
elife-43146-v1,27.455833435058594,39.024085998535156
elife-24494-v3,11.098733901977539,29.200395584106445
elife-12029-v4,29.463226318359375,20.960649490356445
elife-00537-v1,14.290268898010254,17.335918426513672
elife-19131-v2,25.104736328125,20.217294692993164
elife-48628-v1,30.363136291503906,37.55165481567383
elife-13450-v2,14.7857666015625,25.30097198486328
elife-14707-v2,24.225975036621094,23.77398109436035
elife-27868-v2,9.952665328979492,30.493349075317383
elife-27590-v1,15.456184387207031,51.41080856323242
elife-47929-v2,27.14792251586914,19.271760940551758
elife-00886-v1,37.12068557739258,30.658720016479492
elife-07957-v1,16.412311553955078,16.148469924926758
elife-14590-v2,15.676626205444336,20.924196243286133
elife-20003-v4,20.557327270507812,26.160646438598633
elife-00802-v1,11.74263858795166,15.22791862487793
elife-34354-v1,19.730823516845703,27.580562591552734
elife-24241-v2,23.55733299255371,24.212190628051758
elife-23759-v2,15.41965389251709,25.484130859375
elife-29292-v1,11.678534507751465,33.899009704589844
elife-02559-v1,21.626663208007812,23.170700073242188
elife-29736-v2,32.85567092895508,31.54518699645996
elife-22794-v1,24.3392333984375,28.690387725830078
elife-18044-v2,43.38294982910156,18.614980697631836
elife-05142-v2,33.26765823364258,19.21431541442871
elife-06508-v2,25.077852249145508,16.08725357055664
elife-15719-v2,22.369958877563477,23.061317443847656
elife-32032-v3,17.05571174621582,42.56929397583008
elife-71402-v3,26.32509994506836,54.823997497558594
elife-28074-v2,44.052978515625,41.1119499206543
elife-17672-v1,18.895662307739258,25.800081253051758
elife-11273-v1,15.961297035217285,21.726551055908203
elife-12056-v1,15.650503158569336,17.79599952697754
elife-34555-v2,26.564977645874023,32.08824157714844
elife-20552-v2,30.795148849487305,32.64501953125
elife-27134-v2,35.62032699584961,23.910839080810547
elife-25453-v3,13.045419692993164,19.10393714904785
elife-01222-v1,64.5121078491211,20.21515464782715
elife-05118-v2,13.404462814331055,27.348949432373047
elife-00845-v1,34.142765045166016,24.186412811279297
elife-44937-v3,22.425649642944336,33.23114013671875
elife-02777-v2,16.209964752197266,34.443302154541016
elife-43599-v2,30.298364639282227,22.74160385131836
elife-06249-v1,17.916770935058594,18.375751495361328
elife-29988-v2,37.79417419433594,36.91364669799805
elife-47612-v2,29.07331085205078,35.789878845214844
elife-06500-v2,15.99211311340332,20.28065299987793
elife-65575-v1,23.639190673828125,39.49868392944336
elife-25861-v2,24.3900203704834,22.613065719604492
elife-00523-v1,34.81690216064453,16.48550033569336
elife-05921-v2,11.359128952026367,21.195293426513672
elife-03476-v2,23.015853881835938,34.04204177856445
