doc_id,abstract_ppl,summary_ppl
journal.ppat.1003193,20.77252197265625,47.59371566772461
journal.pbio.2003705,21.957645416259766,16.607648849487305
journal.ppat.1006250,24.837648391723633,28.421924591064453
journal.pntd.0004714,22.628032684326172,19.488840103149414
journal.pgen.1002040,15.755890846252441,20.174102783203125
journal.ppat.1006382,10.664713859558105,15.276726722717285
journal.pcbi.1004983,20.029428482055664,30.883712768554688
journal.pgen.1003301,21.641218185424805,25.839059829711914
journal.ppat.1006179,24.877492904663086,30.89024543762207
journal.pgen.0040010,18.43468475341797,18.711904525756836
journal.pcbi.1002630,39.811981201171875,26.839221954345703
journal.ppat.1007010,24.346893310546875,20.986427307128906
journal.pntd.0002831,22.501502990722656,15.236823081970215
journal.ppat.1002028,28.691633224487305,48.845176696777344
journal.pgen.1007964,19.197071075439453,28.12581443786621
journal.pgen.1000552,10.79532527923584,11.91843318939209
journal.pgen.0030212,12.395366668701172,12.69723129272461
journal.pntd.0003061,10.330770492553711,13.581931114196777
journal.pntd.0000223,28.01093292236328,18.91566276550293
journal.pntd.0005120,12.782629013061523,12.551239967346191
journal.pntd.0000496,41.29164505004883,31.110816955566406
journal.pntd.0000956,11.377006530761719,10.090845108032227
journal.pgen.1003175,22.936948776245117,19.33941650390625
journal.pntd.0000273,14.440617561340332,11.567646980285645
journal.pntd.0001169,10.711524963378906,15.856728553771973
journal.pgen.1004079,13.42870044708252,10.765785217285156
journal.pgen.1000244,16.16347312927246,17.140771865844727
journal.pntd.0003622,13.316061019897461,22.790193557739258
journal.pcbi.1005800,17.32680320739746,25.302824020385742
journal.ppat.1004100,25.649009704589844,21.817703247070312
journal.pcbi.1005691,31.97286605834961,19.339370727539062
journal.ppat.1000627,23.11600112915039,16.169601440429688
journal.ppat.1007880,15.60858154296875,16.89816665649414
journal.pcbi.1005459,30.821908950805664,70.689697265625
journal.pntd.0001597,28.281225204467773,22.79300308227539
journal.pgen.1000118,12.884392738342285,9.796690940856934
journal.pgen.1002216,11.008382797241211,15.885198593139648
journal.pbio.2001993,20.921043395996094,13.634243965148926
journal.ppat.1005702,9.880514144897461,15.968354225158691
journal.pntd.0000881,23.127689361572266,11.836969375610352
journal.pntd.0006311,14.141616821289062,25.44990348815918
journal.ppat.1004730,15.612798690795898,24.535497665405273
journal.ppat.1005376,13.40987777709961,14.3938627243042
journal.ppat.1004913,15.446640014648438,27.253084182739258
journal.pgen.1003439,9.566917419433594,11.715368270874023
journal.pcbi.1003629,13.567965507507324,24.672439575195312
journal.pgen.1000449,35.01371765136719,31.48869514465332
journal.pcbi.1005143,22.61918067932129,16.351980209350586
journal.pcbi.1004908,16.173866271972656,23.468849182128906
journal.pcbi.0030239,36.299381256103516,41.32878875732422
journal.ppat.0030092,27.522632598876953,37.78759765625
journal.pcbi.1002887,18.75708770751953,20.81106948852539
journal.pgen.1003339,18.678287506103516,10.07945728302002
journal.ppat.1004721,9.79129409790039,10.42451286315918
journal.pgen.1003393,28.677906036376953,20.96366310119629
journal.pgen.1002386,39.00246047973633,18.845651626586914
journal.pntd.0005686,18.393108367919922,17.283567428588867
journal.pgen.1004877,14.340313911437988,16.583709716796875
journal.pgen.1003681,17.988073348999023,16.39599609375
journal.ppat.1003587,15.55150318145752,20.59485626220703
journal.ppat.1007610,20.34809684753418,16.844118118286133
journal.ppat.1004324,18.02805519104004,16.114593505859375
journal.pntd.0001889,18.286184310913086,25.085763931274414
journal.pgen.1006104,18.77583122253418,19.619474411010742
journal.pcbi.1004477,19.894020080566406,17.160390853881836
journal.pbio.1001942,22.831783294677734,26.424270629882812
journal.pgen.1005372,27.97481918334961,24.41884422302246
journal.pgen.1004367,23.602033615112305,17.479406356811523
journal.pgen.1002275,24.009225845336914,31.02737808227539
journal.pntd.0004227,14.739480018615723,19.801677703857422
journal.pcbi.1000487,19.54007911682129,20.31578826904297
journal.ppat.1006151,22.083911895751953,23.597087860107422
journal.pbio.3000159,34.26229476928711,26.997291564941406
journal.pntd.0005796,21.824758529663086,21.027477264404297
journal.pntd.0002271,15.781448364257812,21.72644805908203
journal.pgen.1006303,18.38477897644043,25.49360466003418
journal.pntd.0005037,36.33580017089844,39.290042877197266
journal.pntd.0002715,14.048604011535645,17.56623649597168
journal.ppat.1004337,17.58361053466797,10.46715259552002
journal.pgen.0030207,20.374422073364258,16.03793716430664
journal.ppat.1006596,16.160524368286133,29.4980411529541
journal.ppat.1000837,13.34203052520752,16.65484619140625
journal.pbio.2003476,75.60968780517578,63.490169525146484
journal.pgen.0030065,13.610363006591797,15.515368461608887
journal.pcbi.1006903,23.80319595336914,24.136220932006836
journal.ppat.1006835,15.718853950500488,16.654373168945312
journal.pntd.0004637,16.945545196533203,13.392343521118164
journal.ppat.0030120,18.36788558959961,18.767940521240234
journal.pcbi.1003655,15.891971588134766,17.402633666992188
journal.pntd.0002723,20.751628875732422,14.620348930358887
journal.pgen.1003338,28.754423141479492,28.519092559814453
journal.ppat.1004723,11.953371047973633,14.480061531066895
journal.pntd.0001346,25.141687393188477,39.732696533203125
journal.pbio.2005902,33.35879135131836,26.314388275146484
journal.pbio.0050317,14.076096534729004,13.312928199768066
journal.ppat.1001114,26.371837615966797,22.819446563720703
journal.pntd.0000526,21.836687088012695,30.707176208496094
journal.pcbi.1007267,17.833538055419922,19.070384979248047
journal.pgen.1005190,13.623189926147461,15.853741645812988
journal.ppat.1006951,13.295475959777832,23.178054809570312
journal.pcbi.1000148,27.440847396850586,47.10230255126953
journal.pntd.0002116,14.087907791137695,12.113325119018555
journal.ppat.1004446,10.364910125732422,13.579085350036621
journal.pcbi.1004439,26.98842430114746,36.58362579345703
journal.pcbi.1002226,8.956217765808105,13.773164749145508
journal.pgen.1004130,23.933603286743164,31.346614837646484
journal.pgen.1008181,19.295801162719727,21.471418380737305
journal.pntd.0004045,30.56257438659668,29.314918518066406
journal.pntd.0000527,15.935038566589355,18.883026123046875
journal.pcbi.1002908,28.161531448364258,18.436302185058594
journal.pgen.1001343,15.891202926635742,19.11380958557129
journal.pcbi.1006003,20.32825469970703,22.15824317932129
journal.pgen.1000767,18.4887752532959,16.904891967773438
journal.pbio.1001105,24.360794067382812,15.775895118713379
journal.ppat.1000025,21.293703079223633,16.224668502807617
journal.pgen.1003238,30.21378517150879,29.28950309753418
journal.ppat.1007093,18.09274673461914,22.147342681884766
journal.pgen.1000481,28.41065788269043,18.743118286132812
journal.pgen.1005948,14.313902854919434,13.169841766357422
journal.pgen.1007762,15.770578384399414,19.721708297729492
journal.pntd.0004308,17.907285690307617,16.8702392578125
journal.pcbi.1006951,28.540315628051758,30.306577682495117
journal.pcbi.1002361,20.911657333374023,35.056968688964844
journal.pntd.0006278,24.295141220092773,27.838045120239258
journal.ppat.1006089,21.04844856262207,28.839881896972656
journal.ppat.1006696,18.541046142578125,28.05483055114746
journal.pcbi.1002457,23.811521530151367,16.791088104248047
journal.ppat.1003747,20.777912139892578,18.416757583618164
journal.pntd.0006099,30.679676055908203,27.234827041625977
journal.pntd.0006645,14.838966369628906,19.441747665405273
journal.ppat.1004363,20.380159378051758,11.626518249511719
journal.pbio.2003352,18.230438232421875,19.357112884521484
journal.pntd.0005091,19.630189895629883,23.185400009155273
journal.pntd.0006164,26.782440185546875,22.91893196105957
journal.pbio.1001064,32.07305908203125,42.08219528198242
journal.ppat.1000516,12.653735160827637,20.83701515197754
journal.pgen.1005369,16.88496971130371,61.98784637451172
journal.pcbi.1000466,16.157833099365234,32.90742492675781
journal.pgen.1002244,26.46310806274414,31.138532638549805
journal.pcbi.1002327,27.330387115478516,24.39533042907715
journal.pbio.2003489,18.076875686645508,13.85594367980957
journal.pgen.1006538,16.780813217163086,19.696977615356445
journal.pgen.1008013,14.37621021270752,19.824125289916992
journal.pntd.0001161,18.302766799926758,13.231581687927246
journal.pntd.0002062,17.616586685180664,16.095077514648438
journal.pgen.1004848,22.568653106689453,33.765037536621094
journal.pcbi.1006897,20.145355224609375,22.195926666259766
journal.pcbi.1004528,22.66820526123047,26.623291015625
journal.pntd.0003606,14.067407608032227,10.033829689025879
journal.ppat.1002990,25.401390075683594,15.076976776123047
journal.pntd.0000980,8.564528465270996,16.38176918029785
journal.pntd.0001791,27.5097599029541,29.354875564575195
journal.pntd.0006929,18.718395233154297,18.556957244873047
journal.ppat.1001262,18.210525512695312,20.74789810180664
journal.pcbi.1003422,38.74289321899414,80.5611572265625
journal.pntd.0003781,18.24339485168457,26.526844024658203
journal.pgen.1004317,19.078880310058594,24.758047103881836
journal.ppat.1003310,17.87113380432129,24.392963409423828
journal.pntd.0001754,16.17138671875,24.335386276245117
journal.pgen.1003671,22.126262664794922,23.76543426513672
journal.pbio.1000387,17.97938346862793,11.894026756286621
journal.pgen.1000969,22.1939754486084,18.61379051208496
journal.pgen.1006888,14.69349479675293,16.265295028686523
journal.pbio.2003143,27.71680450439453,23.76381492614746
journal.ppat.1002441,15.715597152709961,21.45989227294922
journal.pntd.0003448,16.243711471557617,22.65679931640625
journal.ppat.1000093,15.059685707092285,12.897592544555664
journal.pgen.1006449,16.899078369140625,16.74359893798828
journal.pgen.1003574,11.670988082885742,23.732458114624023
journal.pntd.0001035,20.142335891723633,26.486740112304688
journal.pgen.1005922,22.186477661132812,18.032276153564453
journal.pgen.1001054,27.708433151245117,27.465124130249023
journal.ppat.1006758,15.705289840698242,12.75586223602295
journal.pcbi.1002964,19.97490692138672,23.321399688720703
journal.pbio.2004399,11.059595108032227,9.86556625366211
journal.pgen.1006236,9.058856964111328,13.861981391906738
journal.ppat.1005644,31.175689697265625,27.458995819091797
journal.pgen.1001334,19.811325073242188,20.471797943115234
journal.pbio.2004644,28.546106338500977,40.54911422729492
journal.pgen.1000886,16.174726486206055,21.931150436401367
journal.pntd.0004093,10.443275451660156,15.133666038513184
journal.pcbi.1000473,29.105976104736328,22.914812088012695
journal.pbio.1000344,50.086551666259766,29.52447509765625
journal.ppat.1005855,20.728723526000977,37.27269744873047
journal.pgen.1004239,18.47616958618164,19.955371856689453
journal.pcbi.1005655,25.950986862182617,23.422950744628906
journal.ppat.1003645,13.300954818725586,13.748578071594238
journal.ppat.1003667,19.460363388061523,13.45878791809082
journal.ppat.1006262,15.965152740478516,12.046676635742188
journal.pbio.1002036,21.965850830078125,30.292593002319336
journal.pcbi.1003681,12.185744285583496,17.90165138244629
journal.pcbi.1004778,28.61138153076172,42.6264533996582
journal.pntd.0004312,19.174890518188477,27.974058151245117
journal.pgen.1003484,23.94396209716797,21.645448684692383
journal.pcbi.1002955,19.595138549804688,17.949581146240234
journal.ppat.1002173,10.08249282836914,14.892779350280762
journal.pcbi.1003628,21.07464599609375,20.919740676879883
journal.pntd.0007612,27.430322647094727,39.733238220214844
journal.pntd.0002989,14.293611526489258,16.14950942993164
journal.pgen.1008007,26.09105110168457,25.249515533447266
journal.pntd.0003831,22.681926727294922,25.295412063598633
journal.pgen.1006548,20.37991714477539,31.466569900512695
journal.pntd.0003116,16.6687068939209,14.710810661315918
journal.pntd.0001716,16.89156150817871,17.708518981933594
journal.pntd.0002281,24.077585220336914,21.538562774658203
journal.pntd.0002258,27.926971435546875,23.021770477294922
journal.pntd.0001687,21.4110050201416,29.319414138793945
journal.pgen.1002118,17.455236434936523,18.568880081176758
journal.ppat.0030179,32.81032943725586,41.789764404296875
journal.pgen.1003935,20.37712287902832,23.39092254638672
journal.pgen.1008136,23.193044662475586,55.38315963745117
journal.ppat.1007053,12.752897262573242,16.37553596496582
journal.pcbi.1005398,43.3701057434082,52.93993377685547
journal.ppat.1002040,11.310461044311523,20.979204177856445
journal.pntd.0000903,20.048673629760742,17.556455612182617
journal.pntd.0005629,22.573888778686523,20.3265380859375
journal.ppat.1003363,26.05008888244629,24.25680923461914
journal.ppat.1004525,19.820377349853516,15.205896377563477
journal.pbio.0050100,28.402576446533203,19.100175857543945
journal.pgen.1005761,20.43422508239746,25.4702205657959
journal.ppat.1006560,21.34373664855957,19.833816528320312
journal.pgen.1003795,30.734760284423828,30.885988235473633
journal.pgen.1002971,15.910484313964844,22.72400665283203
journal.pntd.0004023,12.656351089477539,15.588513374328613
journal.pgen.1000463,24.06386375427246,37.423763275146484
journal.pgen.1003089,17.79231834411621,18.444189071655273
journal.ppat.1003654,26.469032287597656,29.27149200439453
journal.ppat.1001099,21.232755661010742,19.094892501831055
journal.pntd.0004150,20.45613670349121,11.442642211914062
journal.pgen.1003994,18.652280807495117,21.543283462524414
journal.pcbi.1003257,25.743141174316406,24.476829528808594
journal.pntd.0002878,30.28392791748047,22.809236526489258
journal.pgen.1002357,29.872251510620117,44.46833801269531
journal.pcbi.1002368,35.716976165771484,40.68574523925781
journal.pcbi.1000774,18.54496192932129,12.866108894348145
journal.pgen.1003163,9.391763687133789,11.301325798034668
journal.pntd.0001900,26.713184356689453,20.113422393798828
journal.pntd.0000833,21.765960693359375,16.463665008544922
journal.ppat.1003099,16.053537368774414,20.832454681396484
journal.ppat.1004274,13.523388862609863,18.04277801513672
journal.pbio.1001439,12.997615814208984,17.703929901123047
journal.pntd.0003391,7.658801555633545,14.79211711883545
journal.ppat.1002195,9.697378158569336,11.976871490478516
journal.ppat.1000306,17.162559509277344,29.354106903076172
journal.pgen.1002810,23.44100570678711,32.25044250488281
journal.pntd.0004613,20.9378604888916,30.193737030029297
journal.pbio.2001104,18.544086456298828,29.120595932006836
journal.pntd.0007268,12.916545867919922,16.957433700561523
journal.pbio.1001161,18.54294204711914,20.7872314453125
journal.pntd.0002308,14.019868850708008,14.279986381530762
journal.pntd.0001996,10.909381866455078,12.4971342086792
journal.pgen.1003077,16.97262191772461,29.903297424316406
journal.ppat.1000854,15.388535499572754,21.831668853759766
journal.pgen.1007378,13.117834091186523,16.065156936645508
journal.ppat.1003860,35.049072265625,29.82590103149414
journal.pgen.1007852,15.753129959106445,22.478200912475586
journal.pbio.0050046,19.922731399536133,19.03868865966797
journal.pgen.1005723,15.058971405029297,19.385801315307617
journal.pgen.1003357,13.132204055786133,21.366168975830078
journal.ppat.1002474,22.704402923583984,17.72365379333496
