doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
journal.pgen.1004273,0.42857142857142855,0.5555555555555556,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
journal.pntd.0005261,0.45454545454545453,0.6666666666666666,0.18181818181818182,0.1111111111111111,0.2727272727272727,0.0,0.09090909090909091,0.2222222222222222,0.0,0.0
journal.pntd.0004038,0.45454545454545453,0.3,0.36363636363636365,0.6,0.0,0.1,0.18181818181818182,0.0,0.0,0.0
journal.pcbi.1006638,0.45454545454545453,0.5714285714285714,0.45454545454545453,0.2857142857142857,0.0,0.0,0.09090909090909091,0.14285714285714285,0.0,0.0
journal.ppat.1006604,0.4166666666666667,0.5555555555555556,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.08333333333333333,0.0
journal.pntd.0007560,0.75,0.2,0.125,0.4,0.125,0.4,0.0,0.0,0.0,0.0
journal.pbio.1002042,0.0,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0
journal.pcbi.1006639,0.4,0.6666666666666666,0.1,0.2222222222222222,0.1,0.0,0.3,0.1111111111111111,0.1,0.0
journal.pntd.0004044,0.5,0.5714285714285714,0.4,0.42857142857142855,0.0,0.0,0.1,0.0,0.0,0.0
journal.pcbi.1000979,0.15384615384615385,0.625,0.6923076923076923,0.25,0.07692307692307693,0.0,0.0,0.125,0.07692307692307693,0.0
journal.ppat.1001164,0.42857142857142855,0.6666666666666666,0.42857142857142855,0.3333333333333333,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
journal.pgen.1007329,0.2857142857142857,0.4,0.35714285714285715,0.4,0.17857142857142858,0.0,0.14285714285714285,0.2,0.03571428571428571,0.0
journal.pntd.0007153,0.6,0.42857142857142855,0.2,0.5714285714285714,0.0,0.0,0.2,0.0,0.0,0.0
journal.pbio.0060293,0.29411764705882354,0.75,0.6470588235294118,0.25,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
journal.pcbi.1006430,0.2,0.6,0.5,0.4,0.0,0.0,0.3,0.0,0.0,0.0
journal.pntd.0004015,0.6,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0000354,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182
journal.pcbi.1002725,0.4375,0.75,0.4375,0.125,0.125,0.0,0.0,0.125,0.0,0.0
journal.ppat.1006601,0.42857142857142855,0.6153846153846154,0.5714285714285714,0.23076923076923078,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
journal.pcbi.1002424,0.2,0.5714285714285714,0.6,0.42857142857142855,0.1,0.0,0.1,0.0,0.0,0.0
journal.pgen.1007629,0.6,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.06666666666666667,0.0,0.0,0.16666666666666666
journal.pntd.0006845,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
journal.ppat.1003294,0.25,0.375,0.6666666666666666,0.5,0.08333333333333333,0.0,0.0,0.125,0.0,0.0
journal.pcbi.1005769,0.3,0.42857142857142855,0.5,0.42857142857142855,0.0,0.0,0.2,0.14285714285714285,0.0,0.0
journal.pcbi.1006584,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333333,0.0,0.25,0.0,0.0,0.0
journal.ppat.1007564,0.5,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1007122,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
journal.pgen.1007993,0.6363636363636364,0.5,0.09090909090909091,0.5,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0
journal.ppat.1000353,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1007310,0.36363636363636365,0.4,0.5454545454545454,0.6,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pntd.0001808,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.2,0.0,0.4,0.0
journal.ppat.1007105,0.4375,0.45454545454545453,0.3125,0.45454545454545453,0.0625,0.0,0.0,0.0,0.1875,0.09090909090909091
journal.ppat.1000151,0.3,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.1,0.0,0.2,0.3333333333333333
journal.pgen.0030178,0.23076923076923078,0.4,0.15384615384615385,0.2,0.38461538461538464,0.2,0.0,0.0,0.23076923076923078,0.2
journal.ppat.1004097,0.6666666666666666,0.3,0.2222222222222222,0.3,0.0,0.3,0.1111111111111111,0.1,0.0,0.0
journal.ppat.1004510,0.5,0.25,0.25,0.75,0.0,0.0,0.125,0.0,0.125,0.0
journal.pcbi.1005602,0.75,0.5714285714285714,0.25,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pcbi.1002146,0.8,0.7142857142857143,0.2,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pcbi.1004629,0.3,0.8571428571428571,0.5,0.14285714285714285,0.1,0.0,0.1,0.0,0.0,0.0
journal.ppat.1005051,0.4666666666666667,0.9,0.4666666666666667,0.1,0.0,0.0,0.0,0.0,0.06666666666666667,0.0
journal.pntd.0006653,0.23076923076923078,0.7857142857142857,0.19230769230769232,0.14285714285714285,0.23076923076923078,0.07142857142857142,0.0,0.0,0.34615384615384615,0.0
journal.pgen.1006996,0.25,0.8333333333333334,0.75,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
journal.pgen.1006404,0.8,0.6153846153846154,0.1,0.3076923076923077,0.1,0.07692307692307693,0.0,0.0,0.0,0.0
journal.pntd.0001438,0.09090909090909091,0.625,0.13636363636363635,0.25,0.3181818181818182,0.0,0.13636363636363635,0.125,0.3181818181818182,0.0
journal.ppat.1003005,0.5,0.8181818181818182,0.2,0.18181818181818182,0.1,0.0,0.1,0.0,0.1,0.0
journal.pgen.1000221,0.15384615384615385,0.5,0.46153846153846156,0.3333333333333333,0.07692307692307693,0.0,0.23076923076923078,0.16666666666666666,0.07692307692307693,0.0
journal.pgen.1000743,0.1,0.25,0.6,0.375,0.1,0.0,0.1,0.375,0.1,0.0
journal.pntd.0006107,0.22727272727272727,0.35714285714285715,0.18181818181818182,0.21428571428571427,0.2727272727272727,0.14285714285714285,0.0,0.0,0.3181818181818182,0.2857142857142857
journal.pntd.0005648,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.2222222222222222,0.25,0.1111111111111111,0.16666666666666666,0.0,0.16666666666666666,0.0
journal.pbio.1001218,0.8888888888888888,0.5454545454545454,0.1111111111111111,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.1002336,0.5714285714285714,0.7,0.42857142857142855,0.3,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0001883,0.21428571428571427,0.6363636363636364,0.21428571428571427,0.18181818181818182,0.21428571428571427,0.0,0.07142857142857142,0.18181818181818182,0.2857142857142857,0.0
journal.pcbi.1006522,0.45454545454545453,0.375,0.5454545454545454,0.5,0.0,0.125,0.0,0.0,0.0,0.0
journal.pntd.0006361,0.1875,0.5555555555555556,0.1875,0.3333333333333333,0.375,0.0,0.0625,0.1111111111111111,0.1875,0.0
journal.pntd.0006159,0.3333333333333333,0.7777777777777778,0.09523809523809523,0.1111111111111111,0.2857142857142857,0.1111111111111111,0.09523809523809523,0.0,0.19047619047619047,0.0
journal.pcbi.1000221,0.23076923076923078,0.5555555555555556,0.46153846153846156,0.4444444444444444,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0
journal.pntd.0004856,0.25,0.4,0.5,0.2,0.25,0.3,0.0,0.1,0.0,0.0
journal.pcbi.1004382,0.35714285714285715,1.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0
journal.pntd.0007132,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.16666666666666666,0.0,0.2777777777777778,0.0
journal.pgen.1006349,0.8571428571428571,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1004200,0.5384615384615384,0.45454545454545453,0.15384615384615385,0.36363636363636365,0.07692307692307693,0.0,0.07692307692307693,0.18181818181818182,0.15384615384615385,0.0
journal.pgen.1008221,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
journal.ppat.1003585,0.625,0.7777777777777778,0.25,0.2222222222222222,0.0,0.0,0.125,0.0,0.0,0.0
journal.pcbi.1007132,0.375,0.4444444444444444,0.375,0.5555555555555556,0.0,0.0,0.125,0.0,0.125,0.0
journal.pntd.0002173,0.5294117647058824,0.7777777777777778,0.35294117647058826,0.1111111111111111,0.058823529411764705,0.0,0.058823529411764705,0.1111111111111111,0.0,0.0
journal.pcbi.1004197,0.2,0.5,0.4,0.5,0.0,0.0,0.4,0.0,0.0,0.0
journal.ppat.1002031,0.4,0.8333333333333334,0.3,0.16666666666666666,0.1,0.0,0.2,0.0,0.0,0.0
journal.pgen.1003714,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pgen.1005328,0.07692307692307693,0.6,0.6153846153846154,0.2,0.07692307692307693,0.1,0.15384615384615385,0.0,0.07692307692307693,0.1
journal.pgen.1004664,0.45454545454545453,0.625,0.5454545454545454,0.375,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0000567,0.5555555555555556,0.6666666666666666,0.05555555555555555,0.2222222222222222,0.2777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
journal.ppat.1000801,0.6,0.8571428571428571,0.4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0001671,0.5,0.8181818181818182,0.25,0.09090909090909091,0.125,0.0,0.0,0.09090909090909091,0.125,0.0
journal.pbio.1001791,0.1111111111111111,0.4,0.4444444444444444,0.3,0.1111111111111111,0.1,0.2222222222222222,0.2,0.1111111111111111,0.0
journal.pcbi.1006629,0.6,0.7777777777777778,0.2,0.2222222222222222,0.0,0.0,0.2,0.0,0.0,0.0
journal.pgen.1003545,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
journal.pntd.0005698,0.42857142857142855,1.0,0.35714285714285715,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0
journal.pgen.1001041,0.125,1.0,0.75,0.0,0.0,0.0,0.125,0.0,0.0,0.0
journal.pntd.0003188,0.625,0.8571428571428571,0.125,0.14285714285714285,0.125,0.0,0.0,0.0,0.125,0.0
journal.pgen.1003634,0.5,0.42857142857142855,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
journal.pntd.0004483,0.5294117647058824,0.5555555555555556,0.17647058823529413,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.17647058823529413,0.2222222222222222,0.058823529411764705,0.0
journal.ppat.1000797,0.625,0.5384615384615384,0.375,0.15384615384615385,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0
journal.pcbi.1005662,0.375,0.625,0.25,0.375,0.125,0.0,0.25,0.0,0.0,0.0
journal.ppat.1002606,0.2727272727272727,0.5833333333333334,0.6363636363636364,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.09090909090909091,0.0
journal.pcbi.1004492,0.4166666666666667,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
journal.pgen.1007138,0.29411764705882354,0.7777777777777778,0.29411764705882354,0.2222222222222222,0.4117647058823529,0.0,0.0,0.0,0.0,0.0
journal.ppat.1007872,0.26666666666666666,0.5,0.4666666666666667,0.375,0.13333333333333333,0.125,0.06666666666666667,0.0,0.06666666666666667,0.0
journal.ppat.1002586,0.375,0.8,0.5,0.2,0.0,0.0,0.0,0.0,0.125,0.0
journal.pcbi.1003040,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1002315,0.2,0.3,0.5,0.3,0.2,0.2,0.1,0.1,0.0,0.1
journal.ppat.1002477,0.2727272727272727,0.6,0.7272727272727273,0.4,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1000321,0.42857142857142855,0.6666666666666666,0.07142857142857142,0.2222222222222222,0.2857142857142857,0.0,0.07142857142857142,0.1111111111111111,0.14285714285714285,0.0
journal.ppat.1002394,0.21428571428571427,0.6666666666666666,0.5,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
journal.ppat.1003856,0.45454545454545453,0.625,0.36363636363636365,0.25,0.0,0.0,0.18181818181818182,0.125,0.0,0.0
journal.ppat.1002496,0.4,0.6666666666666666,0.5,0.1111111111111111,0.1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
journal.ppat.1005405,0.6666666666666666,0.5555555555555556,0.08333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.25,0.0
journal.pcbi.1003418,0.2857142857142857,0.6,0.7142857142857143,0.4,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1006461,0.5,0.8,0.375,0.2,0.0,0.0,0.125,0.0,0.0,0.0
journal.pntd.0005806,0.34782608695652173,0.6666666666666666,0.43478260869565216,0.2,0.043478260869565216,0.06666666666666667,0.043478260869565216,0.0,0.13043478260869565,0.06666666666666667
journal.pgen.1002626,0.5454545454545454,0.6666666666666666,0.45454545454545453,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1002424,0.8,0.7777777777777778,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0000669,0.14285714285714285,0.5,0.35714285714285715,0.3,0.2857142857142857,0.0,0.07142857142857142,0.2,0.14285714285714285,0.0
journal.pgen.1003779,0.38461538461538464,0.5714285714285714,0.3076923076923077,0.42857142857142855,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0
journal.pgen.1005420,0.45454545454545453,0.9,0.2727272727272727,0.1,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0
journal.ppat.1007139,0.5625,0.625,0.1875,0.25,0.125,0.0,0.0625,0.125,0.0625,0.0
journal.pcbi.1002781,0.2727272727272727,0.2222222222222222,0.5454545454545454,0.5555555555555556,0.09090909090909091,0.0,0.09090909090909091,0.2222222222222222,0.0,0.0
journal.pntd.0004609,0.23076923076923078,0.6666666666666666,0.46153846153846156,0.2,0.23076923076923078,0.06666666666666667,0.07692307692307693,0.06666666666666667,0.0,0.0
journal.pcbi.1002900,0.5,0.375,0.5,0.5,0.0,0.0,0.0,0.125,0.0,0.0
journal.pntd.0001552,0.38095238095238093,0.5333333333333333,0.42857142857142855,0.26666666666666666,0.14285714285714285,0.06666666666666667,0.047619047619047616,0.0,0.0,0.13333333333333333
journal.ppat.1005427,0.6363636363636364,0.7,0.36363636363636365,0.3,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.1002532,0.7272727272727273,0.6666666666666666,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0001536,0.3333333333333333,0.8181818181818182,0.2222222222222222,0.18181818181818182,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0
journal.pcbi.1002809,0.4,0.3,0.4,0.5,0.0,0.0,0.2,0.2,0.0,0.0
journal.ppat.0030011,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0
journal.ppat.1002480,0.3,0.5,0.5,0.25,0.1,0.0,0.0,0.125,0.1,0.125
journal.pcbi.1006395,0.3333333333333333,0.6,0.5,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
journal.pntd.0005031,1.0,0.4666666666666667,0.0,0.4,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
journal.pgen.1002311,0.06666666666666667,0.45454545454545453,0.6666666666666666,0.36363636363636365,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2,0.09090909090909091
journal.pgen.1002194,0.38461538461538464,0.6666666666666666,0.3076923076923077,0.1111111111111111,0.23076923076923078,0.1111111111111111,0.07692307692307693,0.1111111111111111,0.0,0.0
journal.pbio.1001866,0.4444444444444444,0.5,0.5555555555555556,0.25,0.0,0.0,0.0,0.25,0.0,0.0
journal.ppat.1004354,0.21428571428571427,0.4166666666666667,0.42857142857142855,0.5,0.07142857142857142,0.0,0.14285714285714285,0.08333333333333333,0.14285714285714285,0.0
journal.ppat.1000494,0.25,0.5333333333333333,0.625,0.2,0.0,0.26666666666666666,0.0,0.0,0.125,0.0
journal.pbio.0060147,0.23076923076923078,0.6,0.6153846153846154,0.2,0.07692307692307693,0.0,0.07692307692307693,0.2,0.0,0.0
journal.pcbi.1000331,0.3333333333333333,0.45454545454545453,0.1111111111111111,0.2727272727272727,0.2962962962962963,0.09090909090909091,0.1111111111111111,0.18181818181818182,0.14814814814814814,0.0
journal.pcbi.1003902,0.5454545454545454,0.8571428571428571,0.18181818181818182,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0
journal.ppat.1001111,0.2222222222222222,0.5,0.4444444444444444,0.5,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0
journal.ppat.1000691,0.5,0.5714285714285714,0.2,0.42857142857142855,0.1,0.0,0.0,0.0,0.2,0.0
journal.ppat.1007820,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142
journal.ppat.1002014,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
journal.pntd.0001206,0.3333333333333333,0.875,0.13333333333333333,0.125,0.3333333333333333,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0
journal.pcbi.1003960,0.16666666666666666,0.2857142857142857,0.5,0.42857142857142855,0.16666666666666666,0.14285714285714285,0.0,0.14285714285714285,0.16666666666666666,0.0
journal.ppat.1006054,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666
journal.pbio.1000547,0.25,0.5,0.6666666666666666,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
journal.ppat.1004423,0.25,0.4,0.625,0.4,0.0,0.0,0.0,0.2,0.125,0.0
journal.pgen.1003536,0.25,0.42857142857142855,0.375,0.2857142857142857,0.25,0.0,0.0,0.14285714285714285,0.125,0.14285714285714285
journal.ppat.1003704,0.5,0.25,0.5,0.5833333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
journal.pntd.0000773,0.16666666666666666,0.7142857142857143,0.19444444444444445,0.2857142857142857,0.3611111111111111,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0
journal.ppat.1002601,0.25,0.5,0.5625,0.4166666666666667,0.0,0.08333333333333333,0.125,0.0,0.0625,0.0
journal.ppat.1004617,0.3684210526315789,0.7692307692307693,0.47368421052631576,0.23076923076923078,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0
journal.pcbi.1006446,0.375,0.5833333333333334,0.5,0.4166666666666667,0.0,0.0,0.125,0.0,0.0,0.0
journal.pcbi.1005896,0.5555555555555556,0.3,0.2222222222222222,0.6,0.0,0.0,0.2222222222222222,0.1,0.0,0.0
journal.ppat.1005774,0.25,0.5833333333333334,0.5,0.16666666666666666,0.0625,0.08333333333333333,0.0625,0.0,0.125,0.16666666666666666
journal.pcbi.1003987,0.2222222222222222,0.7142857142857143,0.6666666666666666,0.14285714285714285,0.0,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0
journal.ppat.1005746,0.5,0.6666666666666666,0.3,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0
journal.pntd.0005177,0.4,0.4,0.3,0.5,0.1,0.0,0.1,0.1,0.1,0.0
journal.pntd.0002917,0.25,0.7272727272727273,0.5,0.2727272727272727,0.0625,0.0,0.0625,0.0,0.125,0.0
journal.ppat.1003981,0.5,0.5,0.3,0.2,0.0,0.0,0.0,0.2,0.2,0.1
journal.pgen.1001169,0.5,0.875,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1000265,0.4444444444444444,0.7,0.4444444444444444,0.2,0.1111111111111111,0.0,0.0,0.1,0.0,0.0
journal.pbio.1001467,0.4444444444444444,0.16666666666666666,0.5555555555555556,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1007519,0.3125,0.4666666666666667,0.125,0.2,0.125,0.13333333333333333,0.3125,0.06666666666666667,0.125,0.13333333333333333
journal.ppat.1000959,0.5,0.42857142857142855,0.4166666666666667,0.5714285714285714,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
journal.pntd.0007569,0.21052631578947367,0.875,0.05263157894736842,0.125,0.21052631578947367,0.0,0.0,0.0,0.5263157894736842,0.0
journal.pbio.1002087,0.2727272727272727,0.9,0.45454545454545453,0.1,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0
journal.pgen.1004440,0.625,0.375,0.375,0.5,0.0,0.0,0.0,0.125,0.0,0.0
journal.pntd.0007075,0.19230769230769232,0.2222222222222222,0.038461538461538464,0.4444444444444444,0.38461538461538464,0.1111111111111111,0.038461538461538464,0.0,0.34615384615384615,0.2222222222222222
journal.pcbi.1000208,0.5454545454545454,0.625,0.45454545454545453,0.25,0.0,0.0,0.0,0.125,0.0,0.0
journal.ppat.1004197,0.5,0.75,0.3,0.25,0.0,0.0,0.1,0.0,0.1,0.0
journal.pcbi.1004856,0.5,0.8,0.375,0.0,0.0,0.0,0.125,0.2,0.0,0.0
journal.pcbi.1002812,0.5,0.75,0.375,0.25,0.0,0.0,0.125,0.0,0.0,0.0
journal.pntd.0005061,0.1,0.375,0.4,0.625,0.2,0.0,0.3,0.0,0.0,0.0
journal.pcbi.1002775,0.16666666666666666,0.5,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
journal.pbio.2004929,0.625,0.7777777777777778,0.375,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1007850,0.47368421052631576,0.5555555555555556,0.3684210526315789,0.4444444444444444,0.0,0.0,0.15789473684210525,0.0,0.0,0.0
journal.pgen.1000645,0.7,0.8,0.3,0.1,0.0,0.0,0.0,0.1,0.0,0.0
journal.pgen.1002312,0.13636363636363635,0.4,0.09090909090909091,0.5,0.4090909090909091,0.1,0.09090909090909091,0.0,0.2727272727272727,0.0
journal.pntd.0005932,0.3125,0.9230769230769231,0.4375,0.07692307692307693,0.125,0.0,0.0625,0.0,0.0625,0.0
journal.pcbi.1004442,0.25,0.5,0.5,0.4,0.125,0.0,0.125,0.1,0.0,0.0
journal.ppat.0030062,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
journal.pntd.0007238,0.2,0.4444444444444444,0.1,0.2222222222222222,0.35,0.2222222222222222,0.05,0.1111111111111111,0.3,0.0
journal.pcbi.1006319,0.2857142857142857,0.125,0.21428571428571427,0.125,0.14285714285714285,0.0,0.21428571428571427,0.375,0.14285714285714285,0.375
