doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
2381,0.4,0.6071428571428571,0.6,0.21428571428571427,0.0,0.14285714285714285,0.0,0.0,0.0,0.03571428571428571
2382,0.5714285714285714,0.72,0.2857142857142857,0.16,0.0,0.04,0.14285714285714285,0.08,0.0,0.0
2383,0.2,0.5,0.4,0.23076923076923078,0.0,0.07692307692307693,0.2,0.19230769230769232,0.2,0.0
2384,0.5,0.4444444444444444,0.2,0.2777777777777778,0.2,0.1111111111111111,0.0,0.0,0.1,0.16666666666666666
2385,0.5,0.45454545454545453,0.5,0.3090909090909091,0.0,0.05454545454545454,0.0,0.10909090909090909,0.0,0.07272727272727272
2386,0.4,0.38461538461538464,0.4,0.23076923076923078,0.0,0.038461538461538464,0.2,0.34615384615384615,0.0,0.0
2387,0.25,0.45714285714285713,0.5,0.2571428571428571,0.08333333333333333,0.11428571428571428,0.08333333333333333,0.08571428571428572,0.08333333333333333,0.08571428571428572
2388,1.0,0.45161290322580644,0.0,0.3225806451612903,0.0,0.06451612903225806,0.0,0.16129032258064516,0.0,0.0
2389,0.375,0.40625,0.25,0.375,0.0,0.0625,0.375,0.15625,0.0,0.0
2390,0.5,0.4864864864864865,0.16666666666666666,0.32432432432432434,0.0,0.05405405405405406,0.16666666666666666,0.08108108108108109,0.16666666666666666,0.05405405405405406
2391,0.6666666666666666,0.7407407407407407,0.3333333333333333,0.18518518518518517,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0
2392,0.5,0.6363636363636364,0.2,0.22727272727272727,0.0,0.045454545454545456,0.2,0.09090909090909091,0.1,0.0
2393,0.3,0.5769230769230769,0.3,0.19230769230769232,0.2,0.07692307692307693,0.1,0.07692307692307693,0.1,0.07692307692307693
2394,0.1111111111111111,0.5294117647058824,0.4444444444444444,0.47058823529411764,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
2395,0.6,0.5185185185185185,0.2,0.2962962962962963,0.0,0.1111111111111111,0.2,0.07407407407407407,0.0,0.0
2396,0.42857142857142855,0.6875,0.2857142857142857,0.1875,0.14285714285714285,0.0625,0.0,0.0625,0.14285714285714285,0.0
2397,0.5714285714285714,0.5263157894736842,0.42857142857142855,0.2894736842105263,0.0,0.05263157894736842,0.0,0.07894736842105263,0.0,0.05263157894736842
2398,0.3333333333333333,0.4473684210526316,0.6666666666666666,0.3684210526315789,0.0,0.07894736842105263,0.0,0.05263157894736842,0.0,0.05263157894736842
2399,0.25,0.4375,0.5625,0.3958333333333333,0.125,0.125,0.0625,0.041666666666666664,0.0,0.0
2400,0.4444444444444444,0.4666666666666667,0.4444444444444444,0.43333333333333335,0.0,0.03333333333333333,0.1111111111111111,0.06666666666666667,0.0,0.0
2401,0.5,0.6956521739130435,0.5,0.17391304347826086,0.0,0.08695652173913043,0.0,0.0,0.0,0.043478260869565216
2402,0.3333333333333333,0.7222222222222222,0.3333333333333333,0.2777777777777778,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
2403,0.0,0.5625,1.0,0.3125,0.0,0.0625,0.0,0.0625,0.0,0.0
2404,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.25,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.027777777777777776,0.3333333333333333,0.08333333333333333
2405,0.75,0.8571428571428571,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.125,0.0
2406,0.4166666666666667,0.4,0.3333333333333333,0.1,0.0,0.25,0.16666666666666666,0.2,0.08333333333333333,0.05
2407,0.5714285714285714,0.5833333333333334,0.42857142857142855,0.25,0.0,0.125,0.0,0.041666666666666664,0.0,0.0
2408,0.3333333333333333,0.42857142857142855,0.5,0.42857142857142855,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0
2409,0.4166666666666667,0.40476190476190477,0.3333333333333333,0.42857142857142855,0.08333333333333333,0.11904761904761904,0.16666666666666666,0.023809523809523808,0.0,0.023809523809523808
2410,0.125,0.52,0.625,0.36,0.0,0.08,0.125,0.0,0.125,0.04
2411,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
2412,0.4444444444444444,0.5416666666666666,0.5555555555555556,0.16666666666666666,0.0,0.08333333333333333,0.0,0.125,0.0,0.08333333333333333
2413,0.8333333333333334,0.68,0.16666666666666666,0.16,0.0,0.0,0.0,0.12,0.0,0.04
2414,0.5714285714285714,0.6,0.42857142857142855,0.23333333333333334,0.0,0.13333333333333333,0.0,0.03333333333333333,0.0,0.0
2415,0.5,0.64,0.25,0.2,0.0,0.04,0.25,0.12,0.0,0.0
2416,0.2857142857142857,0.4375,0.42857142857142855,0.28125,0.2857142857142857,0.125,0.0,0.15625,0.0,0.0
2417,0.42857142857142855,0.5128205128205128,0.42857142857142855,0.3076923076923077,0.0,0.10256410256410256,0.14285714285714285,0.07692307692307693,0.0,0.0
2418,0.3333333333333333,0.43243243243243246,0.4166666666666667,0.32432432432432434,0.08333333333333333,0.13513513513513514,0.08333333333333333,0.10810810810810811,0.08333333333333333,0.0
2419,0.375,0.5483870967741935,0.625,0.41935483870967744,0.0,0.03225806451612903,0.0,0.0,0.0,0.0
2420,0.3333333333333333,0.6956521739130435,0.4444444444444444,0.2608695652173913,0.0,0.043478260869565216,0.0,0.0,0.2222222222222222,0.0
2421,0.6666666666666666,0.4,0.2222222222222222,0.55,0.1111111111111111,0.0,0.0,0.05,0.0,0.0
2422,0.5714285714285714,0.7241379310344828,0.42857142857142855,0.2413793103448276,0.0,0.0,0.0,0.034482758620689655,0.0,0.0
2423,0.6363636363636364,0.5,0.2727272727272727,0.3333333333333333,0.09090909090909091,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
2424,0.25,0.4482758620689655,0.5,0.27586206896551724,0.0,0.034482758620689655,0.125,0.20689655172413793,0.125,0.034482758620689655
2425,0.25,0.44,0.5,0.24,0.125,0.16,0.0,0.12,0.125,0.04
2426,0.2857142857142857,0.5357142857142857,0.5714285714285714,0.35714285714285715,0.14285714285714285,0.0,0.0,0.10714285714285714,0.0,0.0
2427,0.5,0.58,0.3333333333333333,0.32,0.0,0.0,0.0,0.1,0.16666666666666666,0.0
2428,0.16666666666666666,0.631578947368421,0.8333333333333334,0.2631578947368421,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
2429,0.375,0.23076923076923078,0.625,0.46153846153846156,0.0,0.11538461538461539,0.0,0.19230769230769232,0.0,0.0
2430,0.375,0.4523809523809524,0.5,0.3333333333333333,0.0,0.07142857142857142,0.0,0.09523809523809523,0.125,0.047619047619047616
2431,0.5555555555555556,0.7142857142857143,0.3333333333333333,0.17142857142857143,0.0,0.08571428571428572,0.0,0.02857142857142857,0.1111111111111111,0.0
2432,0.3333333333333333,0.6470588235294118,0.16666666666666666,0.23529411764705882,0.16666666666666666,0.058823529411764705,0.0,0.058823529411764705,0.3333333333333333,0.0
2433,0.4444444444444444,0.5531914893617021,0.4444444444444444,0.19148936170212766,0.0,0.14893617021276595,0.0,0.02127659574468085,0.1111111111111111,0.0851063829787234
2434,0.18181818181818182,0.5,0.2727272727272727,0.1111111111111111,0.2727272727272727,0.09259259259259259,0.18181818181818182,0.12962962962962962,0.09090909090909091,0.16666666666666666
2435,0.6,0.4666666666666667,0.2,0.4,0.0,0.06666666666666667,0.2,0.06666666666666667,0.0,0.0
2436,0.2857142857142857,0.6086956521739131,0.5714285714285714,0.30434782608695654,0.0,0.043478260869565216,0.0,0.0,0.14285714285714285,0.043478260869565216
2437,1.0,0.6190476190476191,0.0,0.19047619047619047,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2438,0.14285714285714285,0.5925925925925926,0.5714285714285714,0.2962962962962963,0.0,0.07407407407407407,0.14285714285714285,0.037037037037037035,0.14285714285714285,0.0
2439,0.42857142857142855,0.5897435897435898,0.42857142857142855,0.2564102564102564,0.0,0.0,0.14285714285714285,0.15384615384615385,0.0,0.0
2440,0.6,0.4074074074074074,0.2,0.37037037037037035,0.0,0.037037037037037035,0.2,0.18518518518518517,0.0,0.0
2441,0.6,0.2894736842105263,0.2,0.39473684210526316,0.2,0.05263157894736842,0.0,0.23684210526315788,0.0,0.02631578947368421
2442,0.8571428571428571,0.625,0.14285714285714285,0.22916666666666666,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.020833333333333332
2443,0.5,0.3333333333333333,0.125,0.2222222222222222,0.125,0.25925925925925924,0.125,0.1111111111111111,0.125,0.07407407407407407
2444,0.8571428571428571,0.6875,0.14285714285714285,0.1875,0.0,0.09375,0.0,0.0,0.0,0.03125
2445,0.5,0.5757575757575758,0.4,0.30303030303030304,0.0,0.09090909090909091,0.1,0.030303030303030304,0.0,0.0
2446,0.4,0.6,0.4,0.24,0.0,0.0,0.0,0.04,0.2,0.12
2447,0.3333333333333333,0.4418604651162791,0.4444444444444444,0.27906976744186046,0.1111111111111111,0.16279069767441862,0.1111111111111111,0.09302325581395349,0.0,0.023255813953488372
2448,0.6666666666666666,0.46875,0.16666666666666666,0.375,0.0,0.09375,0.16666666666666666,0.0625,0.0,0.0
2449,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.45714285714285713,0.14285714285714285,0.08571428571428572,0.0,0.02857142857142857,0.0,0.0
2450,0.5714285714285714,0.5897435897435898,0.2857142857142857,0.2564102564102564,0.0,0.10256410256410256,0.14285714285714285,0.05128205128205128,0.0,0.0
2451,0.5,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.0,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.0,0.0
2452,0.09090909090909091,0.4666666666666667,0.45454545454545453,0.3333333333333333,0.36363636363636365,0.16666666666666666,0.0,0.03333333333333333,0.09090909090909091,0.0
2453,0.2222222222222222,0.48148148148148145,0.2222222222222222,0.14814814814814814,0.3333333333333333,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.07407407407407407
2454,0.5,0.5714285714285714,0.3333333333333333,0.2857142857142857,0.16666666666666666,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0
2455,0.5,0.5416666666666666,0.2,0.20833333333333334,0.0,0.041666666666666664,0.2,0.125,0.1,0.08333333333333333
2456,1.0,0.5555555555555556,0.0,0.25,0.0,0.08333333333333333,0.0,0.05555555555555555,0.0,0.05555555555555555
2457,0.25,0.5333333333333333,0.625,0.2,0.0,0.2,0.125,0.06666666666666667,0.0,0.0
2458,0.5,0.6,0.3333333333333333,0.3,0.0,0.05,0.16666666666666666,0.05,0.0,0.0
2459,0.75,0.3888888888888889,0.25,0.5,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
2460,0.5714285714285714,0.6,0.42857142857142855,0.15555555555555556,0.0,0.1111111111111111,0.0,0.06666666666666667,0.0,0.06666666666666667
2461,0.75,0.75,0.25,0.125,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0
2462,0.75,0.36363636363636365,0.25,0.3333333333333333,0.0,0.030303030303030304,0.0,0.09090909090909091,0.0,0.18181818181818182
2463,0.7142857142857143,0.6785714285714286,0.2857142857142857,0.14285714285714285,0.0,0.10714285714285714,0.0,0.07142857142857142,0.0,0.0
2464,0.6666666666666666,0.78125,0.3333333333333333,0.09375,0.0,0.125,0.0,0.0,0.0,0.0
2465,0.3333333333333333,0.7,0.5,0.25,0.0,0.05,0.16666666666666666,0.0,0.0,0.0
2466,0.75,0.52,0.125,0.4,0.0,0.04,0.125,0.04,0.0,0.0
2467,0.3333333333333333,0.6122448979591837,0.6666666666666666,0.20408163265306123,0.0,0.08163265306122448,0.0,0.10204081632653061,0.0,0.0
2468,0.7272727272727273,0.5,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2469,0.6666666666666666,0.4482758620689655,0.3333333333333333,0.3448275862068966,0.0,0.06896551724137931,0.0,0.13793103448275862,0.0,0.0
2470,0.5,0.7142857142857143,0.5,0.17857142857142858,0.0,0.0,0.0,0.10714285714285714,0.0,0.0
2471,0.6,0.696969696969697,0.4,0.15151515151515152,0.0,0.09090909090909091,0.0,0.06060606060606061,0.0,0.0
2472,0.75,0.45161290322580644,0.25,0.4838709677419355,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0
2473,0.5,0.5,0.25,0.25,0.0,0.10714285714285714,0.125,0.14285714285714285,0.125,0.0
2474,0.0,0.625,1.0,0.3125,0.0,0.0625,0.0,0.0,0.0,0.0
2475,0.75,0.5806451612903226,0.25,0.2903225806451613,0.0,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0
2476,0.625,0.6190476190476191,0.375,0.14285714285714285,0.0,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0
2477,0.5384615384615384,0.8,0.46153846153846156,0.16,0.0,0.04,0.0,0.0,0.0,0.0
2478,0.36363636363636365,0.5,0.45454545454545453,0.325,0.09090909090909091,0.025,0.09090909090909091,0.1,0.0,0.05
2479,0.5714285714285714,0.5581395348837209,0.2857142857142857,0.3488372093023256,0.0,0.023255813953488372,0.0,0.06976744186046512,0.14285714285714285,0.0
2480,0.5,0.6153846153846154,0.3333333333333333,0.2692307692307692,0.16666666666666666,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464
2481,0.4,0.4166666666666667,0.2,0.16666666666666666,0.0,0.2916666666666667,0.4,0.08333333333333333,0.0,0.041666666666666664
2482,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.2916666666666667,0.0,0.0,0.14285714285714285,0.041666666666666664,0.0,0.0
2483,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0
2484,0.8333333333333334,0.64,0.16666666666666666,0.2,0.0,0.08,0.0,0.0,0.0,0.08
2485,0.7142857142857143,0.4146341463414634,0.2857142857142857,0.36585365853658536,0.0,0.0975609756097561,0.0,0.0975609756097561,0.0,0.024390243902439025
2486,0.375,0.5,0.625,0.32142857142857145,0.0,0.07142857142857142,0.0,0.10714285714285714,0.0,0.0
2487,0.42857142857142855,0.5641025641025641,0.42857142857142855,0.1794871794871795,0.0,0.1282051282051282,0.14285714285714285,0.07692307692307693,0.0,0.05128205128205128
2488,0.6,0.6052631578947368,0.2,0.2894736842105263,0.0,0.05263157894736842,0.0,0.02631578947368421,0.2,0.02631578947368421
2489,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.25,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.0
2490,0.2222222222222222,0.42857142857142855,0.1111111111111111,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0
2491,0.8571428571428571,0.7083333333333334,0.0,0.125,0.14285714285714285,0.041666666666666664,0.0,0.125,0.0,0.0
2492,0.35294117647058826,0.5,0.47058823529411764,0.4090909090909091,0.058823529411764705,0.0,0.058823529411764705,0.09090909090909091,0.058823529411764705,0.0
2493,0.7272727272727273,0.5789473684210527,0.2727272727272727,0.2631578947368421,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842
2494,0.375,0.7,0.5,0.25,0.125,0.0,0.0,0.05,0.0,0.0
2495,0.35714285714285715,0.5925925925925926,0.35714285714285715,0.25925925925925924,0.0,0.037037037037037035,0.2857142857142857,0.07407407407407407,0.0,0.037037037037037035
2496,1.0,0.5555555555555556,0.0,0.2962962962962963,0.0,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0
2497,0.6428571428571429,0.7777777777777778,0.14285714285714285,0.07407407407407407,0.21428571428571427,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035
2498,0.6363636363636364,0.5555555555555556,0.18181818181818182,0.2962962962962963,0.0,0.037037037037037035,0.09090909090909091,0.1111111111111111,0.09090909090909091,0.0
2499,0.4,0.6785714285714286,0.1,0.14285714285714285,0.2,0.10714285714285714,0.0,0.03571428571428571,0.3,0.03571428571428571
2500,0.3,0.4090909090909091,0.7,0.22727272727272727,0.0,0.3181818181818182,0.0,0.045454545454545456,0.0,0.0
2501,0.6,0.6842105263157895,0.4,0.2631578947368421,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
2502,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.2916666666666667,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.041666666666666664,0.0,0.0
2503,0.14285714285714285,0.36363636363636365,0.42857142857142855,0.45454545454545453,0.14285714285714285,0.13636363636363635,0.2857142857142857,0.045454545454545456,0.0,0.0
2504,0.2857142857142857,0.5,0.21428571428571427,0.1111111111111111,0.14285714285714285,0.05555555555555555,0.0,0.05555555555555555,0.35714285714285715,0.2777777777777778
2505,0.2857142857142857,0.4583333333333333,0.2857142857142857,0.4583333333333333,0.0,0.041666666666666664,0.0,0.041666666666666664,0.42857142857142855,0.0
2506,0.8,0.5,0.2,0.35,0.0,0.0,0.0,0.15,0.0,0.0
2507,0.6,0.4318181818181818,0.4,0.29545454545454547,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
2508,0.0,0.17647058823529413,0.5,0.5294117647058824,0.16666666666666666,0.11764705882352941,0.16666666666666666,0.11764705882352941,0.16666666666666666,0.058823529411764705
2509,0.4,0.5172413793103449,0.6,0.41379310344827586,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0
2510,0.5555555555555556,0.43902439024390244,0.2222222222222222,0.2682926829268293,0.1111111111111111,0.04878048780487805,0.1111111111111111,0.17073170731707318,0.0,0.07317073170731707
2511,0.5,0.5833333333333334,0.5,0.375,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
2512,0.2857142857142857,0.6842105263157895,0.14285714285714285,0.21052631578947367,0.2857142857142857,0.05263157894736842,0.2857142857142857,0.05263157894736842,0.0,0.0
2513,0.5714285714285714,0.6428571428571429,0.42857142857142855,0.17857142857142858,0.0,0.10714285714285714,0.0,0.07142857142857142,0.0,0.0
2514,0.7142857142857143,0.6875,0.14285714285714285,0.1875,0.0,0.0625,0.14285714285714285,0.0625,0.0,0.0
2515,0.2222222222222222,0.6071428571428571,0.5555555555555556,0.17857142857142858,0.0,0.10714285714285714,0.0,0.07142857142857142,0.2222222222222222,0.03571428571428571
2516,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.19047619047619047,0.2222222222222222,0.19047619047619047,0.1111111111111111,0.14285714285714285,0.2222222222222222,0.14285714285714285
2517,0.14285714285714285,0.3548387096774194,0.2857142857142857,0.25806451612903225,0.2857142857142857,0.06451612903225806,0.0,0.12903225806451613,0.2857142857142857,0.1935483870967742
2518,0.25,0.5,0.625,0.32142857142857145,0.125,0.10714285714285714,0.0,0.07142857142857142,0.0,0.0
2519,0.2857142857142857,0.4594594594594595,0.7142857142857143,0.3783783783783784,0.0,0.02702702702702703,0.0,0.13513513513513514,0.0,0.0
2520,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0
2521,0.3333333333333333,0.6,0.6666666666666666,0.35,0.0,0.05,0.0,0.0,0.0,0.0
2522,0.21428571428571427,0.3611111111111111,0.2857142857142857,0.25,0.35714285714285715,0.2222222222222222,0.14285714285714285,0.16666666666666666,0.0,0.0
2523,0.5,0.4,0.5,0.5,0.0,0.05,0.0,0.05,0.0,0.0
2524,0.14285714285714285,0.5918367346938775,0.7142857142857143,0.24489795918367346,0.14285714285714285,0.0,0.0,0.16326530612244897,0.0,0.0
2525,0.5,0.47058823529411764,0.3333333333333333,0.35294117647058826,0.0,0.11764705882352941,0.16666666666666666,0.058823529411764705,0.0,0.0
2526,0.8333333333333334,0.6,0.0,0.3,0.0,0.05,0.16666666666666666,0.05,0.0,0.0
2527,0.42857142857142855,0.29411764705882354,0.2857142857142857,0.4411764705882353,0.14285714285714285,0.11764705882352941,0.0,0.11764705882352941,0.14285714285714285,0.029411764705882353
2528,0.2857142857142857,0.5263157894736842,0.5714285714285714,0.3157894736842105,0.14285714285714285,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0
2529,0.4,0.47619047619047616,0.3,0.2857142857142857,0.1,0.23809523809523808,0.0,0.0,0.2,0.0
2530,0.5,0.5,0.3333333333333333,0.2727272727272727,0.0,0.09090909090909091,0.16666666666666666,0.13636363636363635,0.0,0.0
2531,0.5714285714285714,0.6363636363636364,0.2857142857142857,0.22727272727272727,0.0,0.09090909090909091,0.14285714285714285,0.045454545454545456,0.0,0.0
2532,0.4,0.5974025974025974,0.4,0.2077922077922078,0.1,0.1038961038961039,0.0,0.09090909090909091,0.1,0.0
2533,0.42857142857142855,0.574468085106383,0.42857142857142855,0.3191489361702128,0.0,0.06382978723404255,0.14285714285714285,0.02127659574468085,0.0,0.02127659574468085
2534,0.2857142857142857,0.3076923076923077,0.0,0.11538461538461539,0.14285714285714285,0.19230769230769232,0.42857142857142855,0.23076923076923078,0.14285714285714285,0.15384615384615385
2535,0.0,0.4827586206896552,0.8333333333333334,0.3448275862068966,0.0,0.10344827586206896,0.16666666666666666,0.034482758620689655,0.0,0.034482758620689655
2536,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.39285714285714285,0.0,0.17857142857142858,0.0,0.0,0.0,0.0
2537,0.2857142857142857,0.5263157894736842,0.7142857142857143,0.3157894736842105,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842
