doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
elife-48958-v2,0.75,0.8333333333333334,0.25,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
elife-24695-v1,0.625,0.5909090909090909,0.375,0.36363636363636365,0.0,0.045454545454545456,0.0,0.0,0.0,0.0
elife-29276-v2,0.4444444444444444,0.5454545454545454,0.5555555555555556,0.22727272727272727,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.045454545454545456
elife-14449-v2,0.5714285714285714,0.3076923076923077,0.42857142857142855,0.46153846153846156,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
elife-13308-v1,0.5714285714285714,0.5555555555555556,0.42857142857142855,0.2777777777777778,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
elife-23623-v2,0.42857142857142855,0.4375,0.5714285714285714,0.375,0.0,0.0625,0.0,0.125,0.0,0.0
elife-25413-v1,0.5,0.631578947368421,0.2,0.2631578947368421,0.2,0.05263157894736842,0.1,0.0,0.0,0.05263157894736842
elife-61407-v2,0.25,0.46153846153846156,0.375,0.23076923076923078,0.0,0.07692307692307693,0.125,0.07692307692307693,0.25,0.15384615384615385
elife-08347-v3,0.42857142857142855,0.5294117647058824,0.5714285714285714,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0
elife-30134-v2,0.5714285714285714,0.5416666666666666,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.041666666666666664,0.0,0.041666666666666664,0.0,0.041666666666666664
elife-65096-v2,0.16666666666666666,0.5882352941176471,0.3333333333333333,0.23529411764705882,0.3333333333333333,0.058823529411764705,0.16666666666666666,0.058823529411764705,0.0,0.058823529411764705
elife-46315-v2,0.7777777777777778,0.36363636363636365,0.2222222222222222,0.5454545454545454,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0
elife-32930-v1,0.0,0.42857142857142855,0.42857142857142855,0.32142857142857145,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.10714285714285714,0.14285714285714285,0.07142857142857142
elife-32127-v2,0.3333333333333333,0.47368421052631576,0.5555555555555556,0.3157894736842105,0.1111111111111111,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684
elife-03399-v2,0.0,0.30434782608695654,0.8333333333333334,0.4782608695652174,0.0,0.043478260869565216,0.16666666666666666,0.13043478260869565,0.0,0.043478260869565216
elife-68830-v1,0.7142857142857143,0.875,0.14285714285714285,0.125,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
elife-08711-v1,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.42857142857142855,0.16666666666666666
elife-25916-v3,0.5,0.5294117647058824,0.5,0.23529411764705882,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0
elife-02245-v3,0.23076923076923078,0.8571428571428571,0.46153846153846156,0.14285714285714285,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0
elife-48429-v2,0.5,0.7647058823529411,0.16666666666666666,0.17647058823529413,0.0,0.0,0.16666666666666666,0.058823529411764705,0.16666666666666666,0.0
elife-68583-v3,0.14285714285714285,0.6,0.5714285714285714,0.13333333333333333,0.14285714285714285,0.06666666666666667,0.0,0.13333333333333333,0.14285714285714285,0.06666666666666667
elife-12444-v2,0.5,0.7647058823529411,0.5,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-29216-v3,0.1111111111111111,0.6363636363636364,0.4444444444444444,0.22727272727272727,0.1111111111111111,0.0,0.3333333333333333,0.13636363636363635,0.0,0.0
elife-34613-v2,0.5,0.5,0.3,0.35,0.1,0.0,0.1,0.1,0.0,0.05
elife-59780-v2,0.7,0.5769230769230769,0.3,0.11538461538461539,0.0,0.11538461538461539,0.0,0.19230769230769232,0.0,0.0
elife-33423-v1,0.6666666666666666,0.5882352941176471,0.16666666666666666,0.35294117647058826,0.0,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0
elife-12278-v1,0.5,0.45,0.5,0.3,0.0,0.0,0.0,0.25,0.0,0.0
elife-34064-v1,0.3333333333333333,0.4782608695652174,0.5,0.30434782608695654,0.0,0.043478260869565216,0.16666666666666666,0.08695652173913043,0.0,0.08695652173913043
elife-10960-v1,0.0,0.75,0.5,0.16666666666666666,0.25,0.08333333333333333,0.25,0.0,0.0,0.0
elife-03383-v3,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.23809523809523808,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
elife-19374-v3,0.7142857142857143,0.5,0.2857142857142857,0.35,0.0,0.05,0.0,0.1,0.0,0.0
elife-03700-v2,0.4,0.4166666666666667,0.4,0.20833333333333334,0.0,0.125,0.2,0.25,0.0,0.0
elife-48404-v1,0.4,0.5238095238095238,0.2,0.23809523809523808,0.4,0.0,0.0,0.23809523809523808,0.0,0.0
elife-61204-v2,0.5,0.7058823529411765,0.5,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-36833-v2,0.4,0.4444444444444444,0.4,0.25925925925925924,0.0,0.1111111111111111,0.2,0.1111111111111111,0.0,0.07407407407407407
elife-39381-v3,0.25,0.7272727272727273,0.375,0.18181818181818182,0.0,0.0,0.125,0.09090909090909091,0.25,0.0
elife-63877-v2,0.2857142857142857,0.6153846153846154,0.5714285714285714,0.38461538461538464,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
elife-07901-v1,0.42857142857142855,0.46153846153846156,0.2857142857142857,0.38461538461538464,0.2857142857142857,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
elife-68049-v1,0.3333333333333333,0.391304347826087,0.6666666666666666,0.30434782608695654,0.0,0.17391304347826086,0.0,0.13043478260869565,0.0,0.0
elife-15614-v2,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.0,0.14285714285714285,0.05555555555555555
elife-36741-v2,0.375,0.5882352941176471,0.625,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
elife-51381-v2,0.6,0.6470588235294118,0.4,0.23529411764705882,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
elife-52946-v2,0.3333333333333333,0.5357142857142857,0.3333333333333333,0.32142857142857145,0.2222222222222222,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0
elife-05401-v2,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
elife-04875-v2,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.35714285714285715,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0
elife-45249-v2,0.375,0.4,0.375,0.3,0.0,0.15,0.125,0.1,0.125,0.05
elife-21895-v2,0.5714285714285714,0.625,0.2857142857142857,0.25,0.0,0.0625,0.14285714285714285,0.0625,0.0,0.0
elife-53532-v2,0.5,0.7368421052631579,0.5,0.21052631578947367,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
elife-51830-v1,0.6,0.5882352941176471,0.3,0.29411764705882354,0.0,0.0,0.1,0.11764705882352941,0.0,0.0
elife-44392-v2,0.75,0.6470588235294118,0.125,0.17647058823529413,0.0,0.058823529411764705,0.125,0.11764705882352941,0.0,0.0
elife-31678-v3,0.42857142857142855,0.7058823529411765,0.42857142857142855,0.23529411764705882,0.0,0.0,0.14285714285714285,0.058823529411764705,0.0,0.0
elife-52419-v2,0.5,0.35,0.5,0.3,0.0,0.1,0.0,0.25,0.0,0.0
elife-32271-v2,0.5,0.5882352941176471,0.375,0.29411764705882354,0.0,0.058823529411764705,0.125,0.058823529411764705,0.0,0.0
elife-00248-v1,0.3333333333333333,0.3888888888888889,0.3333333333333333,0.5,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
elife-64891-v1,0.25,0.5833333333333334,0.625,0.25,0.0,0.08333333333333333,0.125,0.08333333333333333,0.0,0.0
elife-04801-v1,0.2857142857142857,0.631578947368421,0.7142857142857143,0.21052631578947367,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0
elife-33116-v2,0.125,0.43478260869565216,0.75,0.391304347826087,0.0,0.0,0.125,0.17391304347826086,0.0,0.0
elife-66596-v2,0.4444444444444444,0.75,0.3333333333333333,0.16666666666666666,0.0,0.0,0.2222222222222222,0.08333333333333333,0.0,0.0
elife-45145-v1,0.25,0.4090909090909091,0.375,0.3181818181818182,0.0,0.045454545454545456,0.375,0.13636363636363635,0.0,0.09090909090909091
elife-00969-v1,0.7142857142857143,0.5625,0.2857142857142857,0.375,0.0,0.0625,0.0,0.0,0.0,0.0
elife-02365-v2,0.5,0.7647058823529411,0.25,0.17647058823529413,0.0,0.0,0.125,0.058823529411764705,0.125,0.0
elife-48914-v2,0.45454545454545453,0.6842105263157895,0.45454545454545453,0.3157894736842105,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
elife-68548-v4,0.5,0.5714285714285714,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.0,0.0,0.07142857142857142,0.0,0.0
elife-11214-v2,0.2857142857142857,0.35714285714285715,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0
elife-42014-v2,0.8333333333333334,0.6086956521739131,0.16666666666666666,0.17391304347826086,0.0,0.043478260869565216,0.0,0.17391304347826086,0.0,0.0
elife-12993-v1,0.4,0.7333333333333333,0.6,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
elife-45833-v1,0.6666666666666666,0.5238095238095238,0.3333333333333333,0.19047619047619047,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.09523809523809523
elife-63982-v3,0.6666666666666666,0.631578947368421,0.3333333333333333,0.2631578947368421,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
elife-39028-v2,0.5,0.5,0.5,0.4375,0.0,0.0,0.0,0.0625,0.0,0.0
elife-07370-v2,0.625,0.5652173913043478,0.25,0.21739130434782608,0.0,0.0,0.0,0.17391304347826086,0.125,0.043478260869565216
elife-05896-v2,0.16666666666666666,0.5789473684210527,0.5,0.2631578947368421,0.0,0.0,0.3333333333333333,0.15789473684210525,0.0,0.0
elife-41792-v2,0.14285714285714285,0.4375,0.42857142857142855,0.5,0.14285714285714285,0.0625,0.2857142857142857,0.0,0.0,0.0
elife-29112-v3,0.5,0.5,0.3333333333333333,0.35,0.0,0.0,0.0,0.15,0.16666666666666666,0.0
elife-50208-v2,0.375,0.5882352941176471,0.625,0.35294117647058826,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-04629-v2,0.8571428571428571,0.6428571428571429,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
elife-10042-v2,0.75,0.47058823529411764,0.25,0.4117647058823529,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
elife-08025-v2,0.5,0.5,0.375,0.375,0.0,0.0,0.125,0.125,0.0,0.0
elife-40977-v1,0.6666666666666666,0.5,0.16666666666666666,0.3125,0.0,0.1875,0.16666666666666666,0.0,0.0,0.0
elife-68571-v2,0.4166666666666667,0.631578947368421,0.25,0.21052631578947367,0.08333333333333333,0.0,0.16666666666666666,0.10526315789473684,0.08333333333333333,0.05263157894736842
elife-31723-v2,0.625,0.6086956521739131,0.25,0.08695652173913043,0.0,0.13043478260869565,0.125,0.17391304347826086,0.0,0.0
elife-60684-v3,0.2857142857142857,0.75,0.7142857142857143,0.25,0.0,0.0,0.0,0.0,0.0,0.0
elife-07864-v2,0.25,0.4782608695652174,0.5,0.30434782608695654,0.25,0.08695652173913043,0.0,0.13043478260869565,0.0,0.0
elife-14203-v2,0.3,0.8,0.3,0.2,0.3,0.0,0.0,0.0,0.1,0.0
elife-02260-v2,0.42857142857142855,0.5625,0.14285714285714285,0.3125,0.14285714285714285,0.125,0.14285714285714285,0.0,0.14285714285714285,0.0
elife-14012-v3,0.2857142857142857,0.5454545454545454,0.5714285714285714,0.3181818181818182,0.14285714285714285,0.0,0.0,0.13636363636363635,0.0,0.0
elife-71013-v2,0.3333333333333333,0.6470588235294118,0.5555555555555556,0.17647058823529413,0.0,0.0,0.1111111111111111,0.17647058823529413,0.0,0.0
elife-36608-v1,0.2,0.5714285714285714,0.6,0.23809523809523808,0.0,0.14285714285714285,0.2,0.047619047619047616,0.0,0.0
elife-70968-v1,0.125,0.4117647058823529,0.75,0.4117647058823529,0.0,0.11764705882352941,0.125,0.058823529411764705,0.0,0.0
elife-31007-v2,0.42857142857142855,0.5294117647058824,0.2857142857142857,0.29411764705882354,0.0,0.058823529411764705,0.14285714285714285,0.11764705882352941,0.14285714285714285,0.0
elife-04988-v2,0.375,0.5,0.625,0.14285714285714285,0.0,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0
elife-35449-v1,0.8571428571428571,0.7368421052631579,0.14285714285714285,0.15789473684210525,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
elife-02024-v2,0.42857142857142855,0.4375,0.42857142857142855,0.5,0.0,0.0,0.14285714285714285,0.0625,0.0,0.0
elife-08428-v2,0.625,0.47368421052631576,0.375,0.3157894736842105,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0
elife-03640-v2,0.2857142857142857,0.5652173913043478,0.2857142857142857,0.2608695652173913,0.0,0.043478260869565216,0.14285714285714285,0.13043478260869565,0.2857142857142857,0.0
elife-00327-v1,0.42857142857142855,0.7647058823529411,0.42857142857142855,0.23529411764705882,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
elife-01102-v1,0.42857142857142855,0.8888888888888888,0.42857142857142855,0.1111111111111111,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
elife-72841-v2,0.5,0.5263157894736842,0.5,0.3684210526315789,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
elife-29887-v3,0.8571428571428571,0.8181818181818182,0.14285714285714285,0.13636363636363635,0.0,0.0,0.0,0.045454545454545456,0.0,0.0
elife-01612-v1,0.5,0.6666666666666666,0.5,0.2857142857142857,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
elife-03663-v1,0.0,0.6470588235294118,0.4,0.23529411764705882,0.2,0.058823529411764705,0.4,0.058823529411764705,0.0,0.0
elife-51804-v2,0.7142857142857143,0.5294117647058824,0.2857142857142857,0.29411764705882354,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0
elife-07519-v4,0.14285714285714285,0.375,0.8571428571428571,0.1875,0.0,0.0,0.0,0.4375,0.0,0.0
elife-29893-v2,0.14285714285714285,0.625,0.5714285714285714,0.3125,0.0,0.0625,0.2857142857142857,0.0,0.0,0.0
elife-47362-v3,0.3333333333333333,0.6,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.06666666666666667,0.0,0.0
elife-00590-v1,1.0,0.8235294117647058,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
elife-14166-v2,0.4,0.6111111111111112,0.1,0.2777777777777778,0.2,0.1111111111111111,0.3,0.0,0.0,0.0
elife-67340-v2,0.5,0.7222222222222222,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0
elife-09560-v1,0.6,0.5714285714285714,0.1,0.21428571428571427,0.2,0.0,0.1,0.21428571428571427,0.0,0.0
elife-19430-v1,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.35714285714285715,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0
elife-45071-v1,0.7142857142857143,0.6666666666666666,0.14285714285714285,0.1111111111111111,0.0,0.16666666666666666,0.14285714285714285,0.0,0.0,0.05555555555555555
elife-35322-v3,0.42857142857142855,0.5555555555555556,0.5714285714285714,0.2777777777777778,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
elife-04659-v2,0.75,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
elife-03683-v1,0.8888888888888888,0.7368421052631579,0.1111111111111111,0.15789473684210525,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
elife-29648-v2,0.25,0.5555555555555556,0.5,0.2222222222222222,0.0,0.05555555555555555,0.25,0.1111111111111111,0.0,0.05555555555555555
elife-12047-v3,0.5,0.29411764705882354,0.16666666666666666,0.29411764705882354,0.16666666666666666,0.17647058823529413,0.16666666666666666,0.17647058823529413,0.0,0.058823529411764705
elife-23872-v2,0.3333333333333333,0.3888888888888889,0.5,0.3888888888888889,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0
elife-66668-v2,0.5,0.7142857142857143,0.375,0.21428571428571427,0.0,0.0,0.125,0.07142857142857142,0.0,0.0
elife-19460-v1,0.2857142857142857,0.2777777777777778,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.2777777777777778,0.0,0.0
elife-25887-v1,0.5,0.4444444444444444,0.16666666666666666,0.3888888888888889,0.0,0.05555555555555555,0.16666666666666666,0.0,0.16666666666666666,0.1111111111111111
elife-39655-v3,0.2222222222222222,0.375,0.6666666666666666,0.5,0.0,0.0625,0.1111111111111111,0.0625,0.0,0.0
elife-04876-v1,0.5,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.0,0.0
elife-13403-v2,0.3333333333333333,0.47058823529411764,0.6666666666666666,0.29411764705882354,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0
elife-02772-v2,0.4,0.7,0.6,0.15,0.0,0.0,0.0,0.15,0.0,0.0
elife-50240-v1,0.42857142857142855,0.6190476190476191,0.2857142857142857,0.23809523809523808,0.0,0.09523809523809523,0.2857142857142857,0.047619047619047616,0.0,0.0
elife-57779-v2,0.5714285714285714,0.75,0.2857142857142857,0.08333333333333333,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0
elife-11102-v2,0.2857142857142857,0.6363636363636364,0.7142857142857143,0.18181818181818182,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456
elife-02564-v2,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
elife-09224-v3,0.14285714285714285,0.45,0.5714285714285714,0.3,0.0,0.05,0.2857142857142857,0.2,0.0,0.0
elife-19406-v2,0.2857142857142857,0.4,0.5714285714285714,0.4666666666666667,0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667
elife-51481-v2,0.7142857142857143,0.3157894736842105,0.2857142857142857,0.15789473684210525,0.0,0.15789473684210525,0.0,0.2631578947368421,0.0,0.10526315789473684
elife-14216-v2,0.6666666666666666,0.5625,0.3333333333333333,0.3125,0.0,0.0,0.0,0.125,0.0,0.0
elife-69832-v2,0.3,0.5294117647058824,0.6,0.35294117647058826,0.0,0.058823529411764705,0.1,0.058823529411764705,0.0,0.0
elife-02218-v1,0.5,0.6428571428571429,0.5,0.21428571428571427,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
elife-30577-v1,0.42857142857142855,0.4375,0.42857142857142855,0.375,0.14285714285714285,0.0625,0.0,0.125,0.0,0.0
elife-10851-v1,0.4444444444444444,0.47368421052631576,0.5555555555555556,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,0.0,0.0
elife-13442-v3,0.42857142857142855,0.6153846153846154,0.42857142857142855,0.23076923076923078,0.0,0.0,0.14285714285714285,0.15384615384615385,0.0,0.0
elife-15890-v3,0.4,0.6428571428571429,0.2,0.35714285714285715,0.0,0.0,0.4,0.0,0.0,0.0
elife-19267-v2,0.75,0.7272727272727273,0.25,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0
elife-24763-v2,0.16666666666666666,0.25,0.6666666666666666,0.4375,0.0,0.125,0.16666666666666666,0.125,0.0,0.0625
elife-37166-v3,0.6666666666666666,0.7,0.16666666666666666,0.2,0.16666666666666666,0.05,0.0,0.05,0.0,0.0
elife-14620-v2,0.5714285714285714,0.46153846153846156,0.42857142857142855,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.0,0.0
elife-53148-v2,0.75,0.42105263157894735,0.25,0.21052631578947367,0.0,0.10526315789473684,0.0,0.2631578947368421,0.0,0.0
elife-39441-v2,0.2,0.375,0.6,0.5,0.0,0.0625,0.2,0.0625,0.0,0.0
elife-55797-v1,0.14285714285714285,0.3333333333333333,0.42857142857142855,0.2,0.2857142857142857,0.2,0.0,0.13333333333333333,0.14285714285714285,0.13333333333333333
elife-61119-v2,0.2,0.7142857142857143,0.6,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.2,0.0
elife-25158-v2,0.8571428571428571,0.625,0.14285714285714285,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0
elife-13810-v1,0.5,0.2857142857142857,0.5,0.42857142857142855,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.14285714285714285
elife-63595-v2,0.42857142857142855,0.3333333333333333,0.5714285714285714,0.3888888888888889,0.0,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555
elife-66128-v2,0.5,0.5714285714285714,0.5,0.2857142857142857,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.047619047619047616
elife-36419-v2,0.7142857142857143,0.4583333333333333,0.14285714285714285,0.2916666666666667,0.0,0.16666666666666666,0.14285714285714285,0.041666666666666664,0.0,0.041666666666666664
elife-54355-v2,0.625,0.6470588235294118,0.375,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0
elife-05151-v2,0.8333333333333334,0.5555555555555556,0.16666666666666666,0.2777777777777778,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0
elife-06738-v1,0.75,0.65,0.0,0.2,0.0,0.15,0.25,0.0,0.0,0.0
elife-07288-v2,0.2857142857142857,0.625,0.2857142857142857,0.25,0.14285714285714285,0.0,0.0,0.125,0.2857142857142857,0.0
elife-39946-v1,0.45454545454545453,0.47058823529411764,0.09090909090909091,0.11764705882352941,0.18181818181818182,0.11764705882352941,0.2727272727272727,0.23529411764705882,0.0,0.058823529411764705
elife-09183-v1,0.25,0.47058823529411764,0.625,0.4117647058823529,0.0,0.058823529411764705,0.125,0.058823529411764705,0.0,0.0
elife-08828-v3,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667
elife-08973-v2,0.5,0.8,0.3333333333333333,0.1,0.0,0.0,0.16666666666666666,0.1,0.0,0.0
elife-57155-v2,0.25,0.5172413793103449,0.5,0.4482758620689655,0.125,0.034482758620689655,0.0,0.0,0.125,0.0
elife-23907-v2,0.5,0.7368421052631579,0.125,0.15789473684210525,0.125,0.0,0.0,0.10526315789473684,0.25,0.0
elife-13141-v2,0.0,0.4666666666666667,0.6,0.3333333333333333,0.0,0.13333333333333333,0.0,0.06666666666666667,0.4,0.0
