doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
2383,0.37394565,0.4022662937641144,1.0,0.8888888888888888
2384,0.4262291,0.36470887064933777,1.0,0.7894736842105263
2385,0.4762361,0.34423044323921204,1.0,0.96
2386,0.46017578,0.43925178050994873,0.9166666666666666,0.8823529411764706
2387,0.45746002,0.26815488934516907,0.8333333333333334,0.7878787878787878
2388,0.4738491,0.500485897064209,1.0,0.8484848484848485
2389,0.52464795,0.36464568972587585,1.0,0.918918918918919
2390,0.59802336,0.41722428798675537,0.6666666666666666,0.7037037037037037
2391,0.41511315,0.3799762427806854,1.0,0.9047619047619048
2392,0.48108304,0.43856942653656006,1.0,0.8076923076923077
2393,0.41139498,0.33399081230163574,1.0,0.9444444444444444
2394,0.5657125,0.3149637281894684,1.0,0.9310344827586207
2395,0.3309578,0.4464905261993408,1.0,0.8888888888888888
2396,0.53954226,0.40647196769714355,1.0,0.972972972972973
2397,0.24426512,0.3075808882713318,0.6666666666666666,0.725
2398,0.57397956,0.3392350673675537,0.9333333333333333,0.8541666666666666
2399,0.6356598,0.430488646030426,0.8888888888888888,0.9
2400,0.44700882,0.4446561336517334,0.625,0.6363636363636364
2401,0.45237884,0.3734793961048126,0.8333333333333334,0.8947368421052632
2402,0.4036174,0.3955342173576355,0.8,0.8
2403,0.5232526,0.33778804540634155,0.7777777777777778,0.7777777777777778
2404,0.61414886,0.4770936369895935,0.8888888888888888,0.8571428571428571
2405,0.50726396,0.4134299159049988,0.8333333333333334,0.7083333333333334
2406,0.4885715,0.36186105012893677,1.0,0.7916666666666666
2407,0.724448,0.5409432053565979,1.0,1.0
2408,0.31880212,0.4185321033000946,1.0,0.8604651162790697
2409,0.46877605,0.43907594680786133,0.875,0.88
2410,0.5009065,0.4371277093887329,0.8888888888888888,0.9375
2411,0.38313997,0.43130365014076233,1.0,0.92
2412,0.5545318,0.457007497549057,0.6666666666666666,0.7241379310344828
2413,0.57802093,0.3533807396888733,1.0,0.90625
2414,0.39227107,0.3782379925251007,1.0,0.9230769230769231
2415,0.51312876,0.39718925952911377,0.8571428571428571,0.7575757575757576
2416,0.3914007,0.2819432020187378,1.0,0.7727272727272727
2417,0.31971738,0.3336533010005951,0.8333333333333334,0.8717948717948718
2418,0.5012522,0.40566059947013855,0.875,0.8709677419354839
2419,0.5284082,0.447816401720047,0.8888888888888888,0.8260869565217391
2420,0.42261994,0.43114644289016724,1.0,0.9523809523809523
2421,0.38482115,0.3347991406917572,0.8571428571428571,0.90625
2422,0.5343291,0.4298103451728821,0.8181818181818182,1.0
2423,0.55572706,0.49531930685043335,0.875,0.8620689655172413
2424,0.29094106,0.4297696650028229,0.875,0.8888888888888888
2425,0.57738286,0.2969960570335388,0.8571428571428571,0.8666666666666667
2426,0.45802563,0.3987891972064972,1.0,0.8367346938775511
2427,0.3804206,0.35606682300567627,0.6666666666666666,0.7894736842105263
2428,0.47059825,0.3545490503311157,1.0,0.7777777777777778
2429,0.4719929,0.43127381801605225,0.875,0.8809523809523809
2430,0.66902363,0.46473366022109985,0.5555555555555556,0.8484848484848485
2431,0.429219,0.4034651815891266,1.0,1.0
2432,0.57841754,0.4697618782520294,1.0,0.8958333333333334
2433,0.44736427,0.357038676738739,1.0,0.8846153846153846
2434,0.54513896,0.37666055560112,1.0,0.9333333333333333
2435,0.6198118,0.4890477955341339,1.0,0.782608695652174
2436,0.59785086,0.4151851236820221,1.0,0.9523809523809523
2437,0.54461217,0.4057287275791168,0.7142857142857143,0.8928571428571429
2438,0.59987617,0.3603212237358093,0.8571428571428571,0.7435897435897436
2439,0.4715283,0.3950485587120056,1.0,0.7777777777777778
2440,0.48954463,0.4251004457473755,1.0,0.9375
2441,0.4386984,0.43377357721328735,1.0,0.8723404255319149
2442,0.33466706,0.40835073590278625,1.0,0.8518518518518519
2443,0.63119775,0.46190667152404785,1.0,0.896551724137931
2444,0.4626505,0.42739102244377136,1.0,0.8787878787878788
2445,0.74460244,0.4325777292251587,1.0,0.9259259259259259
2446,0.50230443,0.35996532440185547,1.0,0.8863636363636364
2447,0.59481335,0.29092881083488464,0.8333333333333334,0.8181818181818182
2448,0.47448656,0.4312708079814911,0.8571428571428571,0.9722222222222222
2449,0.54834414,0.37016111612319946,1.0,0.8157894736842105
2450,0.52394634,0.35285553336143494,1.0,0.8214285714285714
2451,0.3673085,0.32601282000541687,1.0,0.7741935483870968
2452,0.3046853,0.3932732343673706,1.0,0.8571428571428571
2453,0.35289252,0.3548092544078827,0.5,0.8518518518518519
2454,0.6201198,0.5490909814834595,1.0,0.6818181818181818
2455,0.59785086,0.3554115891456604,1.0,0.8095238095238095
2456,0.51366,0.39619511365890503,0.75,0.8571428571428571
2457,0.5347692,0.35253453254699707,0.8333333333333334,0.85
2458,0.44088343,0.44950270652770996,1.0,0.9444444444444444
2459,0.37738323,0.3116911053657532,1.0,0.782608695652174
2460,0.4149184,0.42348912358283997,0.875,0.9583333333333334
2461,0.30787647,0.27773159742355347,1.0,0.8888888888888888
2462,0.44951603,0.32667988538742065,1.0,0.8888888888888888
2463,0.40011883,0.40729910135269165,1.0,0.8823529411764706
2464,0.37605843,0.3347468376159668,1.0,0.7619047619047619
2465,0.549041,0.43759050965309143,1.0,0.7692307692307693
2466,0.6536066,0.3902198076248169,1.0,0.7307692307692307
2467,0.57111746,0.42479047179222107,0.8181818181818182,0.8
2468,0.48012573,0.36216282844543457,1.0,0.9285714285714286
2469,0.5827651,0.4582498073577881,1.0,0.7586206896551724
2470,0.66870844,0.43078792095184326,1.0,0.8235294117647058
2471,0.47348654,0.35701391100883484,1.0,0.7096774193548387
2472,0.41383797,0.42694294452667236,0.875,0.8571428571428571
2473,0.38199413,0.43239477276802063,1.0,0.875
2474,0.36214498,0.3577927350997925,1.0,0.9354838709677419
2475,0.47730085,0.36754584312438965,0.875,0.85
2476,0.3238702,0.46607622504234314,1.0,0.875
2477,0.35218793,0.40069663524627686,0.8181818181818182,0.9047619047619048
2478,0.47109535,0.30919861793518066,0.8571428571428571,0.8604651162790697
2479,0.47374362,0.4906232953071594,0.8333333333333334,0.9310344827586207
2480,0.41143543,0.3227810561656952,1.0,0.7307692307692307
2481,0.52774626,0.44494307041168213,1.0,0.96
2482,0.56696093,0.38449087738990784,0.8571428571428571,0.9090909090909091
2483,0.59699965,0.5099895596504211,1.0,0.92
2484,0.34365427,0.3171257972717285,0.8571428571428571,0.8
2485,0.58347505,0.3432421386241913,1.0,0.8275862068965517
2486,0.6845116,0.44803494215011597,0.8571428571428571,0.8205128205128205
2487,0.45170504,0.38132160902023315,1.0,0.8611111111111112
2488,0.57841754,0.5207636952400208,1.0,0.9230769230769231
2489,0.33493575,0.4504464268684387,0.875,0.9285714285714286
2490,0.59568775,0.40894097089767456,1.0,0.8461538461538461
2491,0.41184774,0.3715147376060486,1.0,0.8333333333333334
2492,0.5520591,0.37628212571144104,1.0,0.75
2493,0.49027345,0.39365798234939575,0.875,0.7619047619047619
2494,0.5116783,0.39102721214294434,0.7857142857142857,0.7857142857142857
2495,0.11684083,0.32506412267684937,0.5,0.7666666666666667
2496,0.4704867,0.31455743312835693,0.9285714285714286,0.7
2497,0.3916657,0.3432188034057617,0.8181818181818182,0.8928571428571429
2498,0.33213592,0.3373224437236786,1.0,0.8214285714285714
2499,0.4991154,0.35482022166252136,1.0,0.8260869565217391
2500,0.6127022,0.41384536027908325,1.0,0.782608695652174
2501,0.4685105,0.3575809597969055,0.6666666666666666,0.8518518518518519
2502,0.44598877,0.3054460287094116,1.0,0.782608695652174
2503,0.60550594,0.3761855661869049,0.9285714285714286,0.85
2504,0.50212556,0.4335693120956421,0.8571428571428571,0.8461538461538461
2505,0.5164159,0.3715220093727112,0.8,0.75
2506,0.37011796,0.3356666564941406,1.0,0.8936170212765957
2507,0.28400415,0.3953101933002472,0.8333333333333334,0.9444444444444444
2508,0.4219053,0.44982990622520447,1.0,0.8518518518518519
2509,0.33442387,0.32798847556114197,1.0,0.8
2510,0.5317778,0.40843266248703003,1.0,0.9166666666666666
2511,0.3967922,0.34527862071990967,0.8571428571428571,0.9473684210526315
2512,0.4312756,0.37322166562080383,1.0,0.9655172413793104
2513,0.5681387,0.528611421585083,0.8571428571428571,0.8125
2514,0.5292567,0.324142724275589,1.0,0.8333333333333334
2515,0.47132882,0.3987337052822113,0.7777777777777778,0.85
2516,0.44085947,0.40225309133529663,0.8571428571428571,1.0
2517,0.23966144,0.3603614270687103,1.0,0.8620689655172413
2518,0.35218224,0.3552345633506775,0.7142857142857143,0.8157894736842105
2519,0.5635254,0.37765488028526306,1.0,0.875
2520,0.5137603,0.481000155210495,1.0,0.9473684210526315
2521,0.49561265,0.371889591217041,0.7857142857142857,0.7647058823529411
2522,0.59401906,0.4800876975059509,1.0,0.8947368421052632
2523,0.4433864,0.3356025218963623,1.0,0.8297872340425532
2524,0.6809384,0.5243640542030334,0.8333333333333334,0.9411764705882353
2525,0.33506435,0.4224678874015808,0.8333333333333334,0.8
2526,0.49236155,0.3610247075557709,1.0,0.9142857142857143
2527,0.33512127,0.4195180833339691,0.7142857142857143,0.8421052631578947
2528,0.6800535,0.42761486768722534,0.9,0.85
2529,0.5476116,0.38033464550971985,1.0,0.9583333333333334
2530,0.55482906,0.42797228693962097,1.0,0.85
2531,0.58329964,0.31257790327072144,1.0,0.717948717948718
2532,0.4453719,0.37429195642471313,1.0,0.875
2533,0.47396243,0.4590700566768646,1.0,0.9615384615384616
2534,0.44389248,0.34276965260505676,1.0,0.9310344827586207
2535,0.43160415,0.3248235285282135,0.8571428571428571,0.6666666666666666
2536,0.46646908,0.4452635943889618,0.7142857142857143,0.9473684210526315
2537,0.472809,0.26102694869041443,0.8333333333333334,0.7857142857142857
2538,0.54112923,0.5222446322441101,1.0,1.0
2539,0.50212556,0.4264378547668457,0.8571428571428571,0.7647058823529411
2540,0.62451845,0.3861929178237915,0.875,0.84
2541,0.50185174,0.40187516808509827,0.75,0.84
2542,0.5311961,0.3202817440032959,1.0,0.8260869565217391
2543,0.69700015,0.34743812680244446,0.875,0.8064516129032258
2544,0.53332525,0.37461745738983154,1.0,0.9375
2545,0.3763871,0.2318822592496872,0.8571428571428571,0.7777777777777778
2546,0.5735594,0.5133952498435974,0.8181818181818182,0.8846153846153846
2547,0.49690402,0.5475685000419617,0.8888888888888888,0.8333333333333334
2548,0.4186577,0.4130326211452484,1.0,0.8461538461538461
2549,0.5651639,0.27606260776519775,0.8,0.8571428571428571
2550,0.5125938,0.3951646685600281,1.0,0.8695652173913043
2551,0.46755114,0.28337201476097107,0.8333333333333334,0.8787878787878788
2552,0.5270933,0.45265668630599976,1.0,0.9090909090909091
2553,0.30444664,0.3288378119468689,0.8333333333333334,0.9230769230769231
2554,0.69068545,0.4581415355205536,1.0,0.92
2555,0.33127078,0.354173868894577,0.75,0.8620689655172413
2556,0.36390117,0.3864717483520508,1.0,0.9545454545454546
2557,0.4960639,0.40420931577682495,0.9166666666666666,0.803921568627451
2558,0.5482342,0.3652369976043701,1.0,0.9347826086956522
2559,0.42983449,0.3771219849586487,1.0,0.9444444444444444
2560,0.56152034,0.5044927597045898,1.0,1.0
2561,0.47782797,0.4680495858192444,1.0,0.8918918918918919
2562,0.47831187,0.4273636043071747,0.8,0.8235294117647058
2563,0.4466015,0.34761956334114075,0.6,0.71875
2564,0.3867515,0.3141273260116577,0.875,0.8571428571428571
2565,0.44027007,0.37069517374038696,1.0,1.0
2566,0.49578327,0.3313753604888916,0.7777777777777778,0.8
2567,0.38253912,0.42887163162231445,1.0,0.9014084507042254
2568,0.5030108,0.4466952085494995,0.7777777777777778,0.8484848484848485
2569,0.6117391,0.4167022407054901,1.0,0.9259259259259259
2570,0.5700222,0.42273223400115967,1.0,0.9
2571,0.32154563,0.37942102551460266,0.75,0.8876404494382022
2572,0.48523474,0.5159471035003662,1.0,0.9444444444444444
2573,0.29654628,0.3644479811191559,1.0,0.85
2574,0.45209613,0.3771607577800751,0.8333333333333334,0.7857142857142857
2575,0.51738054,0.38343262672424316,0.875,0.8571428571428571
2576,0.44646525,0.3802427351474762,0.875,0.8648648648648649
2577,0.5407014,0.3719113767147064,1.0,0.84
2578,0.60362464,0.3701245188713074,0.8,0.8857142857142857
2579,0.48954687,0.42107850313186646,0.8571428571428571,0.8333333333333334
2580,0.33512127,0.4639154076576233,0.7142857142857143,0.8125
2581,0.4632055,0.39612868428230286,0.7,1.0
2582,0.6922677,0.35948657989501953,1.0,0.75
2583,0.36611977,0.38143590092658997,0.8,0.8461538461538461
2584,0.40074688,0.4746517837047577,1.0,0.8260869565217391
2585,0.37969768,0.3965795338153839,1.0,0.8857142857142857
2586,0.45098555,0.3345923125743866,1.0,0.7419354838709677
2587,0.25239486,0.3087124526500702,0.7,0.6764705882352942
2588,0.55455005,0.4174458682537079,1.0,0.6388888888888888
2589,0.57757235,0.3797430396080017,0.8888888888888888,0.8695652173913043
2590,0.4251616,0.37349462509155273,0.8333333333333334,0.7575757575757576
2591,0.39313722,0.3689754009246826,0.8571428571428571,0.76
2592,0.40868035,0.3560146987438202,1.0,0.8181818181818182
2593,0.55813104,0.4081905782222748,1.0,0.8823529411764706
2594,0.48939323,0.3712528645992279,1.0,0.8611111111111112
2595,0.4696169,0.37799397110939026,1.0,0.92
2596,0.47472057,0.340346097946167,1.0,0.8
2597,0.59685653,0.38557523488998413,1.0,0.7941176470588235
2598,0.5617761,0.4110281765460968,0.6666666666666666,0.8888888888888888
2599,0.36461833,0.3230058550834656,1.0,0.8571428571428571
2600,0.4448097,0.3442530333995819,1.0,0.9230769230769231
2601,0.46338686,0.39212822914123535,1.0,0.8205128205128205
2602,0.42000243,0.38386020064353943,1.0,0.65
2603,0.5753138,0.43485093116760254,1.0,0.9696969696969697
2604,0.52602464,0.3800702691078186,0.75,0.75
2605,0.5968791,0.38938799500465393,0.9090909090909091,0.7727272727272727
2606,0.32156733,0.23190927505493164,0.8333333333333334,0.6842105263157895
2607,0.56893075,0.4118920862674713,0.8333333333333334,0.7647058823529411
2608,0.54147756,0.43970370292663574,0.8571428571428571,0.88
2609,0.33188343,0.41935068368911743,1.0,0.875
2610,0.42889905,0.47450435161590576,0.7142857142857143,0.88
2611,0.6259511,0.3584058880805969,1.0,0.9130434782608695
2612,0.44539586,0.4805898070335388,1.0,1.0
2613,0.535852,0.4159199595451355,1.0,0.6666666666666666
2614,0.3447861,0.5521641373634338,0.875,0.9090909090909091
2615,0.43091744,0.426780104637146,1.0,0.8947368421052632
2616,0.34820798,0.3750855028629303,1.0,0.625
2617,0.5094048,0.48708996176719666,0.9,0.9259259259259259
2618,0.51073635,0.4000413417816162,0.875,0.8620689655172413
2619,0.53986615,0.4202020764350891,1.0,0.9444444444444444
2620,0.5940693,0.25239208340644836,0.8888888888888888,0.8095238095238095
2621,0.47831187,0.3577919006347656,0.8,0.74
2622,0.4336094,0.45363521575927734,0.9,0.7368421052631579
2623,0.553403,0.2893606126308441,1.0,0.8709677419354839
2624,0.5675532,0.41237619519233704,0.7,0.8695652173913043
2625,0.5022503,0.36080217361450195,1.0,0.8333333333333334
2626,0.42051536,0.3211038410663605,1.0,0.8461538461538461
2627,0.4307743,0.38234642148017883,1.0,0.7708333333333334
2628,0.33430097,0.3848968744277954,1.0,0.85
2629,0.47780553,0.3117578327655792,0.8888888888888888,0.7142857142857143
2630,0.4255407,0.4225037693977356,1.0,0.8205128205128205
2631,0.41518313,0.4232538640499115,1.0,0.9333333333333333
2632,0.5025466,0.40438053011894226,1.0,0.7222222222222222
2633,0.4386722,0.3536602854728699,0.8333333333333334,0.6896551724137931
2634,0.56276345,0.38079914450645447,0.8181818181818182,0.7857142857142857
2635,0.56419617,0.14571136236190796,1.0,0.6190476190476191
2636,0.5507726,0.40404266119003296,1.0,0.8148148148148148
2637,0.5971019,0.38509267568588257,0.8571428571428571,0.75
2638,0.5062501,0.3364564776420593,1.0,0.6666666666666666
2639,0.535852,0.4257955551147461,1.0,0.6666666666666666
2640,0.5197997,0.32246530055999756,1.0,0.8076923076923077
2641,0.50134933,0.273597776889801,1.0,0.76
2642,0.46664473,0.3102162778377533,1.0,0.7241379310344828
2643,0.45930225,0.3734142482280731,1.0,0.84
2644,0.5020854,0.4147357940673828,1.0,0.7727272727272727
2645,0.5291381,0.4227210581302643,1.0,0.8461538461538461
2646,0.49197555,0.2703499495983124,0.8888888888888888,0.8333333333333334
2647,0.43201727,0.3468415141105652,1.0,0.8235294117647058
2648,0.48971567,0.4111105501651764,0.9230769230769231,0.92
2649,0.45769295,0.38709375262260437,0.8,0.72
2650,0.6241605,0.3545551896095276,0.8,0.6857142857142857
2651,0.5250513,0.42403000593185425,1.0,0.782608695652174
2652,0.49787685,0.4888400137424469,0.9,0.6818181818181818
2653,0.5974178,0.332141250371933,0.8181818181818182,0.6774193548387096
2654,0.3910702,0.27315789461135864,1.0,0.7586206896551724
2655,0.518125,0.45729413628578186,1.0,0.9523809523809523
2656,0.5814193,0.4420323073863983,1.0,0.8947368421052632
2657,0.4128967,0.407033234834671,1.0,0.8541666666666666
2658,0.63205016,0.3484939932823181,1.0,0.8
2659,0.65084374,0.4197240173816681,1.0,0.8936170212765957
2660,0.46556133,0.3863716721534729,1.0,0.7777777777777778
2661,0.49143752,0.32165324687957764,1.0,0.8076923076923077
2662,0.5400532,0.3103110194206238,0.8333333333333334,0.8620689655172413
2663,0.4785505,0.34559759497642517,0.5,0.6756756756756757
2664,0.5178567,0.34283772110939026,0.875,0.75
2665,0.46200114,0.308319091796875,1.0,0.8
2666,0.61603814,0.3961569666862488,0.9,0.8333333333333334
2667,0.67315304,0.2883281111717224,1.0,0.7631578947368421
2668,0.5133594,0.40821778774261475,0.8333333333333334,0.8421052631578947
2669,0.47689432,0.41011351346969604,0.8333333333333334,0.875
2670,0.4307743,0.43570128083229065,1.0,0.8372093023255814
2671,0.5178399,0.4260307252407074,1.0,0.7241379310344828
2672,0.5113358,0.283907026052475,1.0,0.6666666666666666
2673,0.26349342,0.28935497999191284,1.0,0.9285714285714286
2674,0.3658032,0.2891852557659149,0.8571428571428571,0.6666666666666666
2675,0.5690599,0.4445050358772278,0.8888888888888888,0.8571428571428571
2676,0.43964136,0.3459879755973816,1.0,0.5909090909090909
2677,0.4250226,0.4128223657608032,1.0,0.9259259259259259
2678,0.55152386,0.45753443241119385,1.0,0.9473684210526315
2679,0.49322462,0.47036024928092957,1.0,0.8
2680,0.61663043,0.4211881160736084,1.0,0.9444444444444444
2681,0.5606657,0.36727285385131836,1.0,0.88
2682,0.5586307,0.397649884223938,1.0,0.8695652173913043
2683,0.44886875,0.3830605447292328,1.0,0.8888888888888888
2684,0.44549263,0.44279828667640686,0.9,0.7931034482758621
2685,0.5259024,0.3162362277507782,1.0,0.7142857142857143
2686,0.4451395,0.4079434871673584,0.9090909090909091,0.9444444444444444
2687,0.47239637,0.47286707162857056,1.0,0.8064516129032258
2688,0.39647046,0.3167649209499359,0.6666666666666666,0.8275862068965517
2689,0.5688608,0.49849018454551697,1.0,0.9722222222222222
2690,0.5171893,0.4428049921989441,0.8461538461538461,0.875
2691,0.48264617,0.28126582503318787,1.0,0.7741935483870968
2692,0.4632055,0.379496693611145,0.7,0.8421052631578947
2693,0.5558278,0.2907101809978485,1.0,0.8275862068965517
2694,0.49172643,0.46497365832328796,1.0,0.8421052631578947
2695,0.537887,0.3469734489917755,1.0,0.7619047619047619
2696,0.51168865,0.3411460220813751,0.9285714285714286,0.8484848484848485
2697,0.32713246,0.3735148012638092,0.8571428571428571,0.8571428571428571
