doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
journal.ppat.1008050,0.5405126214027405,0.37442517280578613,0.9,1.0
journal.pgen.1005982,0.22889922559261322,0.4769657552242279,0.7142857142857143,0.8
journal.pcbi.1005318,0.5143986940383911,0.43606504797935486,0.875,1.0
journal.ppat.1004319,0.4679811894893646,0.4043041467666626,0.8461538461538461,0.9
journal.ppat.1002318,0.5448849201202393,0.4613090455532074,1.0,1.0
journal.pcbi.1004481,0.48775845766067505,0.31376320123672485,1.0,0.7777777777777778
journal.ppat.1003233,0.4953932762145996,0.5853535532951355,0.875,0.875
journal.pcbi.1000485,0.43482181429862976,0.3818458616733551,0.8888888888888888,1.0
journal.pntd.0007513,0.3457651436328888,0.4427073299884796,0.84375,0.75
journal.ppat.1000565,0.4357019364833832,0.3265404999256134,0.9,0.8888888888888888
journal.pcbi.1000663,0.6347181797027588,0.403702974319458,0.8,0.8333333333333334
journal.pgen.1003184,0.5571771264076233,0.6281123757362366,0.8,0.8571428571428571
journal.pcbi.1000681,0.4494439661502838,0.33048349618911743,0.8461538461538461,0.75
journal.ppat.1002431,0.47684648633003235,0.5678011775016785,0.9375,1.0
journal.ppat.1000772,0.6374613046646118,0.5122160911560059,0.8888888888888888,1.0
journal.pgen.1001176,0.5067386627197266,0.4740985333919525,1.0,1.0
journal.pgen.1005280,0.4052438735961914,0.5707395672798157,0.7272727272727273,1.0
journal.pcbi.1006112,0.38624289631843567,0.4784160852432251,0.8421052631578947,0.8571428571428571
journal.pcbi.1006934,0.20153163373470306,0.3496302664279938,0.7142857142857143,0.8
journal.pgen.1007398,0.6202335357666016,0.42164167761802673,0.875,1.0
journal.ppat.1000862,0.5409834384918213,0.48736295104026794,0.875,0.5454545454545454
journal.pntd.0002933,0.6196848750114441,0.49530717730522156,0.7,0.7
journal.pntd.0002594,0.35528847575187683,0.28798380494117737,0.9230769230769231,0.8
journal.ppat.1006520,0.47136756777763367,0.5063406825065613,1.0,1.0
journal.pcbi.1003127,0.5175596475601196,0.5683596134185791,0.9090909090909091,0.7
journal.ppat.1006471,0.5479502081871033,0.5709311962127686,0.9,1.0
journal.pntd.0002454,0.32298222184181213,0.08764403313398361,0.8,0.6666666666666666
journal.pntd.0001566,0.4456101059913635,0.5597452521324158,0.9090909090909091,1.0
journal.pcbi.1001099,0.47902941703796387,0.408243864774704,1.0,0.8
journal.ppat.1001093,0.40790867805480957,0.43807002902030945,0.9090909090909091,0.9
journal.pntd.0000822,0.35620877146720886,0.3103548586368561,0.4117647058823529,1.0
journal.pcbi.1005387,0.3148214519023895,0.31716039776802063,0.7692307692307693,0.8571428571428571
journal.pgen.1003267,0.46416565775871277,0.5586133599281311,0.9333333333333333,0.875
journal.ppat.1002654,0.3058079779148102,0.5578022003173828,0.7692307692307693,1.0
journal.pgen.1006213,0.3737533688545227,0.5275396108627319,0.9090909090909091,1.0
journal.pbio.1001893,0.5734588503837585,0.49808481335639954,0.8571428571428571,0.7142857142857143
journal.pntd.0007218,0.4341397285461426,0.43908360600471497,1.0,0.75
journal.pgen.1000075,0.1995203197002411,0.12587977945804596,0.6666666666666666,0.7272727272727273
journal.pntd.0005697,0.46219876408576965,0.6612655520439148,0.8461538461538461,1.0
journal.pntd.0003558,0.3390824794769287,0.4199118912220001,0.7647058823529411,1.0
journal.pgen.1004220,0.4046452045440674,0.339648574590683,1.0,0.75
journal.pgen.1006953,0.396770715713501,0.5103206634521484,0.7333333333333333,0.875
journal.pntd.0000826,0.3884725570678711,0.3797098398208618,1.0,1.0
journal.ppat.1007383,0.49690404534339905,0.38273128867149353,0.7777777777777778,0.7142857142857143
journal.pcbi.1004389,0.48236432671546936,0.5596728324890137,0.875,0.7142857142857143
journal.pcbi.1003240,0.48502689599990845,0.46465787291526794,0.9,0.875
journal.pgen.1003603,0.6494984030723572,0.5480878949165344,1.0,1.0
journal.pgen.1002011,0.4690432548522949,0.48843663930892944,0.875,1.0
journal.pbio.1000001,0.6187735795974731,0.5810117721557617,0.8571428571428571,1.0
journal.pgen.1000079,0.5558710098266602,0.4712686240673065,0.8,0.75
journal.pntd.0006841,0.40963640809059143,0.31762778759002686,0.9,0.8
journal.ppat.1004816,0.5456969738006592,0.5385097861289978,1.0,0.5
journal.pgen.1000559,0.5572014451026917,0.3975077271461487,0.8333333333333334,1.0
journal.ppat.1002328,0.6286831498146057,0.6027960777282715,0.9090909090909091,1.0
journal.pgen.0030133,0.47514405846595764,0.4862208366394043,0.6666666666666666,0.7142857142857143
journal.pcbi.1004549,0.499458909034729,0.5523818731307983,0.75,1.0
journal.pgen.1001021,0.6570051908493042,0.7232730388641357,1.0,1.0
journal.pbio.1001112,0.6297779679298401,0.5783355236053467,1.0,1.0
journal.pntd.0006331,0.5169654488563538,0.4741126298904419,0.6111111111111112,0.7142857142857143
journal.ppat.1006020,0.5604894161224365,0.5603203177452087,0.9090909090909091,0.8333333333333334
journal.ppat.1001191,0.4766986072063446,0.5432729721069336,0.9166666666666666,1.0
journal.pntd.0002953,0.3896177411079407,0.661916196346283,0.7096774193548387,1.0
journal.pgen.1004424,0.3166820704936981,0.3645021915435791,0.7692307692307693,0.8571428571428571
journal.ppat.1003267,0.29465335607528687,0.20192280411720276,0.5454545454545454,0.625
journal.ppat.1007704,0.5193585753440857,0.6243270635604858,0.8571428571428571,0.5
journal.ppat.1002166,0.466365247964859,0.43197932839393616,0.9090909090909091,0.7142857142857143
journal.ppat.1000249,0.5229535698890686,0.6711239814758301,0.8,0.9
journal.pgen.1005445,0.5548203587532043,0.55556321144104,1.0,1.0
journal.ppat.1000617,0.21720577776432037,0.17653487622737885,0.75,0.6666666666666666
journal.pbio.1001121,0.4513890743255615,0.5156117081642151,0.8888888888888888,1.0
journal.pntd.0005181,0.383254736661911,0.2113380879163742,0.8461538461538461,0.7692307692307693
journal.ppat.1006171,0.596157431602478,0.683877170085907,1.0,1.0
journal.pntd.0004621,0.3304502069950104,0.21384094655513763,0.8461538461538461,0.875
journal.pntd.0001794,0.33369871973991394,0.35251253843307495,0.7058823529411765,0.6363636363636364
journal.pntd.0005838,0.35007110238075256,0.5314447283744812,0.7727272727272727,1.0
journal.pbio.2000812,0.42012742161750793,0.5652013421058655,1.0,0.8571428571428571
journal.pgen.1004931,0.6152416467666626,0.5877687335014343,1.0,0.875
journal.pntd.0004443,0.22788654267787933,0.20541496574878693,0.5357142857142857,0.75
journal.pgen.1003571,0.40478402376174927,0.45835280418395996,1.0,1.0
journal.pgen.1007981,0.38179999589920044,0.44391265511512756,0.875,0.42857142857142855
journal.pntd.0004631,0.4523034989833832,0.4395931363105774,1.0,1.0
journal.pgen.1005815,0.6129027605056763,0.5797128081321716,1.0,0.42857142857142855
journal.pgen.1000698,0.4109499752521515,0.40061601996421814,0.8888888888888888,0.875
journal.pntd.0006394,0.397787481546402,0.4955559968948364,0.7692307692307693,1.0
journal.pntd.0007480,0.5348247289657593,0.3317244350910187,0.8333333333333334,1.0
journal.pgen.1005856,0.5220547914505005,0.5959739089012146,0.7777777777777778,0.75
journal.pcbi.1003616,0.4081710875034332,0.4772565960884094,1.0,0.8333333333333334
journal.ppat.1004822,0.6386005878448486,0.5701537132263184,0.9,0.875
journal.pntd.0000752,0.256747305393219,0.21884484589099884,0.7142857142857143,0.75
journal.pcbi.1002410,0.45680931210517883,0.3791697025299072,1.0,1.0
journal.pntd.0000148,0.4798707664012909,0.3877393305301666,0.8888888888888888,0.7
journal.pntd.0003494,0.25303471088409424,0.5945899486541748,0.7368421052631579,1.0
journal.pgen.1005994,0.5365722179412842,0.450223833322525,0.75,1.0
journal.pcbi.1000260,0.44348829984664917,0.5281322002410889,0.8,0.8571428571428571
journal.ppat.1004480,0.26930150389671326,0.31408119201660156,0.5789473684210527,0.7647058823529411
journal.pcbi.1001054,0.4655698239803314,0.40282726287841797,1.0,0.8571428571428571
journal.ppat.1003236,0.5071485638618469,0.46107983589172363,0.7777777777777778,0.6363636363636364
journal.pgen.1000971,0.5584697723388672,0.5703238248825073,1.0,0.8333333333333334
journal.pntd.0006372,0.5375238060951233,0.614966094493866,1.0,0.9
journal.ppat.1007669,0.6506797671318054,0.5341096520423889,1.0,0.8571428571428571
journal.pgen.1004263,0.37403151392936707,0.5037026405334473,0.9230769230769231,1.0
journal.pcbi.1002855,0.3423686623573303,0.40230441093444824,0.9090909090909091,1.0
journal.pgen.1005271,0.4341846704483032,0.5859022736549377,0.8,0.8333333333333334
journal.pgen.1005697,0.59122234582901,0.5552108287811279,1.0,1.0
journal.pcbi.1007187,0.5724014639854431,0.5449045300483704,1.0,1.0
journal.pgen.1004508,0.328086793422699,0.574837327003479,0.7,0.875
journal.pntd.0006675,0.22150366008281708,0.3746263384819031,0.875,1.0
journal.pntd.0004632,0.3558488190174103,0.8019201755523682,0.8333333333333334,1.0
journal.ppat.1006524,0.4316328465938568,0.5357497334480286,1.0,1.0
journal.pgen.1005992,0.6179593801498413,0.5958502888679504,1.0,0.7777777777777778
journal.pntd.0006592,0.3277885615825653,0.29912614822387695,0.8,0.8333333333333334
journal.pgen.1008201,0.6330547332763672,0.564751148223877,1.0,0.875
journal.ppat.1006931,0.37664827704429626,0.4371795356273651,1.0,0.75
journal.pcbi.1003216,0.35054004192352295,0.4557112455368042,1.0,0.7777777777777778
journal.pbio.2005460,0.5074363946914673,0.4158717095851898,1.0,1.0
journal.ppat.1004083,0.4564644694328308,0.3548978865146637,0.8571428571428571,0.7692307692307693
journal.pgen.1003673,0.37864309549331665,0.38924095034599304,0.7272727272727273,0.7
journal.pbio.0060230,0.5342377424240112,0.5304207801818848,1.0,0.75
journal.ppat.1002947,0.48161613941192627,0.4532278776168823,0.8333333333333334,0.8571428571428571
journal.pntd.0005892,0.3708270192146301,0.5844928622245789,0.5862068965517241,1.0
journal.pntd.0003744,0.2899112105369568,0.49433308839797974,0.8333333333333334,0.7272727272727273
journal.pbio.1000569,0.47698917984962463,0.541271984577179,0.9166666666666666,0.8888888888888888
journal.pcbi.1005182,0.4123595058917999,0.5270737409591675,0.6666666666666666,0.8888888888888888
journal.pcbi.1006831,0.41413208842277527,0.4342576861381531,0.875,0.9
journal.pgen.1000837,0.5605060458183289,0.40493059158325195,1.0,1.0
journal.pgen.1000345,0.6672804951667786,0.45488107204437256,1.0,0.9
journal.pntd.0004022,0.27536123991012573,0.1098715290427208,0.8235294117647058,0.8
journal.pntd.0004681,0.492449551820755,0.4397346079349518,0.9,1.0
journal.ppat.1002054,0.6505221724510193,0.5882276296615601,1.0,0.875
journal.pcbi.1000308,0.4302736520767212,0.5249907970428467,0.8333333333333334,0.9
journal.ppat.1004209,0.6388236880302429,0.4726352393627167,1.0,1.0
journal.ppat.1004939,0.4280116856098175,0.57292640209198,1.0,0.75
journal.pntd.0003764,0.42891761660575867,0.3588975667953491,0.7777777777777778,0.7272727272727273
journal.pcbi.1005609,0.45761242508888245,0.385184109210968,0.625,0.8333333333333334
journal.pntd.0001005,0.3406272530555725,0.3832680583000183,0.7,0.8888888888888888
journal.pcbi.1005677,0.52793288230896,0.5533168911933899,1.0,1.0
journal.pbio.1000262,0.5393258333206177,0.5112464427947998,1.0,1.0
journal.pgen.1003387,0.2827184796333313,0.3333889842033386,0.5625,0.47058823529411764
journal.pcbi.1002167,0.48353812098503113,0.45010343194007874,0.7777777777777778,0.7777777777777778
journal.pgen.1004839,0.5544414520263672,0.5426943302154541,0.8888888888888888,1.0
journal.pcbi.1006571,0.19606348872184753,0.5444119572639465,1.0,0.8
journal.pcbi.1005667,0.48039889335632324,0.44872578978538513,0.8181818181818182,0.7142857142857143
journal.pbio.1001157,0.3722293972969055,0.539034903049469,0.8888888888888888,0.7777777777777778
journal.pgen.1006177,0.42552223801612854,0.4675559401512146,0.7272727272727273,1.0
journal.pntd.0000252,0.22890964150428772,0.37845751643180847,0.8571428571428571,0.6923076923076923
journal.pntd.0001409,0.45820507407188416,0.36867818236351013,1.0,0.8571428571428571
journal.pgen.1005997,0.5661991834640503,0.5135126113891602,1.0,0.8888888888888888
journal.ppat.1006036,0.46289950609207153,0.40258729457855225,0.9090909090909091,0.8888888888888888
journal.pcbi.1007052,0.6267541646957397,0.6313683390617371,1.0,1.0
journal.ppat.1003041,0.43661412596702576,0.5417426824569702,1.0,0.875
journal.pgen.1006352,0.46368303894996643,0.4807389974594116,0.9333333333333333,1.0
journal.pcbi.1003500,0.3634188771247864,0.5793567299842834,0.75,1.0
journal.ppat.1007246,0.5309538841247559,0.5522811412811279,1.0,1.0
journal.pntd.0001425,0.45801955461502075,0.4849238693714142,1.0,0.8888888888888888
journal.pgen.1003737,0.5218396782875061,0.5135310888290405,0.875,1.0
journal.pntd.0005466,0.30431053042411804,0.31633853912353516,0.8333333333333334,0.7272727272727273
journal.ppat.1005370,0.4812302589416504,0.4492397904396057,1.0,1.0
journal.pntd.0001482,0.4882409870624542,0.4996354579925537,0.75,0.6363636363636364
journal.pgen.1004299,0.44290366768836975,0.48501700162887573,0.8181818181818182,0.625
journal.pntd.0000776,0.49252215027809143,0.45195192098617554,0.5263157894736842,1.0
journal.ppat.1000782,0.4105994701385498,0.513337254524231,1.0,0.6363636363636364
journal.pgen.0030226,0.47785329818725586,0.5282211303710938,1.0,1.0
journal.pgen.1004481,0.5227335095405579,0.4827716052532196,0.7692307692307693,0.625
journal.ppat.1004790,0.4812697172164917,0.5932139158248901,0.9166666666666666,0.8571428571428571
journal.pbio.1001181,0.4347434937953949,0.4411092698574066,0.8181818181818182,1.0
journal.ppat.1003154,0.46420806646347046,0.6342640519142151,0.7777777777777778,1.0
journal.pgen.1000451,0.48488739132881165,0.48844870924949646,0.8235294117647058,0.9090909090909091
journal.pntd.0003279,0.17432226240634918,0.2757530212402344,0.56,1.0
journal.pgen.1000982,0.49314406514167786,0.5322139263153076,0.8571428571428571,1.0
journal.pntd.0006297,0.2901090383529663,0.3557591438293457,0.7391304347826086,0.6666666666666666
journal.pntd.0004245,0.6013956069946289,0.6681658029556274,0.7857142857142857,1.0
journal.ppat.1005611,0.33848896622657776,0.2868064343929291,0.65,0.5
journal.pntd.0002411,0.490150511264801,0.48974359035491943,0.9,1.0
journal.pntd.0000194,0.31394892930984497,0.4401967227458954,0.6153846153846154,0.875
journal.ppat.1004754,0.4995841383934021,0.4633767902851105,1.0,1.0
journal.pbio.1000354,0.5660871267318726,0.5830499529838562,0.8888888888888888,0.8
journal.pgen.1005538,0.5425697565078735,0.4986534118652344,0.8,0.6666666666666666
journal.pntd.0007144,0.42307817935943604,0.3782435655593872,1.0,1.0
journal.pgen.1003785,0.5095028281211853,0.5777081847190857,0.9,0.6666666666666666
journal.pntd.0001884,0.31046831607818604,0.2539309561252594,0.7368421052631579,0.6153846153846154
journal.pcbi.1000458,0.6588175296783447,0.5925984382629395,1.0,0.8
journal.ppat.1007829,0.4635704755783081,0.44869205355644226,1.0,1.0
journal.pgen.1000662,0.5922916531562805,0.6320762634277344,1.0,0.8571428571428571
journal.pcbi.1002062,0.5247176289558411,0.568105936050415,1.0,0.8888888888888888
journal.pcbi.0030036,0.3789656162261963,0.34913191199302673,0.9,0.875
journal.pcbi.1005020,0.515956699848175,0.4733182489871979,0.8,0.8
journal.pcbi.1006503,0.4729538857936859,0.35997992753982544,0.7692307692307693,0.8
journal.pcbi.1004864,0.4860887825489044,0.42694082856178284,1.0,1.0
journal.pcbi.1004209,0.511171281337738,0.48658260703086853,0.9285714285714286,0.8571428571428571
journal.pgen.1005882,0.6406781077384949,0.6130961179733276,1.0,1.0
journal.pntd.0000574,0.19065646827220917,0.4961394965648651,0.6,0.875
journal.pntd.0006013,0.37286290526390076,0.5573468208312988,1.0,1.0
journal.pntd.0004755,0.41757723689079285,0.4641038179397583,0.875,1.0
journal.pgen.1002775,0.43712547421455383,0.5664238333702087,0.7,0.7
journal.ppat.1007489,0.4524199068546295,0.5007954239845276,0.8888888888888888,0.8888888888888888
journal.pntd.0006537,0.47345006465911865,0.42258161306381226,1.0,1.0
journal.pntd.0004607,0.43546226620674133,0.49686866998672485,0.9411764705882353,1.0
journal.pntd.0000084,0.4148756265640259,0.4209446310997009,0.7142857142857143,0.9
journal.pntd.0001280,0.42252904176712036,0.373098760843277,0.7857142857142857,0.8571428571428571
journal.pgen.1007153,0.6964795589447021,0.7829306721687317,0.8,0.8571428571428571
journal.pgen.1002911,0.48439016938209534,0.60982346534729,0.75,0.8571428571428571
journal.pgen.1003721,0.49393415451049805,0.6713067889213562,1.0,0.875
journal.pntd.0000064,0.3396366834640503,0.32813581824302673,0.75,0.7777777777777778
journal.pgen.1003081,0.6091060042381287,0.5609659552574158,1.0,1.0
journal.pbio.2006643,0.451461523771286,0.5338957905769348,1.0,1.0
journal.pgen.0030127,0.5063167214393616,0.6292092204093933,1.0,1.0
journal.pgen.1008102,0.3282102346420288,0.5651764869689941,0.8571428571428571,1.0
journal.pntd.0006972,0.4306650161743164,0.355609267950058,0.8333333333333334,0.8571428571428571
journal.ppat.1000424,0.6778721809387207,0.7386023998260498,1.0,0.8571428571428571
journal.pntd.0005117,0.4479609727859497,0.4041193425655365,1.0,0.7272727272727273
journal.ppat.1003529,0.4872567057609558,0.6263791918754578,0.8181818181818182,1.0
journal.pgen.1000311,0.43298667669296265,0.46322786808013916,0.75,0.7142857142857143
journal.pntd.0003572,0.541886031627655,0.5479016900062561,0.9090909090909091,1.0
journal.pcbi.1001060,0.43240752816200256,0.4355328381061554,1.0,1.0
journal.ppat.1007206,0.5847693085670471,0.6172599196434021,1.0,1.0
journal.pcbi.1003007,0.5305999517440796,0.6830127239227295,0.9090909090909091,1.0
journal.pbio.1001680,0.6150554418563843,0.5911176800727844,0.8,1.0
journal.pntd.0001507,0.319468230009079,0.3196859359741211,0.7777777777777778,0.6875
journal.pntd.0003217,0.3681405186653137,0.2991327941417694,0.8888888888888888,1.0
journal.pgen.1003607,0.3824007213115692,0.33197182416915894,0.6666666666666666,1.0
journal.pbio.2005512,0.4756953716278076,0.6388227939605713,0.6666666666666666,0.5555555555555556
journal.pcbi.1001092,0.5016459226608276,0.5620197653770447,0.8571428571428571,0.6666666666666666
journal.pcbi.1002773,0.46484819054603577,0.559058427810669,1.0,0.75
journal.pcbi.1000866,0.2545808255672455,0.6641024947166443,0.875,1.0
journal.pgen.1005408,0.6403368711471558,0.35537800192832947,1.0,0.625
