doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
elife-47314-v2,0.29489353,0.45769802,0.875,0.8235294117647058
elife-17812-v2,0.46031642,0.35375142,0.8571428571428571,0.7777777777777778
elife-17101-v1,0.6801758,0.45469436,0.8333333333333334,0.7647058823529411
elife-06821-v3,0.54640335,0.42196533,0.8571428571428571,0.7333333333333333
elife-01319-v1,0.41563457,0.5296524,1.0,0.9090909090909091
elife-54568-v2,0.6438033,0.36787385,1.0,0.8125
elife-01949-v2,0.5925951,0.35177955,0.8333333333333334,0.631578947368421
elife-33947-v2,0.6617496,0.5393988,1.0,0.6666666666666666
elife-07091-v1,0.60536236,0.52185607,1.0,0.8333333333333334
elife-45239-v2,0.32051486,0.42813182,1.0,0.8888888888888888
elife-38017-v2,0.5105934,0.38183177,0.5555555555555556,0.631578947368421
elife-32579-v3,0.42399502,0.49859104,1.0,0.8
elife-03641-v1,0.5278268,0.33428508,1.0,0.8
elife-03711-v2,0.65657604,0.34866756,1.0,0.7391304347826086
elife-52024-v2,0.49642524,0.38020512,1.0,0.8235294117647058
elife-20707-v2,0.2957227,0.32012665,0.875,0.8823529411764706
elife-14034-v1,0.53226614,0.46054903,1.0,0.9375
elife-40048-v2,0.43849373,0.42959195,0.8333333333333334,0.8421052631578947
elife-16761-v2,0.44055733,0.5310139,0.8333333333333334,0.7647058823529411
elife-43660-v1,0.23525006,0.35012877,0.5,0.9
elife-22206-v3,0.4753932,0.42198473,0.8,0.8235294117647058
elife-51248-v2,0.6070052,0.50415987,0.8333333333333334,0.9
elife-13588-v2,0.43225875,0.405554,1.0,0.9285714285714286
elife-27038-v2,0.45079795,0.5227071,0.75,0.8823529411764706
elife-31045-v1,0.47409052,0.4715748,0.875,0.9375
elife-24903-v2,0.57482606,0.40743202,1.0,0.8235294117647058
elife-33392-v1,0.7189201,0.32463557,0.8,0.7619047619047619
elife-08133-v1,0.4367799,0.5207372,0.75,0.9
elife-01341-v1,0.5408163,0.41280073,0.5555555555555556,0.8181818181818182
elife-13747-v2,0.5202394,0.3023403,1.0,0.7142857142857143
elife-52696-v2,0.33663893,0.4315248,0.8333333333333334,0.8333333333333334
elife-28183-v3,0.47386163,0.44440478,1.0,0.7647058823529411
elife-15325-v3,0.45207506,0.52353734,1.0,0.8666666666666667
elife-05345-v2,0.34338078,0.5063319,1.0,0.9333333333333333
elife-17056-v2,0.51314104,0.33898327,1.0,0.7727272727272727
elife-38465-v3,0.40667737,0.46089372,1.0,0.8333333333333334
elife-13254-v2,0.5021035,0.5721791,0.8333333333333334,0.8461538461538461
elife-40014-v2,0.40967426,0.3639657,1.0,0.85
elife-07340-v2,0.57442015,0.3126473,1.0,0.7647058823529411
elife-02403-v1,0.34975308,0.48287582,0.6666666666666666,0.8
elife-13722-v2,0.514738,0.46382564,0.9230769230769231,0.6428571428571429
elife-69698-v3,0.53371125,0.46284664,1.0,0.9444444444444444
elife-28468-v2,0.41025513,0.4008348,1.0,0.8
elife-17086-v1,0.49043053,0.453582,0.6666666666666666,0.6875
elife-21303-v2,0.4613946,0.49236843,0.8333333333333334,0.7333333333333333
elife-35854-v1,0.48021016,0.36172003,0.875,0.8518518518518519
elife-52813-v2,0.38500592,0.53566074,0.8333333333333334,1.0
elife-03722-v2,0.46506315,0.2797109,1.0,0.7857142857142857
elife-04265-v3,0.46379885,0.4760642,0.875,0.8
elife-04811-v1,0.574832,0.49991292,0.8571428571428571,1.0
elife-03205-v2,0.6803314,0.49402317,0.8571428571428571,0.6923076923076923
elife-04389-v2,0.45473897,0.38016462,0.7142857142857143,0.8421052631578947
elife-37750-v2,0.53860766,0.41221353,1.0,0.7333333333333333
elife-04287-v2,0.47795188,0.3131568,1.0,0.8461538461538461
elife-36395-v2,0.4924203,0.35679936,1.0,0.92
elife-05606-v1,0.6579294,0.5212489,1.0,1.0
elife-12765-v2,0.4954053,0.4288378,1.0,0.9230769230769231
elife-07118-v3,0.35365295,0.45982102,1.0,0.6111111111111112
elife-20515-v2,0.558943,0.40672904,1.0,0.9473684210526315
elife-60481-v2,0.4001585,0.52264744,0.8571428571428571,0.8461538461538461
elife-43606-v3,0.51142097,0.36508024,0.8333333333333334,1.0
elife-08407-v1,0.6688205,0.5242779,1.0,0.6428571428571429
elife-27215-v3,0.6459436,0.5230924,0.8,0.9523809523809523
elife-12627-v2,0.52688754,0.4731556,0.7142857142857143,0.9444444444444444
elife-53232-v2,0.52233166,0.35415322,0.8571428571428571,0.8888888888888888
elife-37868-v2,0.6196182,0.46777898,1.0,0.7727272727272727
elife-01211-v1,0.38483787,0.4709096,0.6666666666666666,0.8260869565217391
elife-35800-v1,0.37858295,0.26241153,0.8,0.7058823529411765
elife-27311-v2,0.4780323,0.53262174,0.6666666666666666,0.875
elife-23136-v2,0.46708,0.42113686,1.0,0.7333333333333333
elife-09418-v2,0.43415084,0.4117289,1.0,0.9411764705882353
elife-11576-v2,0.48261678,0.464634,0.7142857142857143,0.75
elife-11742-v2,0.5121164,0.38792515,0.8333333333333334,0.7142857142857143
elife-10616-v2,0.52812696,0.4722106,1.0,0.9375
elife-10501-v2,0.550834,0.392518,0.8571428571428571,0.8333333333333334
elife-55632-v1,0.6075944,0.39099577,0.8333333333333334,0.75
elife-15378-v3,0.5919447,0.36574978,1.0,0.875
elife-51413-v2,0.26631612,0.48287228,0.75,0.9411764705882353
elife-11288-v2,0.5394651,0.46793148,1.0,0.8125
elife-62873-v2,0.532717,0.466072,1.0,0.8181818181818182
elife-05397-v2,0.53871745,0.4917175,0.8571428571428571,0.8125
elife-07646-v2,0.55718696,0.46488097,0.8333333333333334,0.8333333333333334
elife-05005-v1,0.4657451,0.43422976,1.0,0.9047619047619048
elife-18972-v3,0.65631634,0.5794412,0.8571428571428571,0.8125
elife-06072-v2,0.47564188,0.55117357,0.75,0.875
elife-06694-v1,0.5794864,0.41903976,0.8333333333333334,0.8421052631578947
elife-53889-v2,0.3270359,0.4812641,1.0,0.8235294117647058
elife-27155-v3,0.6627286,0.6811004,1.0,1.0
elife-67316-v2,0.47929284,0.4653312,0.75,0.8333333333333334
elife-29914-v1,0.58157617,0.45603645,1.0,0.8235294117647058
elife-02450-v1,0.70630455,0.37379175,1.0,0.8947368421052632
elife-32111-v1,0.6596607,0.51695675,1.0,0.8947368421052632
elife-15750-v2,0.715627,0.3463129,1.0,0.76
elife-30473-v3,0.44001734,0.4812063,0.8888888888888888,1.0
elife-01345-v1,0.19509381,0.3798164,0.8888888888888888,0.7391304347826086
elife-10625-v2,0.6664679,0.56305957,1.0,1.0
elife-16220-v2,0.69789636,0.42665535,1.0,0.8
elife-10850-v2,0.60796857,0.49211285,0.8571428571428571,0.9411764705882353
elife-08494-v1,0.35752583,0.30922937,0.625,0.75
elife-35419-v3,0.39066958,0.44723415,0.8888888888888888,0.85
elife-16090-v2,0.46452463,0.38564292,0.8571428571428571,0.8333333333333334
elife-09849-v1,0.5740603,0.4688324,1.0,0.6
elife-09800-v2,0.4357696,0.40302628,1.0,0.9375
elife-37131-v2,0.35800502,0.29822272,0.5714285714285714,0.8333333333333334
elife-25950-v2,0.16853072,0.38626242,0.7,0.85
elife-06541-v1,0.49846298,0.48176184,0.8333333333333334,0.8666666666666667
elife-72330-v2,0.5770446,0.37521452,1.0,0.9
elife-30329-v3,0.45305175,0.5021614,0.7777777777777778,0.75
elife-61174-v2,0.5505874,0.4846911,0.8571428571428571,1.0
elife-42906-v4,0.6120096,0.41772577,0.8333333333333334,0.8571428571428571
elife-03695-v1,0.42446807,0.5279321,1.0,0.8823529411764706
elife-03445-v2,0.58970165,0.39393228,0.8,0.8095238095238095
elife-49388-v1,0.5346501,0.4834223,0.8333333333333334,0.9333333333333333
elife-31023-v1,0.55426675,0.41958052,0.8571428571428571,0.7647058823529411
elife-10832-v2,0.54442185,0.53976345,0.6666666666666666,0.7272727272727273
elife-02397-v2,0.4190146,0.30746543,0.75,0.8461538461538461
elife-40541-v1,0.45925522,0.46830752,1.0,0.8695652173913043
elife-10140-v3,0.7302997,0.4292484,1.0,0.8666666666666667
elife-24578-v2,0.6468867,0.3871231,0.875,0.8461538461538461
elife-06474-v1,0.53980273,0.5550246,1.0,0.8333333333333334
elife-38161-v1,0.49539647,0.41869116,1.0,0.7647058823529411
elife-48221-v2,0.5353393,0.49964684,1.0,0.7647058823529411
elife-08733-v2,0.44184786,0.45016798,0.6,0.8
elife-10811-v2,0.41056818,0.36051264,0.875,0.6875
elife-10134-v1,0.5534687,0.42099857,0.8,0.9230769230769231
elife-03007-v2,0.45310023,0.29690793,0.875,0.6666666666666666
elife-10034-v2,0.48176926,0.5150973,1.0,0.8235294117647058
elife-60188-v2,0.43047,0.47833848,1.0,0.8095238095238095
elife-28307-v1,0.46471137,0.36158204,0.8333333333333334,0.7272727272727273
elife-36745-v1,0.5478192,0.38164097,1.0,0.8095238095238095
elife-39300-v2,0.14000626,0.20290713,0.8,0.8181818181818182
elife-07424-v1,0.5274323,0.52583146,0.875,0.9444444444444444
elife-44116-v3,0.4327757,0.52779126,0.8888888888888888,0.9285714285714286
elife-59996-v1,0.6748833,0.45557803,0.8333333333333334,0.75
elife-45160-v3,0.4290471,0.47086817,1.0,0.9375
elife-46349-v2,0.6107583,0.4062719,0.6666666666666666,0.7333333333333333
elife-39518-v2,0.5157757,0.45550197,0.8,0.631578947368421
elife-36656-v2,0.5971588,0.44405606,1.0,0.9
elife-08145-v3,0.53811634,0.4590212,0.8333333333333334,0.8823529411764706
elife-22706-v1,0.5678843,0.44842732,1.0,0.7058823529411765
elife-03293-v2,0.5994776,0.31305575,1.0,0.9230769230769231
elife-12225-v2,0.3637696,0.3712494,1.0,0.8
elife-24770-v2,0.42670733,0.39951617,0.8333333333333334,0.7647058823529411
elife-06088-v1,0.5492194,0.46020287,1.0,0.8571428571428571
elife-38407-v2,0.48180303,0.34321573,0.8333333333333334,0.8636363636363636
elife-41711-v3,0.48327318,0.4780894,0.875,0.9
elife-59007-v2,0.33539087,0.46399695,0.6,0.7
elife-53247-v2,0.49491936,0.44137487,1.0,0.8333333333333334
elife-05949-v1,0.6539216,0.5147711,1.0,0.7916666666666666
elife-02676-v2,0.65753335,0.45042032,1.0,0.7222222222222222
elife-00631-v1,0.47254956,0.43213463,0.5714285714285714,0.75
elife-43959-v1,0.28998274,0.30617628,0.8333333333333334,0.7142857142857143
elife-61432-v2,0.5228154,0.3389308,1.0,0.8571428571428571
elife-02792-v2,0.5966979,0.46712235,1.0,0.8235294117647058
elife-36221-v2,0.47869956,0.46506345,1.0,0.95
elife-56554-v3,0.503639,0.45182952,0.8571428571428571,0.8
elife-07467-v2,0.32651907,0.59286463,0.625,0.8
elife-27595-v1,0.33375266,0.34991452,0.9,0.9473684210526315
elife-37567-v2,0.65588725,0.49923307,1.0,0.8571428571428571
elife-45645-v1,0.44897747,0.39202335,1.0,1.0
elife-01967-v1,0.63001925,0.3979171,1.0,0.7272727272727273
elife-06505-v2,0.5583,0.33060583,1.0,0.7727272727272727
elife-55694-v1,0.5911271,0.40415782,1.0,0.7916666666666666
elife-06734-v2,0.53256446,0.47982126,0.8571428571428571,0.9333333333333333
elife-27210-v1,0.31286812,0.4707561,0.625,0.875
elife-57443-v4,0.41335213,0.33773884,0.8571428571428571,0.85
elife-56416-v3,0.52026135,0.24777794,0.875,0.7142857142857143
elife-13941-v1,0.5058225,0.4002856,0.875,0.9230769230769231
elife-06126-v1,0.5292374,0.44068706,1.0,0.8888888888888888
elife-54536-v1,0.3575945,0.30500546,0.7777777777777778,0.8666666666666667
elife-08474-v1,0.58699006,0.4607344,0.8571428571428571,0.8823529411764706
elife-29397-v2,0.46782425,0.42389628,0.8888888888888888,0.875
elife-11620-v2,0.24949026,0.34666765,0.6666666666666666,0.7647058823529411
elife-03766-v2,0.80122495,0.4506487,0.6,0.5833333333333334
elife-57659-v1,0.6268114,0.58599734,0.8333333333333334,1.0
elife-12192-v2,0.45265573,0.36511353,0.75,0.8823529411764706
elife-23244-v2,0.5792764,0.3988953,0.8333333333333334,0.7647058823529411
elife-04380-v2,0.293929,0.38161308,0.625,0.8571428571428571
elife-73250-v2,0.3722442,0.5400182,0.625,1.0
elife-31425-v3,0.6033131,0.41098306,1.0,0.75
elife-48810-v2,0.41128397,0.43985856,0.8333333333333334,0.9565217391304348
elife-39637-v2,0.41515595,0.51125306,0.8333333333333334,0.9047619047619048
elife-16472-v1,0.4929843,0.4474578,1.0,0.8421052631578947
elife-57179-v1,0.5364154,0.52394456,0.875,1.0
elife-11994-v3,0.39220282,0.48558357,1.0,0.9375
elife-10031-v2,0.654951,0.5878558,0.875,0.8666666666666667
elife-05068-v2,0.6248119,0.4852995,1.0,0.9411764705882353
elife-04872-v2,0.66353464,0.45704368,1.0,0.7391304347826086
elife-70382-v2,0.25440332,0.3306687,0.625,0.9230769230769231
elife-67437-v1,0.44113111,0.41263932,1.0,0.7931034482758621
elife-60361-v1,0.48455644,0.42821607,1.0,0.75
elife-38519-v2,0.33460745,0.52558196,0.8,0.75
elife-13571-v3,0.55380964,0.4533024,1.0,0.8260869565217391
elife-34729-v1,0.46376535,0.39305902,0.8571428571428571,0.85
elife-44258-v2,0.53050286,0.5767048,0.75,1.0
elife-62461-v1,0.48427308,0.2867258,0.8571428571428571,0.6875
elife-10762-v2,0.46037072,0.4152591,1.0,0.6875
elife-53262-v2,0.5859304,0.45170054,0.8571428571428571,0.875
elife-15034-v1,0.6257834,0.3326277,1.0,0.7777777777777778
elife-61866-v2,0.35317862,0.5006901,1.0,0.8
elife-08649-v2,0.5637032,0.44458774,0.875,0.7777777777777778
elife-70934-v2,0.48673362,0.41530782,0.875,0.8235294117647058
elife-07909-v2,0.48447567,0.53712535,1.0,1.0
elife-23382-v1,0.28858313,0.49337822,1.0,0.6666666666666666
elife-23060-v1,0.60911834,0.47828293,0.75,0.9230769230769231
elife-13023-v2,0.53790927,0.49014115,1.0,0.75
elife-24669-v2,0.5101462,0.47019136,0.5714285714285714,0.8461538461538461
elife-10066-v1,0.54267174,0.5386541,1.0,0.8235294117647058
elife-37812-v2,0.5935356,0.46409395,1.0,0.9375
elife-46540-v1,0.44952795,0.5276165,1.0,0.782608695652174
elife-41337-v2,0.31601357,0.26263034,1.0,0.9285714285714286
elife-02511-v2,0.4763379,0.45310706,1.0,0.8
elife-01098-v1,0.50534797,0.5130551,1.0,0.8571428571428571
elife-27995-v2,0.5151266,0.41738477,0.8333333333333334,0.7619047619047619
elife-21167-v2,0.47864828,0.4159723,0.8571428571428571,0.8235294117647058
elife-72557-v2,0.54760176,0.32945532,0.75,0.6666666666666666
elife-62514-v2,0.6301834,0.5366132,0.6666666666666666,0.75
elife-06467-v3,0.43365747,0.59176177,1.0,0.9230769230769231
elife-10015-v2,0.5438335,0.5049375,1.0,0.8571428571428571
elife-01326-v1,0.48182702,0.4960115,1.0,0.9333333333333333
elife-53725-v2,0.6095313,0.4366125,1.0,0.68
elife-15075-v2,0.48292032,0.42803344,0.5,0.75
elife-66878-v2,0.500656,0.39084178,1.0,0.9166666666666666
elife-19276-v2,0.6305593,0.53820693,1.0,0.9285714285714286
elife-35987-v1,0.5620001,0.42303652,0.875,0.85
elife-05701-v2,0.33955547,0.3116012,0.7777777777777778,0.6818181818181818
elife-00068-v1,0.46104988,0.46195826,1.0,0.9285714285714286
elife-34238-v3,0.5359077,0.39953405,0.5,0.7272727272727273
elife-07304-v2,0.48744202,0.4944356,1.0,0.8666666666666667
elife-37294-v3,0.6259269,0.2896721,1.0,0.7333333333333333
elife-34823-v2,0.21161087,0.40078136,0.45454545454545453,0.782608695652174
elife-22631-v3,0.69267046,0.4822887,1.0,0.8666666666666667
elife-32671-v2,0.49082065,0.4361601,0.8,0.7142857142857143
elife-00971-v1,0.45122465,0.4840875,0.7142857142857143,0.9230769230769231
elife-64114-v2,0.39931372,0.4118088,0.8888888888888888,0.8571428571428571
elife-00951-v1,0.44927293,0.30594847,1.0,0.7647058823529411
elife-08817-v2,0.5436236,0.37986633,1.0,0.8333333333333334
elife-61312-v2,0.75897694,0.5174768,0.8333333333333334,0.8235294117647058
elife-60197-v1,0.654343,0.49066755,1.0,0.8421052631578947
elife-37015-v2,0.42701825,0.26441243,0.75,0.6923076923076923
elife-24284-v2,0.4773158,0.51402605,1.0,0.9473684210526315
elife-07916-v2,0.35522786,0.40250576,0.875,0.6956521739130435
elife-05042-v1,0.54711795,0.34996483,1.0,0.8823529411764706
elife-33574-v1,0.5414273,0.5362491,0.8333333333333334,0.9411764705882353
elife-63455-v3,0.44250697,0.39789027,1.0,0.7894736842105263
elife-57313-v3,0.54388064,0.49629512,1.0,0.8095238095238095
elife-01817-v1,0.45915556,0.30532598,0.6666666666666666,0.7647058823529411
elife-06559-v2,0.5368007,0.41811037,0.8333333333333334,0.875
elife-10180-v2,0.53508145,0.38102692,1.0,0.7058823529411765
elife-20994-v2,0.35246918,0.28728724,0.7272727272727273,0.7272727272727273
elife-07410-v2,0.59428406,0.40255293,1.0,0.8
elife-15744-v1,0.2880945,0.31668326,0.6666666666666666,0.4444444444444444
elife-03023-v3,0.52821535,0.45624268,0.9,0.8235294117647058
elife-03542-v2,0.59418166,0.48886403,1.0,0.8
elife-19599-v2,0.437682,0.380075,0.625,0.7142857142857143
elife-46726-v1,0.5663793,0.45549813,0.75,0.8461538461538461
elife-17072-v1,0.69927746,0.43547624,0.875,0.9411764705882353
elife-57572-v1,0.41689023,0.4840251,1.0,0.8571428571428571
elife-04854-v2,0.5651597,0.48403394,0.875,0.8947368421052632
elife-00429-v1,0.45536646,0.14950018,1.0,0.7
elife-26268-v2,0.39605743,0.35734516,0.5,0.7
elife-55456-v1,0.5499543,0.39073294,0.875,0.8888888888888888
elife-11349-v4,0.32369548,0.35739875,0.8888888888888888,0.7916666666666666
elife-00473-v1,0.61824507,0.56871635,0.8571428571428571,0.8888888888888888
elife-21886-v2,0.60706383,0.5982284,0.8571428571428571,0.875
elife-25543-v2,0.4590776,0.40788785,0.8888888888888888,0.8947368421052632
elife-33014-v1,0.3075142,0.48349848,0.75,0.8
elife-16654-v2,0.41941753,0.43636304,0.8333333333333334,0.5833333333333334
elife-19272-v2,0.4759105,0.49610847,1.0,0.7619047619047619
elife-10647-v3,0.6722622,0.45535198,1.0,0.7647058823529411
elife-06671-v2,0.5516052,0.5775521,0.6666666666666666,0.8333333333333334
elife-32038-v2,0.60520625,0.5823561,1.0,0.8888888888888888
elife-68610-v3,0.5917464,0.39206836,0.8571428571428571,0.7777777777777778
elife-43146-v1,0.44680208,0.40776098,0.8333333333333334,0.6956521739130435
elife-24494-v3,0.5791033,0.42470768,1.0,0.8888888888888888
elife-12029-v4,0.4683802,0.41166496,0.8333333333333334,1.0
elife-00537-v1,0.5992862,0.5532867,0.8333333333333334,0.9090909090909091
elife-19131-v2,0.43687797,0.55896276,0.625,0.9230769230769231
elife-48628-v1,0.7711374,0.48314792,1.0,1.0
elife-13450-v2,0.7375058,0.5094411,1.0,0.8823529411764706
elife-14707-v2,0.49209693,0.5535496,0.75,0.8235294117647058
elife-27868-v2,0.56501615,0.37095,1.0,0.7368421052631579
elife-27590-v1,0.44342604,0.36982507,0.625,0.6666666666666666
elife-47929-v2,0.38863707,0.44876027,1.0,0.6923076923076923
elife-00886-v1,0.5251234,0.47422576,0.8571428571428571,0.9444444444444444
elife-07957-v1,0.61354095,0.5237285,1.0,0.7619047619047619
elife-14590-v2,0.50523376,0.4138717,0.8888888888888888,0.8095238095238095
elife-20003-v4,0.52841,0.5640815,0.7142857142857143,0.7142857142857143
elife-00802-v1,0.5171092,0.47996545,1.0,0.6923076923076923
elife-34354-v1,0.6088465,0.4835162,1.0,0.8
elife-24241-v2,0.48414996,0.49750394,0.8571428571428571,0.75
elife-23759-v2,0.48786592,0.39734983,0.875,0.9411764705882353
elife-29292-v1,0.6558368,0.4751303,1.0,0.75
elife-02559-v1,0.5375721,0.43072104,1.0,0.6666666666666666
elife-29736-v2,0.6553149,0.32144985,1.0,0.65
elife-22794-v1,0.44975963,0.46575716,1.0,0.8666666666666667
elife-18044-v2,0.6071783,0.46264568,0.7777777777777778,0.8
elife-05142-v2,0.49916333,0.56840605,0.8333333333333334,0.9375
elife-06508-v2,0.67856246,0.34277856,0.8888888888888888,0.6666666666666666
elife-15719-v2,0.5386017,0.51103604,0.8571428571428571,0.8333333333333334
elife-32032-v3,0.6360816,0.52975804,0.6666666666666666,0.8333333333333334
elife-71402-v3,0.4911944,0.5415477,0.8333333333333334,0.9333333333333333
elife-28074-v2,0.51527053,0.44315383,1.0,0.7368421052631579
elife-17672-v1,0.5979198,0.4734854,0.7777777777777778,0.8125
elife-11273-v1,0.6202779,0.22502604,1.0,0.5833333333333334
elife-12056-v1,0.56275743,0.37502515,0.6666666666666666,0.75
elife-34555-v2,0.5141346,0.46084824,1.0,0.875
elife-20552-v2,0.40830502,0.41162086,0.8333333333333334,0.8421052631578947
elife-27134-v2,0.5121315,0.4424885,0.625,0.7368421052631579
elife-25453-v3,0.6182388,0.4391684,0.8,0.8947368421052632
elife-01222-v1,0.37632352,0.23054667,0.8888888888888888,0.6666666666666666
elife-05118-v2,0.5923105,0.41688406,0.875,0.8125
elife-00845-v1,0.46309036,0.47339597,0.8,0.7368421052631579
elife-44937-v3,0.5624857,0.3748002,1.0,0.7222222222222222
elife-02777-v2,0.46188295,0.3922797,1.0,0.8666666666666667
elife-43599-v2,0.5428768,0.49262282,0.7142857142857143,0.7222222222222222
elife-06249-v1,0.7127367,0.45987225,1.0,0.85
elife-29988-v2,0.39847988,0.4503724,0.9,0.9230769230769231
elife-47612-v2,0.5054927,0.35719913,1.0,0.8260869565217391
elife-06500-v2,0.493183,0.52683157,0.625,0.8888888888888888
elife-65575-v1,0.47438642,0.36275637,0.8571428571428571,0.8125
elife-25861-v2,0.57050997,0.36832705,0.8571428571428571,0.75
elife-00523-v1,0.69505954,0.37964147,1.0,0.8421052631578947
elife-05921-v2,0.72470075,0.44586554,1.0,0.8333333333333334
elife-03476-v2,0.45759806,0.468969,1.0,0.9411764705882353
elife-55316-v1,0.46200418,0.39581537,1.0,0.8571428571428571
elife-17092-v1,0.30290136,0.37946507,0.8333333333333334,0.6842105263157895
elife-01567-v1,0.36768022,0.34403872,0.7142857142857143,0.7692307692307693
elife-43653-v2,0.5882557,0.52019554,1.0,0.8421052631578947
elife-05564-v1,0.5852385,0.48876926,0.75,1.0
elife-71900-v2,0.25543275,0.31423724,1.0,0.8333333333333334
elife-01067-v1,0.45566186,0.44578546,0.8571428571428571,0.9375
elife-53191-v2,0.5044555,0.49191216,0.5555555555555556,0.8333333333333334
elife-09648-v1,0.34746942,0.52583855,0.6,0.8235294117647058
elife-50476-v3,0.43525794,0.379797,0.7142857142857143,0.8571428571428571
elife-44516-v2,0.28449523,0.47793475,0.8,1.0
elife-53560-v3,0.41317478,0.43227148,1.0,0.75
elife-39681-v1,0.6604598,0.44650775,1.0,0.7777777777777778
