doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
27999,0.51516926,0.4843417704105377,1.0,1.0
28000,0.42678383,0.48148313164711,1.0,1.0
28001,0.47976658,0.586236834526062,1.0,1.0
28002,0.5551501,0.6530030369758606,0.8461538461538461,0.75
28003,0.39366898,0.405058354139328,1.0,0.8571428571428571
28004,0.52653295,0.47850388288497925,1.0,0.8
28005,0.39828515,0.24284547567367554,0.8333333333333334,0.8
28006,0.53648394,0.6870340704917908,0.8,1.0
28007,0.5351152,0.5847976803779602,1.0,1.0
28008,0.44300094,0.625882089138031,0.8461538461538461,1.0
28009,0.5506221,0.72591233253479,0.8333333333333334,1.0
28010,0.70045674,0.4620021879673004,0.8,0.8888888888888888
28011,0.37979916,0.40861424803733826,0.9090909090909091,1.0
28012,0.41714573,0.6583417057991028,1.0,1.0
28013,0.5611059,0.567727267742157,1.0,0.875
28014,0.5299191,0.5514973998069763,1.0,0.6666666666666666
28015,0.4631212,0.46802687644958496,0.9,0.75
28016,0.33667418,0.2997201383113861,0.8235294117647058,0.875
28017,0.67573756,0.5150262117385864,1.0,1.0
28018,0.48290682,0.5827740430831909,0.7,1.0
28019,0.45462143,0.5391877889633179,0.8333333333333334,1.0
28020,0.27374247,0.4326647222042084,1.0,1.0
28021,0.36696273,0.3346318304538727,0.8666666666666667,0.75
28022,0.5849785,0.6701364517211914,0.75,1.0
28023,0.5704967,0.5604398846626282,0.8888888888888888,1.0
28024,0.5390267,0.5479016900062561,0.9090909090909091,1.0
28025,0.6225786,0.7219031453132629,1.0,1.0
28026,0.6200601,0.6765540838241577,0.7272727272727273,1.0
28027,0.4736296,0.4295371174812317,1.0,1.0
28028,0.55604047,0.6687739491462708,1.0,1.0
28029,0.38742307,0.32341501116752625,1.0,0.8
28030,0.31735295,0.4178091287612915,0.8571428571428571,1.0
28031,0.5046297,0.44678035378456116,1.0,1.0
28032,0.4180645,0.46245837211608887,0.8,0.8333333333333334
28033,0.3984452,0.44502967596054077,0.8095238095238095,0.9375
28034,0.22180302,0.35807251930236816,1.0,0.8333333333333334
28035,0.4584258,0.5200456380844116,1.0,1.0
28036,0.5550724,0.43516573309898376,1.0,0.8333333333333334
28037,0.39994362,0.4531247317790985,0.7272727272727273,0.75
28038,0.28028837,0.38082608580589294,0.8461538461538461,1.0
28039,0.5610792,0.5613662600517273,1.0,1.0
28040,0.4532427,0.3562024235725403,0.90625,0.8260869565217391
28041,0.33871213,0.5873783230781555,0.6666666666666666,1.0
28042,0.61156833,0.5864107012748718,0.875,1.0
28043,0.55194956,0.3948805034160614,0.8571428571428571,0.8571428571428571
28044,0.4445526,0.5878196954727173,0.8888888888888888,0.8
28045,0.23894165,0.4027281701564789,0.7857142857142857,0.6666666666666666
28046,0.534185,0.44445493817329407,0.8571428571428571,0.7777777777777778
28047,0.51457906,0.40188509225845337,0.9,0.6666666666666666
28048,0.49393982,0.48286718130111694,0.8,1.0
28049,0.53545856,0.4615580141544342,1.0,1.0
28050,0.38191438,0.2266371250152588,1.0,1.0
28051,0.549517,0.5532107949256897,0.75,1.0
28052,0.44671708,0.47844457626342773,1.0,1.0
28053,0.38094518,0.2350226491689682,0.9090909090909091,0.75
28054,0.57474273,0.5477577447891235,0.875,1.0
28055,0.5693441,0.6418920159339905,0.9,0.75
28056,0.47691238,0.6048826575279236,0.8888888888888888,0.875
28057,0.4361861,0.43482762575149536,1.0,0.8
28058,0.55420434,0.4570573568344116,1.0,1.0
28059,0.6074195,0.6900308728218079,0.875,0.6666666666666666
28060,0.5671382,0.41810742020606995,1.0,1.0
28061,0.55926424,0.575987696647644,1.0,1.0
28062,0.47855756,0.45414218306541443,1.0,1.0
28063,0.5229093,0.5846014022827148,0.8571428571428571,0.875
28064,0.5552138,0.6020166277885437,1.0,1.0
28065,0.50614536,0.5695964097976685,0.9,1.0
28066,0.474413,0.49074748158454895,0.9166666666666666,0.5555555555555556
28067,0.5306763,0.5494076013565063,1.0,0.8888888888888888
28068,0.49784467,0.574224054813385,0.8888888888888888,1.0
28069,0.41760033,0.5955820083618164,1.0,0.8
28070,0.6609511,0.30186450481414795,0.8571428571428571,1.0
28071,0.48981026,0.4173457622528076,1.0,0.8333333333333334
28072,0.5552299,0.6864225268363953,0.8888888888888888,0.5
28073,0.45316854,0.3702029883861542,1.0,1.0
28074,0.25568464,0.5686084032058716,0.8571428571428571,1.0
28075,0.41988575,0.5523983836174011,0.8,1.0
28076,0.5572077,0.3978483974933624,0.9230769230769231,1.0
28077,0.607704,0.4328359067440033,1.0,1.0
28078,0.35069004,0.440281480550766,1.0,0.75
28079,0.59981906,0.436278373003006,1.0,1.0
28080,0.5683279,0.47158899903297424,0.9,0.875
28081,0.5446563,0.35845574736595154,0.9333333333333333,0.6
28082,0.41045353,0.4058854579925537,0.7894736842105263,0.7272727272727273
28083,0.53863806,0.34302854537963867,1.0,1.0
28084,0.2970255,0.4113217294216156,0.6153846153846154,0.8181818181818182
28085,0.43636993,0.4221101403236389,0.8888888888888888,1.0
28086,0.7025685,0.6516417264938354,1.0,1.0
28087,0.41258118,0.456889808177948,0.9333333333333333,0.8888888888888888
28088,0.5789153,0.44719651341438293,1.0,1.0
28089,0.6163823,0.6482515335083008,0.7777777777777778,1.0
28090,0.3827719,0.47624173760414124,1.0,1.0
28091,0.40231723,0.3741390109062195,0.9090909090909091,0.8888888888888888
28092,0.4283224,0.4442564845085144,0.7272727272727273,0.6666666666666666
28093,0.50411725,0.4023439586162567,1.0,1.0
28094,0.49291557,0.5219802856445312,1.0,1.0
28095,0.48662686,0.5315331220626831,1.0,0.875
28096,0.587652,0.5168850421905518,1.0,1.0
28097,0.46060726,0.5381617546081543,0.875,1.0
28098,0.5690015,0.6213229894638062,0.75,1.0
28099,0.5362696,0.43826696276664734,0.6428571428571429,0.6666666666666666
28100,0.4672166,0.42775967717170715,0.8125,0.7058823529411765
28101,0.60901105,0.6066902279853821,0.8333333333333334,1.0
28102,0.307804,0.5282309055328369,0.782608695652174,1.0
28103,0.6702555,0.679306149482727,0.8571428571428571,1.0
28104,0.43619943,0.41878005862236023,1.0,0.75
28105,0.4793251,0.4613722264766693,0.7,1.0
28106,0.30042925,0.407681941986084,0.84,0.8181818181818182
28107,0.41239032,0.5104811787605286,1.0,1.0
28108,0.32705584,0.5967975854873657,1.0,0.8888888888888888
28109,0.48969263,0.41892722249031067,0.9,1.0
28110,0.28458008,0.5164906978607178,0.8,1.0
28111,0.49259946,0.5242254137992859,1.0,1.0
28112,0.29610783,0.3399219512939453,0.9,0.7777777777777778
28113,0.41072583,0.49518051743507385,0.7777777777777778,1.0
28114,0.7290878,0.6529919505119324,1.0,1.0
28115,0.47205752,0.5063273310661316,0.8181818181818182,1.0
28116,0.40292382,0.5392055511474609,0.8181818181818182,1.0
28117,0.3960228,0.49723896384239197,0.8823529411764706,1.0
28118,0.518364,0.5155968070030212,0.8333333333333334,1.0
28119,0.39783984,0.27989742159843445,0.8823529411764706,1.0
28120,0.51915056,0.6127182245254517,0.9090909090909091,0.8333333333333334
28121,0.39223233,0.39492788910865784,0.7142857142857143,0.6666666666666666
28122,0.5510069,0.5709311962127686,0.9,1.0
28123,0.45835832,0.5143011808395386,1.0,1.0
28124,0.40797845,0.4141189157962799,1.0,1.0
28125,0.49233222,0.5381929278373718,1.0,1.0
28126,0.61128515,0.5458921790122986,0.8333333333333334,0.8888888888888888
28127,0.6209477,0.548568606376648,0.9090909090909091,1.0
28128,0.37653956,0.5634323358535767,0.9411764705882353,1.0
28129,0.4763226,0.3266620635986328,0.8181818181818182,1.0
28130,0.35882592,0.5148824453353882,0.7777777777777778,1.0
28131,0.5647743,0.5150393843650818,0.8571428571428571,0.8
28132,0.45579872,0.4133915305137634,1.0,0.7
28133,0.5128853,0.589065432548523,0.6666666666666666,1.0
28134,0.51936746,0.4603949189186096,1.0,1.0
28135,0.4704541,0.515879213809967,0.9166666666666666,1.0
28136,0.68063587,0.7147179841995239,0.8,0.75
28137,0.45432398,0.40130215883255005,1.0,1.0
28138,0.42750108,0.6118565201759338,1.0,1.0
28139,0.346176,0.4083700180053711,1.0,1.0
28140,0.37842005,0.3624618947505951,0.9090909090909091,1.0
28141,0.3603829,0.41684961318969727,1.0,0.8333333333333334
28142,0.41950884,0.3184366524219513,0.8333333333333334,0.7142857142857143
28143,0.49979964,0.37552720308303833,1.0,1.0
28144,0.4847737,0.39153385162353516,1.0,1.0
28145,0.4493308,0.3966491222381592,1.0,0.75
28146,0.44217864,0.4309498369693756,1.0,1.0
28147,0.42750683,0.2946597933769226,0.84,0.8181818181818182
28148,0.47569257,0.49797940254211426,1.0,1.0
28149,0.34038156,0.38553279638290405,0.875,1.0
28150,0.5136832,0.5329106450080872,1.0,1.0
28151,0.4747617,0.5829190015792847,1.0,0.875
28152,0.5699105,0.29864925146102905,0.8,0.6
28153,0.5208319,0.44526398181915283,0.8571428571428571,1.0
28154,0.50308335,0.5350544452667236,0.8888888888888888,1.0
28155,0.44600442,0.47853484749794006,1.0,0.875
28156,0.3875232,0.33961164951324463,0.8,1.0
28157,0.57435507,0.49849817156791687,1.0,1.0
28158,0.5168089,0.25096046924591064,0.9,1.0
28159,0.6670051,0.6355549097061157,1.0,0.8333333333333334
28160,0.5070994,0.4267219007015228,1.0,1.0
28161,0.5345171,0.445414274930954,0.8,0.875
28162,0.5791934,0.7719026803970337,0.75,1.0
28163,0.6505635,0.4307635426521301,1.0,1.0
28164,0.33080867,0.26702672243118286,1.0,1.0
28165,0.52562284,0.66755610704422,1.0,1.0
28166,0.4776707,0.7175390124320984,1.0,1.0
28167,0.6692713,0.5673449635505676,1.0,0.75
28168,0.35242808,0.4826337695121765,0.7777777777777778,0.8333333333333334
28169,0.43413848,0.6645493507385254,0.8125,0.875
28170,0.5592748,0.6019055843353271,1.0,1.0
28171,0.3606047,0.4993501305580139,0.875,0.5
28172,0.4897433,0.40324822068214417,1.0,1.0
28173,0.32227075,0.46783316135406494,0.8235294117647058,0.8571428571428571
28174,0.32281575,0.45615312457084656,0.7777777777777778,0.875
28175,0.5501318,0.5847746133804321,0.6,0.5
28176,0.5631156,0.49583443999290466,0.7,0.7272727272727273
28177,0.53442025,0.570339024066925,0.8461538461538461,1.0
28178,0.52809197,0.4847227931022644,0.8333333333333334,1.0
28179,0.5342611,0.6096086502075195,0.8181818181818182,0.75
28180,0.56664944,0.5480372309684753,0.7,1.0
28181,0.4293727,0.334492564201355,1.0,1.0
28182,0.6339315,0.4864107072353363,1.0,1.0
28183,0.61004144,0.5622430443763733,0.5714285714285714,0.4
28184,0.47745243,0.5403281450271606,0.95,0.9285714285714286
28185,0.44443548,0.5294060707092285,0.9,1.0
28186,0.50013703,0.3781443238258362,1.0,0.9090909090909091
28187,0.44012448,0.5518222451210022,0.6923076923076923,0.8571428571428571
28188,0.29708773,0.42084458470344543,1.0,1.0
28189,0.3818456,0.31906357407569885,0.9090909090909091,1.0
28190,0.4642082,0.506165087223053,1.0,1.0
28191,0.63234884,0.5466352105140686,1.0,0.875
28192,0.6478798,0.7107152938842773,0.8888888888888888,0.875
28193,0.5986835,0.493990957736969,0.8333333333333334,0.6
28194,0.5385259,0.37966418266296387,0.7777777777777778,0.6
28195,0.66163725,0.5100643038749695,0.8888888888888888,0.8333333333333334
28196,0.58019197,0.5720336437225342,0.5,0.6666666666666666
28197,0.57396454,0.5330147743225098,1.0,1.0
28198,0.42590338,0.5742539167404175,0.7142857142857143,0.8333333333333334
28199,0.45779637,0.36589109897613525,1.0,0.7777777777777778
28200,0.37657997,0.5843372941017151,1.0,1.0
28201,0.5505218,0.5917536616325378,0.625,1.0
28202,0.59964335,0.5120505690574646,0.875,1.0
28203,0.4861587,0.4246479272842407,0.875,1.0
28204,0.43067014,0.4307757019996643,0.8571428571428571,1.0
28205,0.22685543,0.4348754286766052,0.6190476190476191,0.5
28206,0.48639727,0.4787179231643677,0.8571428571428571,1.0
28207,0.694299,0.6274989247322083,0.8888888888888888,1.0
28208,0.4260969,0.5669178366661072,0.6923076923076923,0.8571428571428571
28209,0.6141064,0.605563759803772,0.9,0.75
28210,0.41429514,0.5197256803512573,1.0,0.6666666666666666
28211,0.37631768,0.3417670428752899,1.0,1.0
28212,0.6222447,0.6034248471260071,0.7272727272727273,1.0
28213,0.6038836,0.6704442501068115,1.0,1.0
28214,0.3326738,0.583622932434082,1.0,1.0
28215,0.48107165,0.43555474281311035,1.0,1.0
28216,0.38082597,0.33754220604896545,1.0,1.0
28217,0.58988076,0.43984469771385193,1.0,1.0
28218,0.5484788,0.5718182325363159,1.0,1.0
28219,0.36862147,0.30186936259269714,1.0,0.875
28220,0.51205426,0.6269512176513672,1.0,1.0
28221,0.45858765,0.5749825239181519,0.9090909090909091,0.8888888888888888
28222,0.44707602,0.5260801315307617,0.8888888888888888,0.8
28223,0.4347854,0.4443551301956177,0.7692307692307693,0.8888888888888888
28224,0.515242,0.3549557626247406,1.0,0.75
28225,0.35333765,0.45790714025497437,0.8095238095238095,1.0
28226,0.34146234,0.3111047148704529,1.0,0.7
28227,0.41405183,0.4711019694805145,1.0,1.0
28228,0.47306693,0.535556435585022,0.8461538461538461,1.0
28229,0.58886147,0.5600481629371643,1.0,0.875
28230,0.51622325,0.5380257964134216,1.0,0.875
28231,0.432016,0.42954888939857483,1.0,0.8571428571428571
28232,0.4098105,0.5663959980010986,1.0,1.0
28233,0.5301017,0.5380484461784363,0.8333333333333334,1.0
28234,0.692669,0.5416299700737,1.0,1.0
28235,0.4222001,0.4355407953262329,0.8571428571428571,1.0
28236,0.42822865,0.6954846382141113,1.0,0.8
28237,0.42262307,0.493827760219574,0.8333333333333334,0.875
28238,0.41599602,0.4801844358444214,0.875,0.8
28239,0.4863077,0.510955274105072,0.8888888888888888,1.0
28240,0.35541627,0.3782235383987427,0.9411764705882353,0.8333333333333334
28241,0.5751653,0.4718340039253235,1.0,1.0
28242,0.4209016,0.5202174186706543,0.8181818181818182,1.0
28243,0.52344155,0.5845493078231812,0.9090909090909091,0.8
28244,0.4766621,0.23262974619865417,1.0,1.0
28245,0.54641813,0.4894929528236389,1.0,1.0
28246,0.25543183,0.41399794816970825,0.8260869565217391,0.8888888888888888
28247,0.3542405,0.4948022961616516,0.8181818181818182,1.0
28248,0.50378793,0.48736023902893066,0.7058823529411765,0.8181818181818182
28249,0.48783296,0.6567620038986206,1.0,1.0
28250,0.3881394,0.40755969285964966,1.0,1.0
28251,0.335666,0.5808621644973755,0.7297297297297297,0.75
28252,0.30475292,0.3283356726169586,1.0,0.8571428571428571
28253,0.31303608,0.4305640161037445,0.8181818181818182,1.0
28254,0.37388006,0.4942067265510559,0.9230769230769231,0.8888888888888888
28255,0.49873543,0.5590237379074097,0.9,1.0
28256,0.65679866,0.6768465042114258,1.0,1.0
28257,0.50875753,0.4891802668571472,0.8181818181818182,0.875
28258,0.55348176,0.6596928834915161,0.875,1.0
28259,0.66886073,0.7399832606315613,1.0,1.0
28260,0.4313181,0.29263386130332947,1.0,0.7142857142857143
28261,0.33144552,0.3453388810157776,0.6923076923076923,0.9090909090909091
28262,0.5205664,0.4140584170818329,1.0,1.0
28263,0.4344164,0.5805720090866089,0.7692307692307693,1.0
28264,0.57689697,0.5907390117645264,0.9090909090909091,1.0
28265,0.3655301,0.365514874458313,0.8461538461538461,0.6666666666666666
28266,0.49665514,0.5462541580200195,1.0,0.8
28267,0.6305786,0.5252212285995483,0.9090909090909091,1.0
28268,0.46238226,0.4518449604511261,1.0,1.0
28269,0.47801661,0.4970686137676239,0.7142857142857143,0.8
28270,0.4032576,0.44471657276153564,0.9230769230769231,0.8571428571428571
28271,0.39688596,0.3222537338733673,0.92,0.9
28272,0.6748961,0.5856480598449707,1.0,1.0
28273,0.5783235,0.613000750541687,0.8181818181818182,1.0
28274,0.3573724,0.45250198245048523,0.8181818181818182,0.8571428571428571
28275,0.36781415,0.4731118679046631,0.8181818181818182,0.7142857142857143
28276,0.39515755,0.36274370551109314,1.0,1.0
28277,0.40119115,0.4575466513633728,0.875,0.875
28278,0.52739877,0.7289777398109436,1.0,1.0
28279,0.49657494,0.579571008682251,1.0,1.0
28280,0.5202626,0.585780918598175,0.8181818181818182,1.0
28281,0.44377992,0.6023604273796082,0.8888888888888888,0.8571428571428571
28282,0.47065216,0.2855991721153259,1.0,0.8333333333333334
28283,0.42563456,0.44730934500694275,1.0,1.0
28284,0.3899899,0.45511582493782043,0.9,0.8
28285,0.5025768,0.435278058052063,1.0,0.8
28286,0.39096823,0.35011616349220276,1.0,0.75
28287,0.4544551,0.5029739141464233,1.0,0.8888888888888888
28288,0.65349007,0.6178861260414124,0.875,1.0
28289,0.5896946,0.42661765217781067,0.8,0.8
28290,0.561641,0.4527488350868225,0.7692307692307693,0.8888888888888888
28291,0.46069208,0.3700258731842041,0.9473684210526315,0.8571428571428571
28292,0.5026432,0.43292808532714844,0.9166666666666666,1.0
28293,0.48823377,0.600892961025238,1.0,1.0
28294,0.4705588,0.5492488145828247,1.0,1.0
28295,0.4945348,0.5911669135093689,0.875,1.0
28296,0.6189783,0.5660557746887207,0.75,0.7272727272727273
28297,0.4429812,0.5429498553276062,0.75,1.0
28298,0.34228227,0.42145511507987976,0.8571428571428571,0.875
28299,0.5047074,0.6854138374328613,0.7777777777777778,0.25
28300,0.47763577,0.38914942741394043,1.0,1.0
28301,0.55831456,0.566341757774353,0.7142857142857143,0.6666666666666666
28302,0.59085804,0.6594924926757812,1.0,1.0
28303,0.4757463,0.5174329280853271,1.0,1.0
28304,0.5036099,0.527360737323761,0.9166666666666666,0.875
28305,0.41988334,0.4475659430027008,0.9354838709677419,0.8
28306,0.5994758,0.49283310770988464,1.0,1.0
28307,0.5173189,0.7916293144226074,0.875,0.6666666666666666
28308,0.3356457,0.40293943881988525,1.0,1.0
28309,0.55119634,0.5552992820739746,1.0,1.0
28310,0.4577373,0.5450996160507202,1.0,0.625
28311,0.5870552,0.6798419952392578,0.875,0.7142857142857143
28312,0.68592715,0.7299844622612,0.8571428571428571,1.0
28313,0.47491583,0.44562456011772156,0.8333333333333334,1.0
28314,0.73950005,0.5776709318161011,1.0,1.0
28315,0.5747083,0.42700138688087463,0.8888888888888888,0.8333333333333334
28316,0.43337378,0.23336830735206604,0.8571428571428571,0.5
28317,0.4813244,0.46541985869407654,0.8,0.8333333333333334
28318,0.50768036,0.406933456659317,1.0,0.75
28319,0.6039668,0.49809330701828003,1.0,1.0
28320,0.57159793,0.3769057095050812,0.8333333333333334,0.8
28321,0.5707753,0.5386422276496887,0.9473684210526315,0.8888888888888888
28322,0.5082671,0.6690623164176941,1.0,0.8571428571428571
28323,0.46915075,0.6431481242179871,1.0,0.8571428571428571
28324,0.60576475,0.6927093863487244,1.0,1.0
28325,0.44729158,0.5217465758323669,1.0,1.0
28326,0.5654399,0.3861175775527954,1.0,1.0
28327,0.49962446,0.5010673999786377,0.9230769230769231,0.6
28328,0.28449133,0.45243945717811584,0.8,0.875
28329,0.56452125,0.512261688709259,1.0,1.0
28330,0.5679112,0.4204748570919037,0.9090909090909091,1.0
28331,0.47095293,0.44450441002845764,1.0,0.875
28332,0.69183075,0.5535129308700562,1.0,0.8333333333333334
28333,0.5335373,0.49936002492904663,1.0,1.0
28334,0.39201152,0.6203060746192932,1.0,0.6666666666666666
28335,0.57819724,0.46033552289009094,0.8,0.7142857142857143
28336,0.41513094,0.6147946715354919,0.9090909090909091,1.0
28337,0.6343193,0.44665488600730896,1.0,0.8571428571428571
28338,0.37805843,0.40712660551071167,1.0,0.8333333333333334
28339,0.5381614,0.5343251824378967,0.9333333333333333,1.0
28340,0.63978726,0.4602788984775543,1.0,0.8333333333333334
28341,0.5221934,0.5213168859481812,0.7777777777777778,0.8
28342,0.4818493,0.48165035247802734,0.7777777777777778,1.0
28343,0.5351196,0.5008549690246582,0.8333333333333334,0.75
28344,0.65198255,0.6719796061515808,1.0,1.0
28345,0.3396775,0.45049387216567993,0.8,1.0
28346,0.47479135,0.5434578061103821,1.0,1.0
28347,0.57892203,0.5103335976600647,1.0,1.0
28348,0.5249649,0.5211567282676697,0.75,1.0
28349,0.49255174,0.48158901929855347,0.6666666666666666,0.6666666666666666
28350,0.59907854,0.5524901747703552,0.875,0.75
28351,0.47243905,0.6634068489074707,0.9230769230769231,1.0
28352,0.36478755,0.45626798272132874,1.0,0.8333333333333334
28353,0.58206064,0.46638956665992737,0.9230769230769231,1.0
28354,0.4127312,0.2876819670200348,0.7692307692307693,0.8571428571428571
28355,0.34986287,0.44885706901550293,0.6428571428571429,0.75
28356,0.5764646,0.5954059958457947,1.0,0.7142857142857143
28357,0.3372415,0.5367524027824402,1.0,1.0
28358,0.5778914,0.4311601221561432,0.6666666666666666,0.8
28359,0.36240706,0.4721391797065735,0.9166666666666666,1.0
28360,0.540919,0.4307311177253723,1.0,1.0
28361,0.42406628,0.4548773467540741,0.9230769230769231,1.0
28362,0.3817236,0.5856747031211853,0.7333333333333333,0.7142857142857143
