doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses
elife-22835-v2,162,23.142857142857142,18.5,-0.51,1.8571428571428572,431,17.24,14.3,21.29,1.32
elife-00459-v1,166,33.2,18.5,15.65,2.6,344,26.46153846153846,16.0,22.24,1.8461538461538463
elife-03737-v2,161,40.25,22.4,0.08,3.25,506,23.0,12.5,42.21,1.8181818181818181
elife-07436-v1,127,25.4,18.1,6.03,1.8,405,19.285714285714285,11.3,45.15,1.6666666666666667
elife-05899-v2,185,37.0,21.2,3.33,2.6,528,29.333333333333332,15.0,35.51,2.6666666666666665
elife-38278-v2,163,18.11111111111111,16.9,3.76,1.1111111111111112,594,24.75,12.0,48.74,1.8333333333333333
elife-39879-v2,169,28.166666666666668,16.7,20.42,2.6666666666666665,448,21.333333333333332,9.6,60.45,2.0
elife-45181-v2,168,21.0,15.2,18.96,2.0,381,21.166666666666668,10.9,51.58,1.8888888888888888
elife-17096-v2,178,29.666666666666668,19.2,3.09,2.8333333333333335,347,23.133333333333333,11.5,50.06,3.1333333333333333
elife-01305-v1,166,23.714285714285715,16.4,15.91,1.5714285714285714,485,22.045454545454547,11.1,51.07,1.5
elife-23858-v2,141,35.25,21.5,-2.81,2.0,308,18.11764705882353,10.8,46.57,1.588235294117647
elife-70349-v3,218,31.142857142857142,19.1,8.81,2.5714285714285716,379,21.055555555555557,13.3,34.56,1.2777777777777777
elife-38818-v2,168,28.0,19.0,3.6,2.5,397,18.045454545454547,10.7,46.78,1.4545454545454546
elife-42650-v2,167,23.857142857142858,17.4,7.76,1.7142857142857142,358,22.375,12.2,42.82,1.75
elife-04885-v2,171,21.375,18.9,-6.84,2.625,446,22.3,12.6,41.9,2.5
elife-01004-v1,177,25.285714285714285,14.4,31.82,2.142857142857143,391,23.0,11.2,50.97,2.0
elife-00461-v1,158,22.571428571428573,17.1,8.47,1.2857142857142858,486,27.0,13.9,38.35,2.2777777777777777
elife-19535-v1,171,21.375,17.7,1.63,1.5,426,21.3,12.0,43.53,1.5
elife-00508-v1,168,21.0,18.9,-6.84,1.625,336,24.0,11.7,49.55,2.0714285714285716
elife-31257-v3,165,27.5,17.7,12.46,2.1666666666666665,509,24.238095238095237,11.9,49.15,1.6666666666666667
elife-00048-v1,179,19.88888888888889,14.2,27.01,1.6666666666666667,583,25.347826086956523,13.4,39.87,2.0869565217391304
elife-06963-v2,163,23.285714285714285,13.8,33.24,0.7142857142857143,366,19.263157894736842,11.4,45.05,1.7894736842105263
elife-23551-v2,169,28.166666666666668,19.0,3.6,2.3333333333333335,405,25.3125,13.3,39.97,1.75
elife-30178-v2,148,21.142857142857142,17.9,1.13,1.0,559,18.633333333333333,9.7,54.73,1.3
elife-04111-v1,169,21.125,13.0,35.47,1.875,469,20.391304347826086,10.5,52.6,1.7826086956521738
elife-12548-v2,159,22.714285714285715,19.5,-8.46,2.0,293,20.928571428571427,14.1,27.22,1.8571428571428572
elife-15797-v2,158,19.75,16.4,10.3,1.75,388,22.823529411764707,11.5,50.16,2.0588235294117645
elife-46687-v2,169,18.77777777777778,14.1,32.53,1.0,426,17.75,10.8,46.57,1.125
elife-29968-v2,167,23.857142857142858,16.3,16.02,1.7142857142857142,420,16.8,11.5,39.43,1.24
elife-61121-v1,158,22.571428571428573,14.7,25.49,1.1428571428571428,316,17.555555555555557,9.8,54.63,1.9444444444444444
elife-30005-v2,162,23.142857142857142,19.9,-9.48,2.0,422,28.133333333333333,16.9,20.01,2.533333333333333
elife-32259-v2,135,33.75,19.0,14.33,2.75,375,19.736842105263158,11.6,44.54,1.2105263157894737
elife-07380-v2,119,23.8,12.9,41.09,1.6,375,22.058823529411764,11.1,51.07,1.8823529411764706
elife-16381-v2,166,23.714285714285715,13.8,33.24,2.142857142857143,229,25.444444444444443,12.5,47.52,2.2222222222222223
elife-04387-v1,166,20.75,15.2,18.96,1.75,382,18.19047619047619,12.2,37.5,1.5238095238095237
elife-13424-v3,164,18.22222222222222,15.6,12.53,0.8888888888888888,231,16.5,11.5,39.23,1.2857142857142858
elife-00691-v1,163,27.166666666666668,17.7,12.46,2.5,327,29.727272727272727,13.6,44.68,2.6363636363636362
elife-23866-v3,157,26.166666666666668,19.5,-3.15,1.8333333333333333,491,20.458333333333332,10.7,52.19,1.6666666666666667
elife-12637-v1,173,21.625,17.6,1.84,2.25,251,22.818181818181817,13.7,33.65,2.0
elife-21777-v3,160,26.666666666666668,17.8,12.26,2.0,391,26.066666666666666,12.5,47.52,3.466666666666667
elife-06857-v2,168,21.0,16.5,10.09,1.875,389,20.473684210526315,11.6,44.44,2.3157894736842106
elife-08666-v2,153,25.5,14.6,31.21,1.8333333333333333,348,20.470588235294116,10.5,52.7,1.411764705882353
elife-14734-v3,156,19.5,14.8,19.87,1.75,407,21.42105263157895,9.8,60.04,2.0
elife-30839-v2,167,20.875,16.5,10.09,1.0,321,17.833333333333332,10.7,46.67,1.2777777777777777
elife-43482-v4,164,27.333333333333332,17.4,13.07,2.3333333333333335,369,24.6,12.0,48.84,2.2666666666666666
elife-43627-v2,170,24.285714285714285,21.0,-17.83,1.4285714285714286,349,19.38888888888889,9.0,61.97,2.2222222222222223
elife-03881-v2,170,24.285714285714285,15.3,29.38,1.2857142857142858,357,21.0,9.7,60.14,1.588235294117647
elife-10147-v1,164,27.333333333333332,18.9,3.8,1.3333333333333333,480,22.857142857142858,13.7,33.54,1.7142857142857142
elife-02813-v1,166,20.75,14.2,27.01,1.125,381,27.214285714285715,14.3,37.54,2.357142857142857
elife-01557-v1,176,22.0,11.8,43.83,1.375,363,30.25,12.8,52.12,3.5
elife-42298-v1,159,22.714285714285715,14.8,25.39,1.4285714285714286,301,23.153846153846153,11.3,50.67,2.8461538461538463
elife-34286-v1,175,14.583333333333334,11.3,39.74,1.0833333333333333,261,20.076923076923077,10.9,51.78,1.9230769230769231
elife-52743-v2,170,15.454545454545455,13.3,23.83,1.0909090909090908,432,18.0,9.5,55.34,1.5
elife-04132-v3,163,32.6,17.4,23.9,3.2,364,24.266666666666666,11.8,49.25,2.2666666666666666
elife-01977-v1,151,25.166666666666668,14.5,31.41,1.6666666666666667,418,23.22222222222222,11.4,50.36,1.7777777777777777
elife-59437-v2,234,29.25,17.1,13.99,2.0,457,22.85,12.5,42.21,2.6
elife-38822-v1,156,22.285714285714285,17.1,8.57,2.0,302,18.875,13.6,28.54,1.375
elife-41090-v1,167,27.833333333333332,17.7,12.46,2.1666666666666665,369,20.5,10.5,52.7,2.0
elife-02510-v1,166,20.75,16.5,10.09,1.75,321,22.928571428571427,12.3,42.51,2.5
elife-08493-v2,168,21.0,16.3,10.6,0.875,345,20.294117647058822,11.6,44.34,1.7647058823529411
elife-19332-v2,161,32.2,19.6,7.39,2.6,338,19.88235294117647,13.9,27.83,1.588235294117647
elife-42869-v3,197,9.85,9.7,44.0,0.4,352,23.466666666666665,12.8,41.4,1.8666666666666667
elife-15978-v2,148,18.5,11.9,38.32,0.75,297,22.846153846153847,10.3,58.72,1.7692307692307692
elife-16793-v3,164,20.5,20.1,-15.4,1.0,376,23.5,14.0,32.83,2.5625
elife-59026-v2,166,23.714285714285715,15.2,24.37,1.4285714285714286,384,18.285714285714285,10.9,46.27,1.4761904761904763
elife-08467-v1,166,18.444444444444443,14.5,20.68,1.5555555555555556,239,18.384615384615383,12.2,37.5,1.9230769230769231
elife-05449-v2,171,21.375,15.3,18.55,1.5,444,26.11764705882353,13.5,39.47,2.0588235294117645
elife-54128-v2,145,20.714285714285715,17.0,3.46,1.5714285714285714,242,16.133333333333333,10.1,48.4,1.2666666666666666
elife-18129-v1,163,23.285714285714285,16.3,16.02,1.2857142857142858,344,21.5,12.0,43.32,1.5625
elife-41152-v2,181,22.625,16.5,10.09,1.75,406,23.88235294117647,12.9,40.99,2.4705882352941178
elife-06011-v2,169,24.142857142857142,17.5,7.56,1.5714285714285714,403,21.210526315789473,10.8,51.99,1.894736842105263
elife-71689-v2,234,23.4,14.7,25.69,1.9,368,21.647058823529413,10.8,51.99,2.1176470588235294
elife-71310-v3,180,25.714285714285715,16.2,16.32,1.8571428571428572,477,25.105263157894736,13.0,40.79,2.4210526315789473
elife-13998-v1,170,28.333333333333332,21.2,-12.93,2.5,259,23.545454545454547,11.8,49.25,2.5454545454545454
elife-09123-v2,165,20.625,16.5,10.09,1.5,425,25.0,13.2,40.18,2.6470588235294117
elife-12345-v1,166,27.666666666666668,18.9,4.0,1.8333333333333333,251,20.916666666666668,11.8,44.03,1.9166666666666667
elife-08627-v2,173,21.625,14.6,25.8,1.5,320,21.333333333333332,12.0,43.43,2.2
elife-06481-v3,102,25.5,15.9,22.45,2.0,285,20.357142857142858,10.6,52.39,2.0
elife-57346-v2,174,21.75,14.2,27.01,1.375,385,21.38888888888889,9.8,60.04,1.3888888888888888
elife-49081-v1,154,22.0,13.5,34.15,2.142857142857143,451,18.791666666666668,10.4,53.0,1.6666666666666667
elife-03830-v2,163,27.166666666666668,15.4,29.18,1.6666666666666667,511,23.227272727272727,11.4,50.36,2.0
elife-38215-v2,166,23.714285714285715,14.0,32.83,2.4285714285714284,432,20.571428571428573,10.6,52.39,1.9523809523809523
elife-21646-v3,169,21.125,17.6,1.84,1.625,394,24.625,10.7,57.5,2.75
elife-03297-v1,171,24.428571428571427,16.7,15.0,1.5714285714285714,458,25.444444444444443,12.4,47.83,2.4444444444444446
elife-04630-v2,168,24.0,17.7,7.15,2.4285714285714284,454,21.61904761904762,12.2,42.82,2.1904761904761907
elife-47550-v2,150,25.0,17.2,13.78,1.1666666666666667,373,20.72222222222222,12.3,42.51,1.6111111111111112
elife-45572-v3,181,25.857142857142858,17.9,6.44,1.5714285714285714,367,20.38888888888889,11.8,43.93,2.2777777777777777
elife-50103-v2,165,27.5,18.9,3.8,1.6666666666666667,378,22.235294117647058,12.5,42.21,1.8823529411764706
elife-00828-v1,166,27.666666666666668,19.1,3.5,2.5,482,25.36842105263158,12.2,48.23,1.7894736842105263
elife-07270-v2,165,18.333333333333332,14.4,21.09,0.8888888888888888,345,21.5625,13.3,34.76,2.0
elife-16540-v1,157,26.166666666666668,18.5,5.02,1.3333333333333333,469,23.45,12.8,41.29,2.0
elife-12717-v2,171,24.428571428571427,21.1,-17.94,2.142857142857143,308,19.25,11.2,45.46,1.5625
elife-26591-v2,161,26.833333333333332,15.0,30.2,1.6666666666666667,386,21.444444444444443,10.9,51.78,2.2222222222222223
elife-00999-v1,168,24.0,18.7,-0.91,2.0,432,24.0,13.0,40.79,2.5
elife-25742-v1,164,23.428571428571427,17.5,7.45,1.4285714285714286,360,20.0,12.8,35.98,1.3888888888888888
elife-03126-v2,163,23.285714285714285,15.2,24.37,1.2857142857142858,516,22.434782608695652,9.9,59.64,2.260869565217391
elife-07834-v1,156,26.0,13.4,39.87,1.3333333333333333,463,22.047619047619047,10.1,59.13,1.8571428571428572
elife-06179-v2,161,26.833333333333332,18.8,4.1,2.3333333333333335,364,17.333333333333332,10.4,47.59,1.1428571428571428
elife-19311-v1,155,25.833333333333332,16.1,21.94,1.1666666666666667,324,24.923076923076923,12.2,48.33,1.9230769230769231
elife-01948-v1,170,18.88888888888889,17.9,1.13,1.3333333333333333,393,19.65,11.8,43.93,1.65
elife-00230-v1,166,23.714285714285715,21.0,-17.83,1.4285714285714286,541,30.055555555555557,18.5,10.33,2.4444444444444446
elife-43366-v4,150,30.0,19.7,1.77,2.4,440,22.0,10.9,51.78,1.75
elife-21989-v2,192,21.333333333333332,15.5,18.25,2.111111111111111,430,14.827586206896552,9.1,56.45,1.0689655172413792
elife-33480-v2,169,28.166666666666668,17.9,11.96,1.5,352,25.142857142857142,13.2,40.18,2.0
elife-14679-v3,171,21.375,20.3,-15.8,1.625,376,19.789473684210527,11.5,44.85,1.736842105263158
elife-16582-v2,167,27.833333333333332,14.1,37.94,2.5,405,21.31578947368421,11.0,51.48,1.8421052631578947
elife-04137-v2,166,20.75,16.5,10.09,1.5,440,20.952380952380953,10.6,52.49,2.0476190476190474
elife-09972-v1,160,22.857142857142858,14.7,25.49,1.5714285714285714,334,19.647058823529413,8.9,62.17,2.0
elife-65836-v2,171,24.428571428571427,15.3,24.07,2.4285714285714284,449,17.26923076923077,10.5,47.28,1.5
elife-65610-v3,162,32.4,19.7,7.19,3.6,294,17.294117647058822,9.3,55.74,2.176470588235294
elife-27713-v2,173,24.714285714285715,15.4,23.77,2.142857142857143,330,25.384615384615383,12.5,47.62,2.0
elife-23645-v1,170,21.25,15.0,24.78,1.75,395,23.235294117647058,13.0,40.79,1.4705882352941178
elife-69438-v2,162,23.142857142857142,21.0,-17.83,1.5714285714285714,448,20.363636363636363,12.6,36.49,1.6363636363636365
elife-54349-v2,173,17.3,15.8,12.02,1.1,303,20.2,12.7,36.28,1.8
elife-48239-v1,157,22.428571428571427,16.2,16.42,1.8571428571428572,430,25.294117647058822,14.4,31.72,2.588235294117647
elife-05352-v2,144,36.0,22.1,-4.33,2.5,450,22.5,13.5,34.05,1.9
elife-27694-v1,160,32.0,17.4,24.11,3.0,432,19.636363636363637,12.6,36.49,2.0
elife-65415-v3,223,27.875,17.7,12.36,2.625,373,17.761904761904763,8.3,63.9,1.0952380952380953
elife-03504-v2,149,18.625,13.4,29.04,1.75,487,22.136363636363637,10.9,51.78,1.6818181818181819
elife-03703-v2,155,31.0,20.3,0.15,3.2,462,19.25,11.2,45.56,1.5416666666666667
elife-29795-v1,149,24.833333333333332,15.6,23.26,1.8333333333333333,404,21.263157894736842,10.9,51.68,1.894736842105263
elife-53803-v2,189,21.0,16.8,14.7,1.4444444444444444,527,17.0,8.1,64.41,1.8709677419354838
elife-14859-v2,159,26.5,16.1,21.94,1.6666666666666667,556,24.17391304347826,13.0,40.89,1.3478260869565217
elife-42571-v1,165,27.5,18.8,4.1,2.6666666666666665,443,26.058823529411764,14.8,30.7,2.0588235294117645
elife-03011-v2,165,27.5,15.3,29.38,2.1666666666666665,360,21.176470588235293,14.5,26.2,1.411764705882353
elife-60191-v2,153,30.6,17.6,18.08,3.0,272,19.428571428571427,8.9,62.27,1.9285714285714286
elife-62644-v1,166,18.444444444444443,14.2,21.6,1.0,350,19.444444444444443,9.0,61.97,2.5555555555555554
elife-07832-v2,161,26.833333333333332,20.1,-4.67,1.3333333333333333,421,23.38888888888889,13.8,33.44,1.9444444444444444
elife-29241-v1,175,21.875,17.7,1.63,1.875,344,19.11111111111111,11.2,45.56,1.5555555555555556
elife-15166-v1,198,28.285714285714285,20.6,-11.2,2.142857142857143,296,22.76923076923077,12.3,42.61,2.230769230769231
elife-06970-v1,169,33.8,17.4,24.11,2.0,355,25.357142857142858,13.4,39.77,2.4285714285714284
elife-49114-v1,156,22.285714285714285,18.6,-0.61,2.0,374,24.933333333333334,14.6,31.31,2.3333333333333335
elife-04279-v2,163,27.166666666666668,18.9,3.8,2.6666666666666665,464,22.095238095238095,13.6,33.95,1.8571428571428572
elife-60470-v2,171,28.5,17.8,12.26,1.0,439,19.954545454545453,11.3,45.25,1.5
elife-08177-v2,176,25.142857142857142,16.4,15.91,2.0,405,23.823529411764707,11.5,50.06,1.6470588235294117
elife-36739-v2,165,23.571428571428573,17.5,7.45,2.2857142857142856,301,17.705882352941178,9.6,55.03,1.588235294117647
elife-38111-v2,145,18.125,17.9,-4.3,1.25,380,17.272727272727273,10.6,47.18,1.8181818181818181
elife-26524-v2,161,20.125,15.3,18.76,1.0,440,23.157894736842106,12.7,41.7,1.5263157894736843
elife-08274-v2,157,26.166666666666668,17.3,13.58,1.1666666666666667,438,20.857142857142858,11.5,44.75,1.5238095238095237
elife-00422-v1,166,23.714285714285715,18.7,-1.02,2.0,295,26.818181818181817,16.3,21.43,2.6363636363636362
elife-16797-v2,168,24.0,16.4,15.91,1.4285714285714286,341,20.058823529411764,10.3,53.31,1.588235294117647
elife-16777-v2,168,28.0,14.2,37.64,1.0,356,22.25,13.7,33.65,1.6875
elife-25229-v3,185,20.555555555555557,17.1,8.57,1.5555555555555556,431,19.59090909090909,12.8,35.98,1.7727272727272727
elife-63288-v2,284,28.4,16.9,19.81,2.5,417,20.85,11.5,44.64,1.7
elife-26857-v1,167,20.875,16.5,10.09,1.25,320,22.857142857142858,12.6,41.8,2.0
elife-54572-v2,169,21.125,16.4,10.3,1.5,315,24.23076923076923,11.6,49.96,2.3076923076923075
elife-23971-v4,153,25.5,19.5,-3.15,1.5,385,24.0625,13.1,40.58,2.125
elife-14530-v2,167,23.857142857142858,18.8,-1.22,1.8571428571428572,350,21.875,13.4,34.36,1.5625
elife-11794-v2,183,22.875,15.7,17.54,1.5,363,22.6875,12.5,42.21,2.0625
elife-13273-v1,163,32.6,18.5,15.65,2.2,298,21.285714285714285,9.7,60.24,2.642857142857143
elife-12094-v3,184,23.0,16.2,16.32,1.25,460,24.210526315789473,13.0,40.89,1.7894736842105263
elife-05198-v2,164,20.5,15.1,19.06,1.375,464,27.294117647058822,13.9,38.35,2.176470588235294
elife-00947-v1,141,20.142857142857142,16.4,10.5,1.0,456,22.8,12.3,42.61,1.85
elife-03626-v2,181,25.857142857142858,16.7,20.52,1.2857142857142858,438,24.333333333333332,11.9,49.04,1.5
elife-11911-v3,81,27.0,14.9,30.5,1.3333333333333333,293,20.928571428571427,13.1,35.27,1.5
elife-01323-v1,173,21.625,15.3,18.55,1.125,357,22.3125,12.2,43.02,1.5625
elife-15798-v1,187,31.166666666666668,17.8,12.26,1.0,371,26.5,12.7,47.01,2.7142857142857144
elife-26980-v3,174,17.4,14.8,19.97,0.8,351,20.647058823529413,10.7,52.29,2.3529411764705883
elife-21907-v2,167,18.555555555555557,15.7,12.22,1.0,330,22.0,12.3,42.51,2.2666666666666666
elife-06262-v2,131,26.2,16.3,21.53,1.0,287,23.916666666666668,11.8,49.45,2.0
elife-10051-v1,165,27.5,16.8,20.21,1.8333333333333333,331,22.066666666666666,12.4,42.41,1.8666666666666667
elife-15392-v3,156,26.0,17.2,13.78,1.6666666666666667,358,25.571428571428573,11.4,55.88,2.7142857142857144
elife-04883-v1,177,17.7,15.7,12.33,1.5,359,25.642857142857142,13.7,39.06,2.7142857142857144
elife-15552-v1,167,23.857142857142858,16.4,15.91,2.142857142857143,304,21.714285714285715,9.9,59.53,2.5
elife-06068-v1,165,27.5,17.5,12.97,1.5,377,23.5625,11.6,49.96,2.0
elife-66835-v2,178,25.428571428571427,18.7,-0.91,1.5714285714285714,411,19.571428571428573,10.3,53.31,1.7142857142857142
elife-25421-v2,170,21.25,15.4,18.45,1.25,431,20.523809523809526,13.1,35.17,1.9047619047619047
elife-29144-v2,162,23.142857142857142,15.0,24.78,1.2857142857142858,281,18.733333333333334,11.0,46.06,1.3333333333333333
elife-45801-v2,184,36.8,20.1,6.17,1.6,388,20.42105263157895,9.3,61.26,1.9473684210526316
elife-36329-v2,164,27.333333333333332,18.9,3.8,2.3333333333333335,364,15.826086956521738,10.0,48.5,0.782608695652174
elife-25624-v2,184,18.4,15.7,12.22,1.2,420,19.09090909090909,12.8,35.88,1.5
elife-62857-v3,167,27.833333333333332,18.1,11.45,1.8333333333333333,347,24.785714285714285,12.1,48.43,3.142857142857143
elife-43510-v2,160,26.666666666666668,20.1,-4.67,2.1666666666666665,465,22.142857142857142,13.3,34.56,2.142857142857143
elife-54530-v1,175,21.875,13.0,35.47,1.875,396,20.842105263157894,13.0,35.37,1.3157894736842106
elife-54083-v1,173,34.6,18.7,15.24,2.2,471,24.789473684210527,11.4,50.26,1.6842105263157894
elife-32399-v1,163,27.166666666666668,17.6,12.77,1.6666666666666667,319,16.789473684210527,9.3,55.95,1.5789473684210527
elife-71105-v4,212,35.333333333333336,21.9,-4.03,3.0,299,27.181818181818183,15.3,29.48,2.909090909090909
elife-25157-v2,169,13.0,13.1,29.65,1.0,569,19.620689655172413,10.0,53.92,1.5172413793103448
elife-10782-v3,166,23.714285714285715,16.5,15.61,1.2857142857142858,374,20.77777777777778,10.6,52.39,1.4444444444444444
elife-55957-v2,163,18.11111111111111,14.3,21.4,1.5555555555555556,377,22.176470588235293,11.0,51.38,1.8823529411764706
elife-02862-v2,126,21.0,14.3,26.61,1.6666666666666667,530,22.083333333333332,11.0,51.48,1.9583333333333333
elife-58147-v1,165,20.625,17.7,1.63,1.125,314,16.526315789473685,13.8,22.61,1.4736842105263157
elife-42530-v2,170,21.25,15.2,18.86,1.5,355,23.666666666666668,12.8,41.4,1.8
elife-73827-v2,162,32.4,22.9,-17.19,2.6,321,20.0625,12.6,36.49,1.5
elife-00813-v1,158,26.333333333333332,16.5,20.92,2.6666666666666665,433,22.789473684210527,14.1,32.63,2.3684210526315788
elife-56782-v2,161,26.833333333333332,17.7,12.46,2.5,447,20.318181818181817,11.6,44.54,2.0454545454545454
elife-00801-v1,165,20.625,17.7,1.63,1.625,432,33.23076923076923,16.1,32.77,3.6923076923076925
elife-22906-v3,166,27.666666666666668,17.9,11.96,1.5,432,24.0,11.8,49.45,2.2777777777777777
elife-08647-v2,174,21.75,15.6,17.94,0.875,302,20.133333333333333,10.4,53.0,1.6
elife-04871-v2,166,27.666666666666668,17.7,12.46,1.5,432,20.571428571428573,10.4,52.9,1.8095238095238095
elife-37846-v2,157,26.166666666666668,18.5,5.02,2.6666666666666665,242,17.285714285714285,10.6,47.08,1.3571428571428572
elife-27455-v3,170,28.333333333333332,16.5,20.92,1.8333333333333333,528,21.12,11.8,43.93,1.48
elife-07361-v2,165,27.5,18.8,4.1,1.8333333333333333,457,24.05263157894737,13.2,40.38,2.1052631578947367
elife-23670-v4,171,21.375,14.2,27.01,1.5,461,24.263157894736842,13.1,40.48,2.1052631578947367
elife-16059-v3,159,22.714285714285715,17.1,8.57,2.0,408,24.0,14.2,32.43,2.3529411764705883
elife-04407-v2,163,27.166666666666668,18.9,3.8,1.5,404,21.263157894736842,12.0,43.53,1.6842105263157894
elife-00953-v1,168,33.6,18.6,15.44,1.8,534,21.36,11.9,43.63,1.64
elife-02238-v1,155,25.833333333333332,17.4,13.28,1.5,350,20.58823529411765,11.7,44.14,1.6470588235294117
elife-48214-v2,165,33.0,18.5,15.85,3.2,336,21.0,11.8,43.83,2.5
elife-16673-v3,174,21.75,14.2,27.01,1.5,340,21.25,11.9,43.73,2.125
elife-11306-v2,164,23.428571428571427,17.5,7.56,3.2857142857142856,265,22.083333333333332,9.8,59.84,2.3333333333333335
elife-50487-v2,176,25.142857142857142,15.4,23.66,2.2857142857142856,429,22.57894736842105,12.4,42.31,1.8421052631578947
elife-39180-v2,158,26.333333333333332,17.5,12.97,1.8333333333333333,381,25.4,12.5,47.62,2.1333333333333333
elife-13911-v1,159,22.714285714285715,14.9,25.19,1.4285714285714286,400,22.22222222222222,12.2,43.02,1.8333333333333333
elife-31181-v2,176,22.0,16.6,9.99,1.875,369,18.45,11.0,46.06,1.2
elife-01849-v1,158,26.333333333333332,18.1,6.03,1.8333333333333333,410,24.11764705882353,12.9,41.09,1.9411764705882353
elife-62043-v3,169,24.142857142857142,16.4,15.91,1.7142857142857142,395,24.6875,10.8,57.4,2.0
elife-01607-v1,170,28.333333333333332,16.6,20.72,2.6666666666666665,406,22.555555555555557,12.3,42.51,1.7777777777777777
elife-58396-v4,190,21.11111111111111,14.1,27.22,1.2222222222222223,413,20.65,10.5,52.7,2.0
elife-05473-v2,172,24.571428571428573,21.1,-17.94,2.7142857142857144,391,23.0,14.9,24.98,1.8823529411764706
elife-08955-v3,175,29.166666666666668,19.3,2.99,2.5,409,25.5625,13.5,39.47,2.375
