doc_id,abstract_cwe,summary_cwe
journal.pntd.0006311,4.90366127204012,3.96997715837212
journal.ppat.1004730,4.457562473935819,4.074532800033444
journal.ppat.1005376,4.388036049678262,4.205412904937546
journal.ppat.1004913,5.124561570161655,5.240803299375544
journal.pgen.1003439,4.857603718662819,4.370069106419881
journal.pcbi.1003629,5.780844845871131,5.343972864903901
journal.pgen.1000449,4.407207978305532,4.272033497866462
journal.pcbi.1005143,4.337826180592769,3.7893563210964203
journal.pcbi.1004908,4.881292406404228,4.662318431782997
journal.pcbi.0030239,4.753283209173686,4.429053610528421
journal.ppat.0030092,4.503024555304471,3.962137771587746
journal.pcbi.1002887,4.408426083214461,3.688086548494914
journal.pgen.1003339,5.438242075780425,3.864173424243927
journal.ppat.1004721,5.641128412160007,5.458371070110136
journal.pgen.1003393,4.678914956144385,4.880202965916328
journal.pgen.1002386,5.367423005271376,5.418663699937061
journal.pntd.0005686,5.244378878865191,5.272497652566921
journal.pgen.1004877,4.6561559243702595,4.05406789949962
journal.pgen.1003681,4.90817223479858,4.81325957431129
journal.ppat.1003587,4.236039749901704,4.336455300068244
journal.ppat.1007610,4.250637148988658,4.048024981362479
journal.ppat.1004324,5.014376148752783,5.511264039501207
journal.pntd.0001889,4.3838554321349354,4.473412671045626
journal.pgen.1006104,4.5422458363615945,3.7621556096352062
journal.pcbi.1004477,5.158700811901903,4.875481072557036
journal.pbio.1001942,5.570117405886502,4.6530676530467145
journal.pgen.1005372,5.197231226911148,5.142250892409572
journal.pgen.1004367,5.011174857616425,5.102421063487813
journal.pgen.1002275,4.056172520342008,4.570965560277303
journal.pntd.0004227,4.884949367341957,4.789011493927301
journal.pcbi.1000487,4.671674882127939,4.237940311431885
journal.ppat.1006151,4.375071898048177,3.8064172809774224
journal.pbio.3000159,4.266592567427116,3.793970477122527
journal.pntd.0005796,4.134128501509676,3.8923039292135546
journal.pntd.0002271,4.189687106853876,4.088250376395325
journal.pgen.1006303,4.151684272573108,4.324233410112998
journal.pntd.0005037,4.379543110965632,4.447982016757284
journal.pntd.0002715,4.726310839905546,4.541270722283257
journal.ppat.1004337,5.389439221294153,4.124188454728149
journal.pgen.0030207,3.3958066897956947,3.681949524967759
journal.ppat.1006596,4.919917156883314,4.879600376034705
journal.ppat.1000837,5.360390941008787,4.608455130992791
journal.pbio.2003476,5.394217762080106,4.239387491653705
journal.pgen.0030065,5.7247012858137944,4.409360358931801
journal.pcbi.1006903,3.863359663221571,4.369519350821512
journal.ppat.1006835,4.318546591560697,4.276212124197696
journal.pntd.0004637,4.8164231835627085,4.757772702796786
journal.ppat.0030120,4.123471012858094,3.667386755347252
journal.pcbi.1003655,4.44492340256583,4.78123981573365
journal.pntd.0002723,5.215169131755829,4.903561230769938
journal.pgen.1003338,4.501936322105104,4.424141169980515
journal.ppat.1004723,5.666209693655881,4.892535966176253
journal.pntd.0001346,5.46123222583606,5.5295729331175485
journal.pbio.2005902,4.498691198569309,3.9678134235739706
journal.pbio.0050317,5.861851375946884,5.1658230710029605
journal.ppat.1001114,5.0241147447050665,4.824321873982747
journal.pntd.0000526,4.552348583936691,4.109510575661637
journal.pcbi.1007267,4.0857151595459795,3.8299498487086523
journal.pgen.1005190,4.920934279579106,4.7921856620095
journal.ppat.1006951,3.601885640621185,3.517133292697725
journal.pcbi.1000148,4.597382358808763,4.3752260987575236
journal.pntd.0002116,4.6874948237191445,3.839780788136344
journal.ppat.1004446,5.018707743418292,4.459565515701588
journal.pcbi.1004439,3.7532585881491927,3.532667577266693
journal.pcbi.1002226,5.4248125394185385,5.217846327536815
journal.pgen.1004130,4.914811083485209,4.875107578241109
journal.pgen.1008181,4.648248268108742,4.752448105812073
journal.pntd.0004045,5.62866806937199,5.589678077915915
journal.pntd.0000527,4.2933602655533125,4.998202845454216
journal.pcbi.1002908,4.41183761006496,4.2860208092591705
journal.pgen.1001343,4.117758948069352,4.27991414353961
journal.pcbi.1006003,4.644211065510045,4.669030708425185
journal.pgen.1000767,4.864301149318281,4.290497252169778
journal.pbio.1001105,5.158623474096162,4.773029866814613
journal.ppat.1000025,4.101970542044866,3.8864987808981057
journal.pgen.1003238,4.749196987196873,4.602465166495397
journal.ppat.1007093,4.538556348812114,4.709654871731589
journal.pgen.1000481,4.617657991342766,4.635628725932195
journal.pgen.1005948,6.040529048961142,5.593834623612993
journal.pgen.1007762,4.687412374294722,4.5085740169734825
journal.pntd.0004308,4.474327050672995,4.442367517550786
journal.pcbi.1006951,4.043414531886077,3.779687403373315
journal.pcbi.1002361,5.145560689375434,4.184580410941172
journal.pntd.0006278,5.486172979178072,4.6210184550533695
journal.ppat.1006089,5.746215505305156,5.407344006047104
journal.ppat.1006696,3.8223767387866974,4.0700514107942585
journal.pcbi.1002457,3.9511972069740295,4.664766920510158
journal.ppat.1003747,5.373226448183968,5.3632844148305905
journal.pntd.0006099,4.631368228560122,4.738974893697794
journal.pntd.0006645,4.71726467052182,4.8708583555723495
journal.ppat.1004363,5.021762878894806,4.666889442638918
journal.pbio.2003352,4.399726329480901,4.129569035310012
journal.pntd.0005091,5.482054948622797,3.887647089237968
journal.pntd.0006164,4.014534969289763,3.99314927123487
journal.pbio.1001064,3.744694804151853,3.8299138290541515
journal.ppat.1000516,4.73831797381978,4.3356929569736895
journal.pgen.1005369,5.754441193209754,5.150085301200549
journal.pcbi.1000466,5.082684770383333,5.470755510605299
journal.pgen.1002244,5.021034425980336,5.553267426178103
journal.pcbi.1002327,4.3797343330106875,4.013403889585714
journal.pbio.2003489,3.5138420180078676,3.7975729232742674
journal.pgen.1006538,5.072686587256947,4.491896961313306
journal.pgen.1008013,4.842027728181137,4.814238613416374
journal.pntd.0001161,4.88846020532005,5.217353068337296
journal.pntd.0002062,3.856114411621951,4.532774250435107
journal.pgen.1004848,5.551671968018713,4.490529231451176
journal.pcbi.1006897,4.430442384311131,4.822227015709266
journal.pcbi.1004528,4.357435018268983,4.066911710275186
journal.pntd.0003606,4.143861743665877,4.550980031490326
journal.ppat.1002990,4.387262801960032,4.7302177999264154
journal.pntd.0000980,4.54809919009133,4.409648580732299
journal.pntd.0001791,5.001131222705649,4.365297579596229
journal.pntd.0006929,4.408186544891165,4.330955415532209
journal.ppat.1001262,4.65963263565035,4.148118883721969
journal.pcbi.1003422,4.861609742289684,4.014264225959778
journal.pntd.0003781,5.333992663738114,4.019596115876269
journal.pgen.1004317,4.346848606665929,4.449582894050067
journal.ppat.1003310,4.905827487070186,4.634495946433809
journal.pntd.0001754,5.094663969810727,4.304107115456932
journal.pgen.1003671,4.536894567244876,4.494291642995981
journal.pbio.1000387,5.047527911352074,4.199554877061593
journal.pgen.1000969,5.229746091365814,4.303343176841736
journal.pgen.1006888,4.948954673040481,4.520179110379955
journal.pbio.2003143,4.696411066585117,4.442829110729161
journal.ppat.1002441,5.137141580473293,5.031986512086562
journal.pntd.0003448,5.40968431422004,4.935228917785365
journal.ppat.1000093,4.824454102813194,4.100240506922327
journal.pgen.1006449,5.07517661031233,4.150438754986494
journal.pgen.1003574,4.0628671958083995,3.266096877878991
journal.pntd.0001035,4.853000141680241,4.819519418080648
journal.pgen.1005922,5.557148080084059,5.656090139216847
journal.pgen.1001054,4.874407719676174,3.902087668155102
journal.ppat.1006758,4.723356314902002,4.406749749483552
journal.pcbi.1002964,4.57504560595209,4.48668683213847
journal.pbio.2004399,4.804744608223144,3.8216503571012264
journal.pgen.1006236,5.151146683709841,4.774439448830467
journal.ppat.1005644,4.22013873064599,4.047951832495101
journal.pgen.1001334,6.217659568786621,5.66816226918568
journal.pbio.2004644,5.00478843673245,4.88618987066704
journal.pgen.1000886,4.515435061284474,5.27770014696343
journal.pntd.0004093,5.242905156952994,5.661302407903056
journal.pcbi.1000473,5.3020462922946265,4.437085813946194
journal.pbio.1000344,4.53395567026483,4.448302969667647
journal.ppat.1005855,4.658950665231907,4.381397337729228
journal.pgen.1004239,3.2319118678569794,2.79592491496693
journal.pcbi.1005655,4.822905268331971,4.615400366485119
journal.ppat.1003645,4.880154840731889,4.7535255499626405
journal.ppat.1003667,4.19947032057322,4.424286649302319
journal.ppat.1006262,5.475551160176595,5.004359483045373
journal.pbio.1002036,3.9717271405916947,3.6693905109450933
journal.pcbi.1003681,4.463085828608468,3.6328721300760907
journal.pcbi.1004778,3.948214538671352,3.7120035191377005
journal.pntd.0004312,4.230371205743991,4.7784812954998515
journal.pgen.1003484,4.109423881922012,4.105140190654331
journal.pcbi.1002955,4.516614333101751,3.8819473192450547
journal.ppat.1002173,3.730916957060496,3.419683848818143
journal.pcbi.1003628,4.579609064799216,4.955631123333381
journal.pntd.0007612,4.897193652190519,4.979961639100855
journal.pntd.0002989,3.968230182748465,3.416532166338197
journal.pgen.1008007,4.850673060080943,4.9913009960943135
journal.pntd.0003831,4.96989001268111,4.885546725199102
journal.pgen.1006548,5.165885011355082,5.006086838245392
journal.pntd.0003116,4.402920534361654,4.209244841184372
journal.pntd.0001716,4.041517727779892,4.0512332226100725
journal.pntd.0002281,4.856589246493867,5.273578159380377
journal.pntd.0002258,4.7924078910505,5.149080199969782
journal.pntd.0001687,4.539650979555316,3.886988576780371
journal.pgen.1002118,5.180960878004296,5.327402404472653
journal.ppat.0030179,4.239189333385891,4.2025682067871095
journal.pgen.1003935,5.137616531054179,4.498308743343872
journal.pgen.1008136,5.614790691186984,4.089387953281403
journal.ppat.1007053,4.175336803119873,4.041042956786278
journal.pcbi.1005398,4.386089918090076,4.029380277583473
journal.ppat.1002040,4.193556021806064,4.074867862033415
journal.pntd.0000903,4.549233777468563,3.9947392152306813
journal.pntd.0005629,4.111154785190803,4.439094791205033
journal.ppat.1003363,4.894949672915411,4.738326006465488
journal.ppat.1004525,3.751103057393006,4.155726383262211
journal.pbio.0050100,4.664885085696976,4.5091935724784165
journal.pgen.1005761,4.863030906284557,4.456225136431252
journal.ppat.1006560,4.609794026006868,4.701593587633039
journal.pgen.1003795,4.712057198386595,5.532450160632531
journal.pgen.1002971,4.820810459248225,4.6885204435814
journal.pntd.0004023,4.76360986767144,5.229375788010657
journal.pgen.1000463,5.121920168399811,4.75037031946048
journal.pgen.1003089,4.971212467957627,4.949291134253144
journal.ppat.1003654,4.960739596348973,4.611190985410642
journal.ppat.1001099,4.7357492642616155,3.555211963978681
journal.pntd.0004150,6.4468339760619475,6.3020852385046275
journal.pgen.1003994,4.590654609600703,4.627986692482965
journal.pcbi.1003257,3.6249886506224334,4.104270754293962
journal.pntd.0002878,5.545527121386467,5.701358655520848
journal.pgen.1002357,6.804788059241152,5.0610162292917575
journal.pcbi.1002368,4.42894662419955,4.400672501987881
journal.pcbi.1000774,3.7869049801377868,3.82620995327172
journal.pgen.1003163,5.325380528414691,5.315222311329532
journal.pntd.0001900,5.705917091584264,5.095318614198862
journal.pntd.0000833,4.455839856431402,4.383036270108022
journal.ppat.1003099,4.4846965720256176,4.353695136805376
journal.ppat.1004274,5.589716561775996,5.153801134654453
journal.pbio.1001439,5.917343560518793,5.456944593484851
journal.pntd.0003391,4.687732278889623,4.308936071356917
journal.ppat.1002195,5.276937629549931,4.688521665597112
journal.ppat.1000306,4.437026552059366,3.9067589567418683
journal.pgen.1002810,4.71855525022898,4.176792083888926
journal.pntd.0004613,5.092138357957204,3.949965077934536
journal.pbio.2001104,4.446124112164533,4.017371201887727
journal.pntd.0007268,4.699772908782376,5.487443225251304
journal.pbio.1001161,4.212069967436412,4.15884967393513
journal.pntd.0002308,5.331886039291762,5.203924878207958
journal.pntd.0001996,4.573543566332924,4.35938744644324
journal.pgen.1003077,4.729286240762748,4.6163465997629
journal.ppat.1000854,5.554155021134158,4.467981359472981
journal.pgen.1007378,4.698458760976791,4.435191223254571
journal.ppat.1003860,4.567551488173757,4.688989182897642
journal.pgen.1007852,5.590353677401671,4.997295612170372
journal.pbio.0050046,4.890871817574782,4.764886025796857
journal.pgen.1005723,6.058295550114579,5.062049132746619
journal.pgen.1003357,4.676582850764195,4.589905186107865
journal.ppat.1002474,4.141527668619407,4.666669586488792
journal.pntd.0006182,5.166607984403769,5.406567002699627
journal.pgen.1007051,4.984604002207729,4.6386625707446045
journal.pgen.1001322,4.681988919774692,4.736670196056366
journal.ppat.1007761,5.160911326997735,4.827817018173601
journal.pntd.0004321,5.6773479053425415,5.640219128426211
journal.pgen.1004562,4.109572024512709,3.5045352650411203
journal.pgen.1006523,4.324655162170529,4.168025320344936
journal.pcbi.0030179,4.997740028081117,5.809630307886335
journal.pgen.1006475,4.837152715296972,4.7128298511243845
journal.pgen.1006400,4.70107607336973,4.679577403863271
journal.pcbi.1004910,4.520398922979015,3.8668648451566696
journal.pntd.0006166,9.302765806516012,4.87469822830624
journal.pcbi.1000968,4.076530250015132,3.8610839273494024
journal.pntd.0006513,4.420803294438706,4.461730350592198
journal.pbio.2006577,5.515809231564618,4.594678294090998
journal.pcbi.1004842,5.274980669671839,4.81266897978882
journal.pgen.1000044,5.834035545835892,5.13153699920936
journal.pntd.0005816,5.0335120049004995,5.398261585534909
journal.pgen.1003206,5.848809664284354,5.237857103347778
journal.pcbi.1007277,3.950229569220207,4.677640668132849
journal.ppat.1000282,3.913491828135935,3.956773501570507
journal.pgen.1006991,4.691768246328729,4.380335442090439
journal.ppat.1006435,4.348768106337344,4.996555777532714
journal.ppat.0030176,4.419940211834051,4.559416266340835
journal.pgen.1002497,4.167370546965709,3.762971096141364
journal.pbio.1001179,3.8121847351522824,4.252332151946375
journal.pntd.0000952,4.918582848790619,5.064467110236486
journal.pntd.0005389,4.613516895810763,4.663005961613222
journal.pgen.1000591,4.296510658244537,4.32883834424946
journal.pgen.1002622,5.415562443699398,5.152319883629357
journal.pntd.0005727,3.798519154795173,3.1182085148623733
journal.pntd.0004247,4.65799799460902,4.533730017867955
journal.pntd.0003030,3.6799727658207497,3.646230129180131
journal.ppat.1004410,4.357089579105377,4.233455207883095
journal.pbio.2002173,4.081445419589679,3.8687637370565664
journal.pgen.1002256,5.016150986135396,4.522338028137501
journal.pntd.0001329,5.311083302895228,5.673591210934275
journal.pntd.0002397,4.787005122953555,4.624840606546178
journal.pgen.1000938,3.3520761706860234,3.5649437715136814
journal.pcbi.1005757,4.383746974103086,3.969181461767717
journal.pcbi.1006028,4.551153770199528,4.015099561292361
journal.pbio.1001590,4.4912354751681605,3.673770379767847
journal.ppat.1002336,5.033993916511536,4.591107417634652
journal.pntd.0005907,4.878152768132548,4.848733916094429
journal.pcbi.1000222,4.386008333000872,4.663808007572973
journal.pgen.1000504,5.296545865417512,5.311853295399083
journal.ppat.1002191,4.949942092479221,4.5641973437684955
journal.ppat.1006163,4.396296048750643,3.6626765900763916
journal.pgen.1003570,5.089543438476065,4.274343591928482
journal.pntd.0001838,4.879553123432047,6.194491724173228
journal.pgen.1000745,4.854230177143346,3.531640315055847
journal.pntd.0004065,5.395409037669499,5.205357369017486
journal.ppat.1004691,4.301926288891722,3.8533271049057043
journal.ppat.1006995,5.7628677167589695,5.551262563879385
journal.ppat.1000273,5.43156213940136,4.6438267057140665
journal.ppat.1002805,5.009624479819035,3.794544843037923
journal.pgen.1006273,5.090126955626057,4.8253079033814945
journal.pgen.1002253,5.434138917018405,4.588622747283233
journal.pcbi.1000610,5.305195409860184,4.489859647750855
journal.pgen.1006024,4.895832717805714,4.30741480467976
journal.ppat.1005518,4.764924579610428,4.484201311071714
