doc_id,abstract_cwe,summary_cwe
23856,4.660987289440937,5.086660686731339
23857,4.765421978534088,5.288643865874319
23858,5.003520034468223,5.328108064639262
23859,3.754384150619016,4.2404195251672165
23860,5.234427487796491,5.5570377593948725
23861,4.359798164344301,4.778687801766903
23862,4.450856843021478,4.675808690315069
23863,4.0507162487974355,4.705678709759945
23864,4.354283089941361,4.661784348388513
23865,5.912066055668725,5.733590062017794
23866,5.413060908317566,5.236900917207352
23867,5.395342354921951,4.873921309198652
23868,4.5052071752150855,4.64791471410442
23869,3.709750627477964,4.271086984771793
23870,4.642355901996295,4.531447866788278
23871,4.364967589698186,3.674675521224436
23872,4.792434906959533,4.816083496525174
23873,4.120608905005077,4.38411023384995
23874,4.26073302651445,4.122415457322047
23875,4.648440748551498,3.837285326077388
23876,5.3867932393052484,4.827487428515566
23877,4.577476720015208,3.8492737386537637
23878,4.412261825799942,4.256838408800272
23879,5.389108886440002,4.84111850158028
23880,4.9165855688860765,4.477857512763784
23881,4.949301166735155,4.3089197901162235
23882,4.407134049314553,3.9930406532718634
23883,4.756240747949128,4.114296707240018
23884,5.806287340453414,5.136415157509947
23885,3.841806915738314,4.07124286227756
23886,3.9017776507755806,3.532030679119958
23887,5.4939128923274225,5.267720790947375
23888,5.225815422394696,5.148780173630942
23889,4.714519989269751,4.205783566722164
23890,4.2737123328585955,4.063905277138665
23891,4.6297302562743425,4.35671267764909
23892,5.472720909118652,5.456233397910469
23893,4.6604000535504575,4.502387666246958
23894,4.74421264453866,4.573851055707093
23895,4.962339398463567,4.454220589469461
23896,4.381415198949938,3.9648736520182517
23897,4.738959131453388,4.835973977007799
23898,4.044808294067438,4.242329544593126
23899,5.350985660403967,5.066315087293967
23900,4.801368327767636,5.545454175383956
23901,4.536600546848371,4.17644283999788
23902,5.009438803460863,4.586412865062092
23903,5.81332628379965,5.43602026079012
23904,3.9661101296890613,3.7501979392082965
23905,5.077625906633006,5.216785688710407
23906,4.386997806747058,4.092659531037013
23907,4.737960024564355,3.9503647060621354
23908,4.589896274464471,4.124202670930307
23909,4.392452494370357,4.694305797624919
23910,5.130382614533106,4.8735163396313075
23911,4.539073522411671,4.583346136495577
23912,4.797060823402344,4.723671638048613
23913,4.098221424628388,4.097878614068032
23914,4.715859172244866,4.380303424665297
23915,5.572045445032546,5.224135202831692
23916,4.585073840600234,4.419898622779436
23917,4.497281835837797,4.8441658560186625
23918,5.109454278054276,5.183291790661989
23919,4.416023289083361,4.36292529796642
23920,5.186829565729133,4.914913437101576
23921,5.487561866811343,4.437659066501591
23922,4.563792524712809,4.583477171262105
23923,5.431825570987932,5.096052177950868
23924,4.628270055395532,4.443490576236806
23925,5.348744862007372,4.63329494661755
23926,6.389908422148505,6.5406671173988835
23927,4.560729914355552,4.387457964268137
23928,5.0851162199229005,4.692864204645157
23929,5.371741224595201,4.786987095168143
23930,3.8866264820098877,3.941881064997345
23931,5.6055726322737875,5.14049116361375
23932,4.532147564724379,3.910978297798001
23933,5.0472353635690155,4.162462708950042
23934,4.510359717427559,2.8917608724700083
23935,4.347828700271233,4.381024406440016
23936,5.5905870775381725,4.795363416274388
23937,4.750823140144348,4.822094663356741
23938,6.190714278907487,5.439148385555317
23939,4.228757117866376,4.076497876366903
23940,3.877711160182953,3.8654581040143965
23941,3.692987323658807,4.020106367766857
23942,5.042984418942098,4.940008951950881
23943,4.674904464782401,4.41987409729224
23944,5.144231086969375,4.9690114051103595
23945,4.680153513396228,4.145483305209722
23946,4.018188164125081,4.135772437537642
23947,5.345687560090164,4.250075769762621
23948,4.187312522577861,3.757380977698735
23949,4.787857490719533,5.095236351898125
23950,4.384307577400594,4.508416003507117
23951,4.936365397686654,4.204201817512512
23952,5.17651274606779,4.393231467620747
23953,4.769720126282085,4.388731431576513
23954,4.023078241637934,3.687681389041245
23955,4.85903210230548,4.968270227020862
23956,5.494908645822678,4.78736486713937
23957,5.326360468430953,4.928046208688583
23958,5.181216814267782,4.6446713573402825
23959,5.544716237816545,5.2712476047185755
23960,4.586269383600452,4.3532280255623945
23961,4.459137440852399,4.212038518352942
23962,4.293587370165463,4.041685366952741
23963,5.878800118044322,5.2725133477425095
23964,4.52923897886769,4.653866337191674
23965,4.608576770751707,5.074719808318398
23966,3.9981660692853387,3.528975242062619
23967,4.014951555028794,3.863620818688952
23968,4.738468115528424,4.342850347696724
23969,4.8547176165857175,4.260300946235657
23970,4.6840902273528675,4.297184726302053
23971,5.201915756662687,5.425512671598002
23972,5.236263693846537,4.513568458664748
23973,3.7174518123085116,3.751997735012661
23974,4.343977012351098,3.998604682651726
23975,4.306534126693127,4.587970897918794
23976,4.617913305300933,4.673648236479078
23977,5.657020473395074,4.862013383910187
23978,4.456143047203097,3.742425412150985
23979,4.6191161491122905,4.469730056533518
23980,4.607989433237198,4.5579023744378775
23981,5.1192780625657965,5.2178491531534394
23982,4.3437852474747505,4.538195679354113
23983,5.169112199828739,5.1681419014930725
23984,4.676303602888592,4.061881719936024
23985,4.05676972268083,4.631883708352387
23986,4.13564517355565,3.8241856172103295
23987,4.964230011838178,4.7620263623970525
23988,5.749545672525862,6.349880284733242
23989,5.91114420692126,4.8179111936513115
23990,4.276086114200892,4.305184591561556
23991,4.6831150542606,4.884620162968834
23992,4.7864268248674104,4.306005619606882
23993,4.783501993745998,3.9595492479387024
23994,5.033174905937382,4.790413693019322
23995,3.615792479230173,2.9790013002366136
23996,5.270529159313239,4.92444560262892
23997,4.389249520847597,4.140113291455738
23998,5.108984240641196,5.390207193645776
23999,5.587037483851115,5.346370938838573
24000,3.8556104326593705,3.855407370461358
24001,4.323332593327477,4.3594506550253485
24002,5.163712157174609,5.150322171341484
24003,4.6568122116599495,4.74445473909378
24004,4.383746974103086,3.969181461767717
24005,4.736202790037446,5.293450698852539
24006,4.119379930198193,4.1800116617400365
24007,5.097572800985241,4.899125032954746
24008,4.894134469330311,3.582870518849566
24009,5.154632036514531,5.930699013528369
24010,5.280832764282022,4.710509381579153
24011,3.724155963708957,3.6254348937008114
24012,4.128777296391744,3.948016890221172
24013,5.206308180881926,4.879521010777889
24014,3.809751083238058,4.190414940792581
24015,5.631046254950833,4.602491550975376
24016,4.706040283218462,4.111210211378629
24017,4.392254093530203,3.811746503909429
24018,4.902147902970045,3.8220919462350698
24019,3.767487386862437,3.7776021333987604
24020,4.379218651405377,3.720828528279689
24021,5.386118211916515,4.800954210758209
24022,4.324917466784058,3.937596786022186
24023,4.405357349779188,4.189582945839051
24024,5.271840179175662,5.97235003941589
24025,4.281967535483099,3.989742768307527
24026,5.156612853209178,4.756320150887094
24027,4.935487607281247,4.781864642332762
24028,5.18778073016335,4.082708419681345
24029,4.17039813633888,3.9013995805948865
24030,5.535631554083781,5.483646628677204
24031,4.264385218117512,4.75867789286619
24032,4.495905004141532,4.2614191320904515
24033,4.387217840088739,4.131823118716952
24034,4.550182721637873,4.474460817045636
24035,5.463751775672637,5.020084151515254
24036,5.005831042141246,4.637490925082454
24037,4.855895288335453,4.696283030894495
24038,3.869471457536503,3.9430979657353777
24039,5.078450574761345,5.014955863618014
24040,5.467444492283687,5.435349288025522
24041,4.381019998744682,3.8296689448493813
24042,4.541459768416196,4.6573484975194175
24043,6.3480412898919525,5.964167031645775
24044,4.622833009842223,4.293519320825463
24045,4.091571060038104,3.7926336364312605
24046,3.7722392703445866,3.4364442007214415
24047,4.86299159565033,3.9580975083841214
24048,4.535890437522024,5.009247575487409
24049,5.365734423909869,4.281793869458712
24050,3.915688575708378,4.365572113482679
24051,4.646920104570027,4.972502388452229
24052,4.587610382229889,4.753786956270536
24053,4.407521292561158,4.742251082389585
24054,6.314261320564482,6.113776164859921
24055,5.136578934234485,4.718035874023936
24056,4.412192011201704,4.929093844360775
24057,5.22341635755208,4.646407296628128
24058,5.521380741363284,5.39283357493913
24059,4.416350792241253,4.131381855199211
24060,4.761922454347416,4.696042466731298
24061,5.0088306020915025,5.202565721103123
24062,4.698402810300517,4.182645444967309
24063,4.071292177755005,3.2513212549566015
24064,4.332846386902997,4.367063626951101
24065,3.958265143765344,3.3905048896284664
24066,6.445695956548055,6.439587006493221
24067,5.1698689231209,5.232924215933856
24068,3.6115499067042642,3.567369961585754
24069,4.3521878459648775,4.391619706557969
24070,4.001076151497175,3.2344661421246
24071,4.517572944783895,4.71081621529626
24072,4.813013749397718,5.017773108048872
24073,4.428588174484871,4.7732282672609605
24074,4.429374208602074,4.414729067662947
24075,4.517439148426056,5.218655291861958
24076,5.511471318977851,5.079163595560997
24077,5.291314121087392,4.633479864098305
24078,5.0571167396336065,3.9430286816188267
24079,4.074007486440859,4.158605625384893
24080,5.670053385753258,5.4202692129867
24081,4.712128522762885,4.031361721252483
24082,4.063616868416468,4.334125509262085
24083,4.976589049747649,4.564214480315016
24084,4.947456216158932,5.139262824276694
24085,4.999447691841286,4.350303100215064
24086,4.711624521799762,4.606561116683177
24087,4.456151206559605,4.492569653243668
24088,4.846278652642508,4.8362335901368745
24089,4.5286394614351995,4.460438531106231
24090,4.419680826207425,3.306669569015503
24091,5.167408423251416,4.9991428424727244
24092,4.400559067944467,3.992374364535014
24093,5.924014879026632,6.369592725366785
24094,4.60716849135028,4.25919612044962
24095,4.86630823185738,4.60228085021178
24096,6.2245037047068275,6.377754082679749
24097,4.7372053274313615,4.579602366786892
24098,5.535683378400086,4.947790593450719
24099,4.867797604015282,4.805748815684355
24100,4.991335721449419,4.951109174887339
24101,4.653613712898521,4.8340870691529405
24102,4.456766562258943,4.359879016876221
24103,5.570531442134511,5.671755470705371
24104,4.260916024860409,4.415828455903733
24105,5.351729077952249,5.111264012384077
24106,3.6520633168873333,3.2759821182205564
24107,3.9682491897905945,3.654610993569358
24108,4.495369133495149,4.5669286595450505
24109,4.51458131484311,3.3456857934594155
24110,5.267560029980803,4.6190825907083655
24111,4.603803352060088,5.053865569155841
24112,5.077992973740992,4.408289806108282
24113,4.4000568216045695,3.7801030714202812
24114,5.237813969085246,5.23786978982389
24115,4.144523504851521,4.105117255135586
24116,4.6595825780840485,4.971191402637597
24117,4.0705569968826465,4.151991133678687
24118,4.099194083306882,3.764426835378011
24119,4.216924349130211,4.745440450473804
24120,4.373065901920199,4.690657663803834
24121,5.354016138582813,4.565544031387152
24122,4.091313235746707,3.5122926916394914
24123,4.123881041277812,4.192663858576519
24124,3.6413358319295597,3.6388182707425565
24125,4.599023371846979,5.380004611882296
24126,5.512733357562416,5.509140810156181
24127,4.010633317442501,3.9842737183278922
24128,3.702694955981258,3.61919118364652
24129,5.1004163863811085,4.846022727814588
24130,5.567706198286381,4.763029040147861
24131,4.652433632730364,4.115578084900266
24132,4.584730582883934,4.599623048497785
24133,3.9255008368656554,4.251677517468731
24134,4.720611382098425,4.235944799197617
24135,3.5319235800807154,3.506239691947369
24136,5.541861431371598,5.037997512494103
24137,4.513831982182132,3.820620819216683
24138,4.9747114882529155,3.720011351437404
24139,5.277045795652602,4.51198059068155
24140,5.255174425054104,3.8269320973535863
24141,5.6964034676949185,5.962022058389805
24142,3.746348204251059,3.4085614200848253
24143,4.5129681853577495,4.4624066182545254
24144,5.267030198594709,5.299729593594869
24145,5.678467513311027,4.796160425010481
24146,4.067865502703321,4.429695521460639
24147,4.501914442703128,4.162366789863223
24148,4.8496105442908695,4.978817068647455
24149,3.8814325618743895,4.155345397610819
24150,4.289376103148168,4.257612241852668
24151,4.557383006562789,5.2785967985788975
24152,4.430625964094092,4.427207125557794
24153,5.363349370418057,4.013288263038352
24154,4.009839959144592,3.647813076234382
24155,3.5256667908813273,4.07193942079621
24156,4.904882631351039,4.171714002303049
24157,5.141320311785424,5.26250908088163
24158,4.407097086673829,4.061339015052432
24159,5.208670684110339,4.790140314357271
24160,4.660757117586978,4.958044010333194
24161,4.2311649840910315,4.3106220753104605
24162,4.955333620165857,4.739145006491169
24163,4.3130427266160645,3.065467482805252
24164,4.2464767023799865,4.01772319180991
24165,4.413382370239017,5.14104970668753
24166,4.830157808768443,4.865089872304131
24167,3.6772647466924453,3.9752191756201047
24168,4.6480779843710955,4.633040574558994
24169,4.792762820657931,4.331854335805203
24170,5.10428712919393,5.552960492769877
24171,4.358882597751087,4.2941813284700565
24172,4.435091384898784,4.255347577883647
24173,4.8536502038765414,4.217467165419033
24174,4.21067752472816,4.149020544120243
24175,4.58018840701033,3.798424486603056
24176,4.306036756981432,3.78303886292674
24177,4.395027643839518,4.134510819504901
24178,4.830599928895633,4.4571274518966675
24179,5.407205009011812,4.928979909242089
24180,3.789085191029769,4.015428495961566
24181,4.120161420382432,4.075260143530996
24182,4.595933867289739,3.8279342877319436
24183,3.862947537231257,3.8629771678601923
24184,4.167093170492836,3.850676964740364
24185,4.3614927689234415,4.1048322669390975
24186,7.350586347897847,6.515979753294562
24187,4.254985383588128,4.286828195201416
24188,4.596719096536222,4.13900458017985
24189,5.136951022927866,4.317351770594837
24190,4.1516624154316055,4.354866373268041
24191,4.177501903749755,4.1339771764987825
24192,4.355940833146816,3.8669750244239642
24193,4.188183697871864,3.802250666354877
24194,5.014310082193255,4.8006353584073835
24195,4.404501639370225,4.518036729055093
24196,4.4934234781109765,4.17666582763195
24197,4.1168530969499795,4.431648063572335
24198,4.518282317853236,3.702468063317093
24199,5.294632581564096,4.651883625984191
24200,4.249511432012863,4.0322589375756
