doc_id,abstract_cwe,summary_cwe
elife-02397-v2,4.273174548553208,4.2380401185064605
elife-40541-v1,4.815291098031131,4.562880957724422
elife-10140-v3,4.146475401286985,3.8523637245293534
elife-24578-v2,5.500249715013937,4.4510149329993585
elife-06474-v1,5.38478667716511,5.408301626749748
elife-38161-v1,5.278311854408633,4.179000546534856
elife-48221-v2,4.249487636265932,3.4024777670701343
elife-08733-v2,4.222968837310528,4.309978868084392
elife-10811-v2,4.658913625556915,4.249665792270373
elife-10134-v1,3.858787287816857,3.370343122373587
elife-03007-v2,5.390238602388473,4.614187675714493
elife-10034-v2,4.997444313306075,4.466919128624898
elife-60188-v2,4.701189613838991,3.3906003753695866
elife-28307-v1,4.47069019012981,4.299452697708659
elife-36745-v1,5.016080622015329,4.847939971902154
elife-39300-v2,4.491119177763661,4.275853118847199
elife-07424-v1,4.798045223312719,4.404242230276776
elife-44116-v3,5.812092892328898,5.304126423338185
elife-59996-v1,3.9232694237462935,3.532807080432622
elife-45160-v3,4.738471799708427,4.076266257439629
elife-46349-v2,5.173594557516502,4.668572475406004
elife-39518-v2,4.823630411025377,4.291937116875736
elife-36656-v2,4.277104663728464,4.174264479084175
elife-08145-v3,4.8265206860957175,4.32549240934327
elife-22706-v1,4.023423817812228,3.7141454646346768
elife-03293-v2,4.755055038329682,3.774392063028357
elife-12225-v2,5.272510181443166,4.226863627294044
elife-24770-v2,4.615924580891927,4.0014163556399645
elife-06088-v1,4.5982143017980786,4.299949585345753
elife-38407-v2,4.22134637609631,4.094727157482079
elife-41711-v3,4.971162746081481,4.065291380636108
elife-59007-v2,6.175297011080242,5.606878175858467
elife-53247-v2,4.239820013786185,3.7136579142477277
elife-05949-v1,4.849175135631346,3.650941712409258
elife-02676-v2,5.988101729419497,4.938677934098378
elife-00631-v1,5.030843426386515,4.327454575625333
elife-43959-v1,4.902471131534987,4.10772373697896
elife-61432-v2,5.322111959108199,3.9234064764123624
elife-02792-v2,5.605920091707107,4.574840237870571
elife-36221-v2,6.083820636941012,4.435950544915458
elife-56554-v3,4.210739337262654,4.188465267510954
elife-07467-v2,4.61660143444615,4.069189366635618
elife-27595-v1,4.357877037591404,4.819204688769335
elife-37567-v2,4.781441293380879,4.236910170176214
elife-45645-v1,4.751574085818397,4.541300039324495
elife-01967-v1,4.103611689805985,4.205166901436803
elife-06505-v2,5.691693651480754,4.391484195566447
elife-55694-v1,5.2341573161192425,4.238177436022531
elife-06734-v2,4.436721962231856,3.6286938580397132
elife-27210-v1,3.8036096045465184,3.5495559493700664
elife-57443-v4,4.059011395698712,4.380614606417575
elife-56416-v3,6.5772846462966505,5.092385787102911
elife-13941-v1,5.182306113989413,4.408038732252623
elife-06126-v1,4.520004251883143,4.1229320406134615
elife-54536-v1,4.770226842827268,3.928382362144581
elife-08474-v1,4.803003346149008,3.974805705058269
elife-29397-v2,4.711797231104639,4.49111770430764
elife-11620-v2,4.942020327404694,4.669411383039964
elife-03766-v2,5.9155300066838805,5.098241915750266
elife-57659-v1,5.175000975228319,4.357838502029578
elife-12192-v2,4.284063798685868,3.82508562713541
elife-23244-v2,5.348621285969938,3.7400438537655987
elife-04380-v2,5.242403347997954,4.099955100666965
elife-73250-v2,4.295849276913537,3.87477940764833
elife-31425-v3,4.401537495500901,3.982438695083544
elife-48810-v2,4.348608932495117,4.4067722623724315
elife-39637-v2,5.361061235268911,5.208241683120529
elife-16472-v1,4.736856911399148,4.602263888807008
elife-57179-v1,5.280031195317191,5.0066113776630825
elife-11994-v3,5.111863968202046,4.602547781272504
elife-10031-v2,5.260613023075792,4.171168912881575
elife-05068-v2,5.394999563626651,4.000594778255847
elife-04872-v2,4.931837011879566,3.4269482782927523
elife-70382-v2,4.772942146918942,4.280811651358529
elife-67437-v1,5.200866015140827,4.234257621374744
elife-60361-v1,4.40889827338132,5.220396024395663
elife-38519-v2,3.6672549108664194,3.5839915255196075
elife-13571-v3,4.976825828760699,4.378230128270476
elife-34729-v1,4.547151673195967,4.291842101334858
elife-44258-v2,4.120658798823281,3.7471882702647776
elife-62461-v1,4.591273997564736,4.436992581444557
elife-10762-v2,4.596843283910018,4.554347699947572
elife-53262-v2,3.6074685670178512,4.185754208228527
elife-15034-v1,3.7089208830957827,4.267708321849068
elife-61866-v2,5.548232339677357,4.633327122615731
elife-08649-v2,5.147281502587821,4.607608075629727
elife-70934-v2,5.124352578086035,4.986317640508128
elife-07909-v2,5.288342531035546,4.6371075382520415
elife-23382-v1,4.261059486865998,3.710441761188679
elife-23060-v1,3.7284558818220543,3.27140543375972
elife-13023-v2,4.419638335453308,4.276761809328042
elife-24669-v2,3.945002740743209,4.333997505377992
elife-10066-v1,5.172128125099139,3.9396951504513225
elife-37812-v2,4.133580918495472,3.695427392965013
elife-46540-v1,5.878925146042615,5.00933993629673
elife-41337-v2,5.069218563182013,4.298526745115985
elife-02511-v2,4.523343887419411,4.125788075419573
elife-01098-v1,4.1260175799566605,3.6559911077824707
elife-27995-v2,4.3525593604913535,3.89446003024932
elife-21167-v2,5.392706158787313,4.949033679203554
elife-72557-v2,5.744675724158126,4.335342615842819
elife-62514-v2,3.625555143829137,3.1309958740284567
elife-06467-v3,3.6872866916122717,3.534359531827492
elife-10015-v2,4.164318749947207,4.780524274577266
elife-01326-v1,4.696329152343249,4.030116722123808
elife-53725-v2,4.1134175217314946,3.8037386794656634
elife-15075-v2,5.107949938529576,4.9254943305897605
elife-66878-v2,5.153636959354573,4.572361954754474
elife-19276-v2,4.429075023179413,4.301745770942597
elife-35987-v1,4.76584414304313,4.373568767406901
elife-05701-v2,4.144608125174787,3.6286396524512474
elife-00068-v1,5.502701109800583,3.840806389073713
elife-34238-v3,4.346757065770881,3.964609107202735
elife-07304-v2,5.427843291952152,4.820602861422937
elife-37294-v3,4.422704149598944,4.226997590285761
elife-34823-v2,5.352859787868731,4.325467505895074
elife-22631-v3,4.926244994606635,3.9409962362713284
elife-32671-v2,4.43742384094941,3.7687170542882718
elife-00971-v1,4.706402524159505,4.581323930350217
elife-64114-v2,5.071913742735273,4.5127487466910345
elife-00951-v1,5.517534912900722,5.330193145998886
elife-08817-v2,5.051069858047248,4.128452353250412
elife-61312-v2,5.379573965984616,4.449405168635504
elife-60197-v1,4.96680529102867,4.763334107462061
elife-37015-v2,4.746783227144733,3.922453142129458
elife-24284-v2,5.0957762828839375,4.219624609470367
elife-07916-v2,4.403164516032581,3.4920240938663483
elife-05042-v1,4.135259917804173,4.157256048917771
elife-33574-v1,4.326120689511299,3.4000242577310194
elife-63455-v3,4.367409836601567,3.928311682882763
elife-57313-v3,5.91735019812397,4.8280723354090815
elife-01817-v1,4.895340691533005,5.359635014169745
elife-06559-v2,3.7665377599852428,3.9985603901093882
elife-10180-v2,4.594938285684816,4.688168541440424
elife-20994-v2,5.019426760647467,4.2870960912025
elife-07410-v2,5.406907897837021,5.713512948963129
elife-15744-v1,4.520238165903573,3.9344802587418943
elife-03023-v3,4.825428587198258,4.0002937888384755
elife-03542-v2,4.692205858230591,4.212421169375429
elife-19599-v2,3.8440258797009785,4.0904986292887955
elife-46726-v1,4.8893442031108965,3.718138090528623
elife-17072-v1,4.631339314469584,4.456742737893806
elife-57572-v1,4.599657717332318,3.9983863257986356
elife-04854-v2,4.47618480162187,4.0102554335994665
elife-00429-v1,4.930411679590519,4.549504200463156
elife-26268-v2,4.889596927928068,4.22419546716141
elife-55456-v1,4.49362313217587,3.7551050979243823
elife-11349-v4,5.128234038129449,4.817602781670346
elife-00473-v1,4.804492609928816,4.080563335191636
elife-21886-v2,3.7696323834481786,4.190467638316128
elife-25543-v2,5.220059154362514,4.295858348551251
elife-33014-v1,6.0462903957740926,4.40929557464935
elife-16654-v2,4.764493782909549,4.465712678432465
elife-19272-v2,5.0486307464620115,4.186187199636358
elife-10647-v3,4.819680138545878,3.6659737963424024
elife-06671-v2,4.995555752184655,3.9847531227417936
elife-32038-v2,5.388656887412072,4.020944316122267
elife-68610-v3,4.027644127607346,3.276829971585955
elife-43146-v1,4.934154510498047,4.275207845132742
elife-24494-v3,5.987861657960742,5.100572046089766
elife-12029-v4,3.8511497923012437,3.42381850499333
elife-00537-v1,4.434778719651894,3.6403805028115
elife-19131-v2,4.535466584504819,4.5716911780834195
elife-48628-v1,4.199476391786621,4.345269724236967
elife-13450-v2,4.719068559599512,4.473237052812415
elife-14707-v2,5.207033810709037,4.674157660644691
elife-27868-v2,3.8771348466043887,3.9627021213372546
elife-27590-v1,5.463596460223198,4.4336488105824605
elife-47929-v2,5.36584242674858,4.193787205465061
elife-00886-v1,4.2317020282858895,4.125616769982287
elife-07957-v1,4.522602544111364,4.143494054123208
elife-14590-v2,5.079805875486798,4.6956774291171826
elife-20003-v4,3.846627940605213,3.3966468821598004
elife-00802-v1,5.0479652444521586,3.588218799460004
elife-34354-v1,3.7994788327115647,4.03751022477759
elife-24241-v2,3.737004451751709,3.702221099701193
elife-23759-v2,4.586853440602621,4.0107615706195
elife-29292-v1,5.355028167856691,4.382394418247745
elife-02559-v1,4.599765750647938,3.4677386411234865
elife-29736-v2,4.576432561432874,4.190076497793197
elife-22794-v1,4.4531808179967545,4.548910041065777
elife-18044-v2,3.7461231800547816,3.443568862401522
elife-05142-v2,4.60111558284515,4.2981092049962
elife-06508-v2,5.210533867116834,5.1487556091613245
elife-15719-v2,4.442852036750063,3.249882841249928
elife-32032-v3,4.488683623683696,3.987787652270874
elife-71402-v3,5.4040365123200695,4.441666322985506
elife-28074-v2,3.7221639730713583,4.010918287710211
elife-17672-v1,4.9795761181758,4.319987008872541
elife-11273-v1,5.023981987558611,5.450251887371014
elife-12056-v1,4.123737609963263,4.040054119295544
elife-34555-v2,5.230786173431961,4.2812149676949804
elife-20552-v2,4.134099453687668,3.5832575442165964
elife-27134-v2,4.750347146120938,4.367360687814653
elife-25453-v3,4.952157065576436,3.9027061636631304
elife-01222-v1,4.959796664615472,4.8106658528248465
elife-05118-v2,6.665634564815029,4.473246940043794
elife-00845-v1,4.765966650417873,4.593881544266038
elife-44937-v3,4.724541348323488,4.539079013555677
elife-02777-v2,4.186331502596537,3.7178691528564274
elife-43599-v2,4.900389324535023,4.8557925115932115
elife-06249-v1,5.3930490499451045,4.358588803910661
elife-29988-v2,5.325020868044633,4.38744373639969
elife-47612-v2,4.217584930319603,3.8319269106501626
elife-06500-v2,4.475764273934894,3.613660760389434
elife-65575-v1,4.161604266540677,3.8825499944597763
elife-25861-v2,5.394026228610207,5.238170694491369
elife-00523-v1,3.712140915420769,4.195092861216169
elife-05921-v2,4.546417450675597,4.2047333782460505
elife-03476-v2,4.286984237757596,4.581909580085114
elife-55316-v1,4.156409085900695,3.9978271219708503
elife-17092-v1,5.045791182253096,4.863233929643264
elife-01567-v1,4.391535081578501,4.293320794717981
elife-43653-v2,4.181335263034349,3.473571675164359
elife-05564-v1,3.9673060363736647,4.6198277594386665
elife-71900-v2,4.641486681905794,4.489329318433886
elife-01067-v1,4.3567055558547,4.600067747556246
elife-53191-v2,3.33284091102806,3.7966985167449847
elife-09648-v1,5.378167358744476,4.094358722711673
elife-50476-v3,5.67684909249797,5.880864076341442
elife-44516-v2,4.636612821847964,5.166863828723193
elife-53560-v3,3.9758389823966556,3.5832798721942494
elife-39681-v1,4.33700027132547,3.986340348083194
elife-20272-v3,5.035058319568634,4.113903241828807
elife-04543-v1,5.352346467394983,5.145249355211854
elife-00822-v1,5.048061395302797,4.070665452538467
elife-25312-v1,4.737052636208877,3.89909930887832
elife-65857-v2,4.421978704134624,4.307953325874549
elife-17896-v2,5.186039175742712,4.633749177490455
elife-26231-v2,4.942033053508827,4.077544707078603
elife-17197-v2,4.1902532504611125,4.09166568890214
elife-01535-v1,5.074739983004909,4.499088195013622
elife-06195-v2,4.633976999307291,3.655194075240029
elife-16970-v2,5.46150590851903,4.33798747620684
elife-38319-v2,5.835383055576433,4.200492378094314
elife-52976-v1,6.528797777493795,4.41657062820209
elife-67029-v2,5.289136658917676,4.222942699897545
elife-26476-v2,3.9156412799124003,3.178040027618408
elife-20722-v3,4.1969422698020935,4.028520758837869
elife-08022-v1,4.943394917373856,4.13148065606753
elife-07735-v2,4.0898118139517425,3.7889790334434155
elife-04634-v1,3.962403960743843,5.080194042176426
elife-15278-v1,4.153980516919903,4.248729966758588
elife-01879-v1,5.939799613172903,4.70110421104634
elife-57915-v2,4.916879298450711,4.278417271646586
elife-19874-v2,5.52335843869618,4.13179567730616
elife-15528-v4,4.763846072554588,3.7133939271723784
elife-01749-v1,4.9645096407801494,4.574973447569485
elife-58914-v2,3.572433762631174,3.6498878632134537
elife-07641-v2,5.4777608230526065,5.177041158182868
elife-68612-v2,5.302608762726639,4.954103886026196
elife-51458-v1,4.108154361898249,3.9257757595607212
elife-06328-v2,5.536259415822152,4.723767523804018
elife-11117-v3,5.594620992102714,4.9609620978603255
elife-09003-v2,5.21699958304978,4.258070071312514
elife-28909-v2,4.259212880521207,3.9641879346126165
elife-53041-v2,4.478999945852491,4.2511899420457295
elife-01846-v1,4.488372288498224,3.481269787472138
elife-12821-v3,4.678583131209322,3.8559643391578913
elife-60647-v4,4.900436071701991,3.48505394954186
elife-37503-v2,4.893670448125937,4.745357908881628
elife-74086-v1,4.938587893916585,5.284019993974807
elife-29820-v2,4.879235677994215,4.61430678876241
elife-02964-v2,5.217856719433887,4.129318875588459
elife-03075-v2,3.782143678194211,4.131511261829963
elife-01610-v1,5.26957211146752,4.680162493344191
elife-54379-v1,4.965784129266645,3.5039632749139216
elife-03696-v2,4.951376524907813,3.3894266170867975
elife-03346-v2,4.089917571062133,3.7528026324731334
elife-08904-v2,5.2269311355693,4.343340060927651
elife-21012-v3,4.284381791845791,3.691671438983776
elife-58487-v2,4.615095275124573,3.637125254696251
elife-08811-v2,4.6795621399696055,4.166005914303863
elife-26557-v2,3.8765648721176897,3.810211195964222
elife-09862-v1,3.8463372101589126,4.083566430542204
elife-04726-v2,5.328433795053451,5.18993156227639
elife-65532-v2,4.987994882059685,5.229461217494238
elife-18215-v2,4.750085827534792,3.89485129174732
elife-02780-v2,3.892033452496809,3.461029917214598
elife-66273-v1,3.8764761520756617,3.618531314596053
elife-15872-v3,4.7548822587129305,4.1727841719337135
elife-08149-v3,5.439110179121296,3.7971391528844833
elife-02523-v2,4.739952773186896,4.641723181458487
elife-34960-v2,5.434501661825433,5.037516104304083
elife-06380-v2,4.902016437400586,4.163641224021004
elife-68699-v2,4.600650482707553,3.680540860104723
elife-18805-v3,4.258058856459374,3.8075500901256287
elife-56095-v2,5.087168016068922,3.700453465938568
elife-35578-v2,4.894660177963232,3.9272259259009146
elife-00994-v1,4.413432915094826,4.159063812319924
elife-09221-v2,4.1276197695370875,2.6333070427787546
elife-26280-v2,4.680872078449733,4.020166468185683
elife-14320-v1,4.329024464476342,4.39388431547678
elife-70086-v2,4.510339419776146,4.620021130011334
elife-03191-v2,4.371261688672244,4.357539803282289
elife-60482-v2,4.876517384283004,4.3535700890753
elife-14022-v3,4.475173842613973,4.1029981391297445
elife-42374-v2,4.064655758360381,4.225950932573705
elife-15751-v2,3.9990855998733417,3.8449299026783503
elife-42535-v4,5.328793601379838,4.645535634469616
elife-60830-v3,4.252764721711476,4.112172248442311
elife-12845-v2,4.645370079789843,3.988026137949553
elife-11315-v2,5.4779014510718005,4.6208703466256456
elife-07780-v2,4.898116198824901,4.289441857181612
elife-05290-v2,4.341912383210091,4.755037904336508
elife-48689-v2,4.060049263357419,3.9853682966714494
elife-49115-v2,4.088040379481127,4.08287073312499
elife-56717-v2,5.321401832565185,5.126410653274556
elife-56998-v2,4.405510902404785,4.349290141983638
elife-32341-v1,3.5233432896553523,3.685380887199234
elife-15159-v2,4.717769881395193,4.259100458213875
elife-07702-v1,4.787750821871062,3.945812288221422
elife-22053-v2,4.51436989042494,4.120514905315706
elife-49972-v1,6.1281259465217595,5.785562802069258
elife-09410-v2,4.766013865796929,4.043192120102363
elife-12397-v2,5.758685714668697,4.9157295128999845
elife-06121-v1,4.604674132885756,4.557981961086148
elife-59980-v2,4.171029539250616,3.6543506719172
elife-04241-v2,4.690641834455378,3.717267296438903
elife-33904-v1,4.519535579464653,4.286045596937928
elife-00731-v1,5.478432647017545,4.975882179435643
elife-01298-v1,4.907694075888361,4.141929482278369
elife-21492-v2,3.820988528008731,3.4196621892284544
elife-17267-v1,3.7353674115406146,3.6467491523506714
elife-05531-v2,4.675896166430579,4.496599111505734
elife-10807-v2,5.582355782760317,4.870043437327108
elife-25060-v4,4.721199241551486,4.710013313620698
elife-06545-v2,5.520266579588254,5.476504190207382
elife-10747-v1,4.906599969850422,4.140405018906017
