doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage,abstract_cwe,summary_cwe,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio,abstract_ppl,summary_ppl
elife-23882-v2,165,27.5,15.1,29.99,3.0,377,23.5625,12.7,41.7,2.3125,0.5032776,0.45620373,1.0,0.875,4.754311703546073,4.701331188998272,0.8333333333333334,0.5625,0.1666666666666666,0.1875,0.0,0.0625,0.0,0.125,0.0,0.0625,31.95345687866211,47.62814331054688
elife-23886-v3,154,22.0,15.6,17.94,0.7142857142857143,446,23.473684210526315,11.6,49.96,2.3157894736842106,0.29514545,0.3865737,0.5714285714285714,0.8947368421052632,4.791489291494176,3.999469227848514,0.2857142857142857,0.5263157894736842,0.4285714285714285,0.3157894736842105,0.2857142857142857,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0,16.468172073364258,23.62501335144043
elife-23897-v3,157,26.166666666666668,16.0,22.24,2.333333333333333,328,19.294117647058822,11.6,44.44,1.7647058823529411,0.65350866,0.36405402,0.8333333333333334,0.5294117647058824,4.756747086258495,4.120450775025308,0.8333333333333334,0.5294117647058824,0.1666666666666666,0.4117647058823529,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,11.90804672241211,17.985986709594727
elife-23905-v1,167,18.55555555555556,13.3,29.14,1.1111111111111112,467,17.96153846153846,9.5,55.34,1.6153846153846154,0.47584257,0.46675417,0.8888888888888888,0.76,5.260899934768677,4.575682535038128,0.4444444444444444,0.6153846153846154,0.2222222222222222,0.1923076923076923,0.1111111111111111,0.0,0.2222222222222222,0.1923076923076923,0.0,0.0,16.238082885742188,26.53421974182129
elife-23907-v2,165,20.625,12.8,35.88,0.75,432,22.73684210526316,12.6,41.8,1.736842105263158,0.44232765,0.4572861,0.8571428571428571,0.7222222222222222,4.593898374207166,4.362368441952599,0.5,0.7368421052631579,0.125,0.1578947368421052,0.125,0.0,0.0,0.1052631578947368,0.25,0.0,28.71180534362793,27.41488647460937
elife-23908-v1,172,21.5,18.9,-6.84,1.625,408,20.4,12.7,36.08,1.4,0.6379601,0.53595454,0.75,0.8947368421052632,4.792607282249021,4.331910911016166,0.5,0.5,0.375,0.45,0.0,0.05,0.125,0.0,0.0,0.0,29.451251983642575,30.222091674804688
elife-23947-v1,170,24.285714285714285,14.0,32.83,1.7142857142857142,364,19.157894736842103,11.2,45.46,1.6842105263157894,0.385362,0.47927773,0.8571428571428571,0.8333333333333334,4.705127281092461,3.9383416689606223,0.2857142857142857,0.5263157894736842,0.2857142857142857,0.2631578947368421,0.0,0.0526315789473684,0.2857142857142857,0.1052631578947368,0.1428571428571428,0.0526315789473684,30.301441192626957,33.263267517089844
elife-23955-v3,155,22.142857142857142,17.0,8.98,1.5714285714285714,329,23.5,12.9,41.09,2.571428571428572,0.3533032,0.5295363,0.8571428571428571,0.8571428571428571,4.788649509350459,4.697941940650344,0.4285714285714285,0.3571428571428571,0.5714285714285714,0.4285714285714285,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0,29.32833480834961,26.537750244140625
elife-23966-v1,163,23.285714285714285,16.1,16.62,2.142857142857143,381,22.41176470588235,11.2,50.77,2.4705882352941178,0.47677228,0.46794692,0.8571428571428571,0.8823529411764706,5.213741139876537,4.381162342323069,0.5714285714285714,0.5294117647058824,0.4285714285714285,0.4117647058823529,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,12.685473442077637,21.408042907714844
elife-23968-v2,166,23.714285714285715,16.4,15.91,1.7142857142857142,281,17.5625,9.4,55.54,1.5625,0.47048342,0.47587007,0.8571428571428571,0.7333333333333333,5.212191539969148,4.466851294513733,0.7142857142857143,0.625,0.2857142857142857,0.1875,0.0,0.0,0.0,0.1875,0.0,0.0,15.039505958557127,26.146286010742188
elife-23971-v4,153,25.5,19.5,-3.15,1.5,385,24.0625,13.1,40.58,2.125,0.44524127,0.609196,0.8333333333333334,0.9333333333333332,4.138171974376395,3.6889134145918345,0.6666666666666666,0.625,0.3333333333333333,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0,32.17657852172852,20.613262176513672
elife-23978-v3,155,25.83333333333333,19.7,-3.45,1.8333333333333333,352,19.55555555555556,12.6,36.59,1.7222222222222223,0.5860671,0.44341704,0.6666666666666666,0.7777777777777778,4.188954922442253,3.7933405104201374,0.6666666666666666,0.6111111111111112,0.1666666666666666,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0,0.0,35.192909240722656,26.31241226196289
elife-24001-v2,172,24.571428571428573,16.3,16.02,1.1428571428571428,432,21.6,10.9,51.78,1.9,0.4049922,0.44243988,1.0,0.6842105263157895,5.609714775757912,4.505256102868804,0.0,0.7,0.7142857142857143,0.2,0.0,0.0,0.2857142857142857,0.1,0.0,0.0,61.92545318603516,14.287907600402832
elife-24045-v1,167,18.55555555555556,14.5,20.79,1.8888888888888888,302,18.875,11.1,45.76,1.6875,0.35759166,0.48592177,1.0,0.7333333333333333,5.280137319155414,4.521205579793012,0.6666666666666666,0.5625,0.3333333333333333,0.3125,0.0,0.0,0.0,0.125,0.0,0.0,30.813282012939453,42.14457702636719
elife-24051-v3,167,23.857142857142858,20.0,-9.78,2.2857142857142856,367,20.38888888888889,12.8,35.88,1.6111111111111112,0.55225825,0.41210428,1.0,0.9444444444444444,5.23859890528369,4.356084928696478,0.2857142857142857,0.7777777777777778,0.5714285714285714,0.0555555555555555,0.0,0.0,0.1428571428571428,0.0555555555555555,0.0,0.1111111111111111,16.787904739379883,25.05660629272461
elife-24059-v2,132,26.4,16.3,21.33,1.8,405,25.3125,12.1,48.54,2.1875,0.6909732,0.48721668,1.0,0.9333333333333332,4.274688066347785,3.365712782156836,0.4,0.4375,0.4,0.3125,0.0,0.0625,0.2,0.0625,0.0,0.125,20.63141632080078,22.959287643432617
elife-24060-v2,153,19.125,17.9,1.02,1.5,503,20.95833333333333,10.6,52.39,1.6666666666666667,0.2798634,0.419489,1.0,0.7727272727272727,4.5400701973630095,3.931330112021739,0.25,0.5833333333333334,0.5,0.2083333333333333,0.0,0.0833333333333333,0.125,0.125,0.125,0.0,41.023563385009766,41.49271011352539
elife-24063-v2,161,20.125,15.1,19.06,1.375,327,21.8,12.1,43.22,2.066666666666667,0.3100534,0.36166617,0.75,0.7333333333333333,5.399769107349541,4.892347815672557,0.5,0.6,0.375,0.1333333333333333,0.125,0.0,0.0,0.2,0.0,0.0666666666666666,33.21799087524414,27.644874572753903
elife-24080-v1,169,21.125,12.9,35.78,2.5,463,18.52,9.8,54.63,1.96,0.43141407,0.38565207,0.75,0.72,4.3227523385353805,4.812842474821685,0.375,0.64,0.375,0.32,0.125,0.0,0.125,0.0,0.0,0.04,22.862276077270508,25.72948265075684
elife-24081-v2,160,32.0,17.4,24.11,2.6,322,18.94117647058824,10.0,54.12,1.5294117647058822,0.40954638,0.42458883,0.8,0.7647058823529411,4.504895660674797,4.6215998985610165,0.4,0.4705882352941176,0.4,0.5294117647058824,0.0,0.0,0.2,0.0,0.0,0.0,11.421660423278809,22.703676223754883
elife-24119-v2,160,22.857142857142858,16.2,16.32,1.7142857142857142,347,17.35,10.9,46.17,1.65,0.56035084,0.30790576,0.8571428571428571,0.8947368421052632,3.760830623504014,3.5172066276981715,0.2857142857142857,0.65,0.4285714285714285,0.3,0.0,0.05,0.2857142857142857,0.0,0.0,0.0,30.35071563720703,26.507068634033203
elife-24125-v3,167,23.857142857142858,14.8,25.39,1.7142857142857142,279,21.46153846153846,12.2,42.92,2.4615384615384617,0.64298135,0.3152916,0.8571428571428571,0.8333333333333334,6.973041718365043,5.087531473600503,0.8571428571428571,0.5384615384615384,0.0,0.3076923076923077,0.0,0.0769230769230769,0.1428571428571428,0.0769230769230769,0.0,0.0,28.10258102416992,24.08446884155273
elife-24133-v2,130,26.0,16.0,22.14,1.6,456,19.82608695652174,12.5,36.79,1.6521739130434785,0.66900337,0.46481505,0.8,0.6956521739130435,6.299597937836607,5.284406731106306,0.2,0.3043478260869565,0.6,0.391304347826087,0.2,0.0,0.0,0.3043478260869565,0.0,0.0,52.761043548583984,24.52640151977539
elife-24139-v1,130,32.5,18.1,16.86,1.5,517,22.47826086956522,11.1,51.07,1.565217391304348,0.712553,0.45416874,1.0,0.7727272727272727,4.306211179875313,4.564622706964484,0.75,0.5652173913043478,0.25,0.3043478260869565,0.0,0.0434782608695652,0.0,0.0869565217391304,0.0,0.0,12.409012794494627,15.845609664916992
elife-24149-v2,178,16.181818181818183,11.2,40.14,1.3636363636363635,432,18.782608695652176,11.4,44.95,1.6521739130434785,0.32629114,0.41747588,0.6363636363636364,0.782608695652174,5.286230156439192,4.472410811705021,0.0,0.2608695652173913,0.2727272727272727,0.391304347826087,0.3636363636363636,0.1739130434782608,0.2727272727272727,0.1739130434782608,0.0909090909090909,0.0,22.80330467224121,17.43186378479004
elife-24176-v1,183,26.142857142857142,18.0,6.24,1.8571428571428568,250,22.727272727272727,13.5,34.05,2.727272727272727,0.4510338,0.46625885,0.8571428571428571,0.9,5.2492997939126536,4.199867772931854,0.2857142857142857,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.0,0.0,0.1428571428571428,0.4545454545454545,0.0,0.0,17.831016540527344,34.785884857177734
elife-24179-v1,184,26.285714285714285,15.0,30.3,1.5714285714285714,299,18.6875,9.8,54.63,1.625,0.50273436,0.54074895,1.0,0.7857142857142857,4.949664693989166,4.316529984326706,0.7142857142857143,0.5625,0.2857142857142857,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,12.04704761505127,17.781435012817383
elife-24196-v1,169,33.8,21.0,-1.49,1.6,419,22.05263157894737,12.3,42.61,1.736842105263158,0.41832379,0.4633516,0.8,0.8421052631578947,4.496865887700776,4.070915237511739,0.4,0.5263157894736842,0.2,0.4210526315789473,0.0,0.0,0.0,0.0,0.4,0.0526315789473684,23.66219139099121,17.984468460083008
elife-24214-v2,162,23.142857142857142,16.2,16.32,1.7142857142857142,353,19.61111111111111,12.7,36.08,1.1666666666666667,0.34859475,0.3267549,1.0,0.8888888888888888,4.574614451709369,4.4850742100882455,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.1666666666666666,0.1428571428571428,0.0555555555555555,0.2857142857142857,0.1666666666666666,0.0,0.0555555555555555,29.10361099243164,23.679731369018555
elife-24231-v1,258,32.25,15.9,33.17,2.125,460,17.037037037037038,9.4,55.64,1.037037037037037,0.5100108,0.17693524,1.0,0.68,4.365507149294521,5.068292724835622,0.125,0.5555555555555556,0.625,0.2592592592592592,0.25,0.074074074074074,0.0,0.1111111111111111,0.0,0.0,26.61016845703125,39.225528717041016
elife-24232-v1,204,18.545454545454547,15.1,19.06,0.8181818181818182,525,17.5,9.6,55.03,0.8666666666666667,0.3710534,0.2573347,0.8181818181818182,0.7586206896551724,5.8554964885465415,5.329140005539162,0.2727272727272727,0.4,0.6363636363636364,0.3666666666666666,0.0909090909090909,0.1,0.0,0.1,0.0,0.0333333333333333,26.277442932128903,26.92301177978516
elife-24234-v1,266,17.733333333333334,12.5,36.69,1.2,463,15.433333333333334,9.0,56.55,0.7,0.25578314,0.1679988,0.7272727272727273,0.5555555555555556,5.465970794590869,5.095170650674009,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.0333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.0,28.877290725708008,38.86270904541016
elife-24241-v2,160,22.857142857142858,19.9,-9.37,2.142857142857143,355,20.88235294117647,13.1,35.17,1.8235294117647056,0.48414996,0.49750394,0.8571428571428571,0.75,3.737004451751709,3.702221099701193,0.4285714285714285,0.5882352941176471,0.1428571428571428,0.2941176470588235,0.0,0.0,0.4285714285714285,0.1176470588235294,0.0,0.0,23.55733299255371,24.21219062805176
elife-24271-v1,170,34.0,18.5,15.85,2.6,500,22.727272727272727,12.3,42.51,1.8636363636363635,0.6157088,0.49799338,1.0,0.8095238095238095,4.879493142396975,4.091510500206991,1.0,0.5909090909090909,0.0,0.2727272727272727,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,0.0,22.194652557373047,31.522632598876957
elife-24278-v2,163,23.285714285714285,15.1,24.48,1.7142857142857142,403,21.210526315789476,10.9,51.68,2.210526315789474,0.6896947,0.51573384,1.0,0.8421052631578947,6.949519357633828,6.175287038087845,0.5714285714285714,0.4736842105263157,0.4285714285714285,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,10.335367202758787,11.150323867797852
elife-24284-v2,169,28.166666666666668,17.8,12.06,2.5,481,25.31578947368421,13.0,40.79,2.8421052631578947,0.4773158,0.51402605,1.0,0.9473684210526316,5.0957762828839375,4.219624609470367,0.6666666666666666,0.6842105263157895,0.3333333333333333,0.2631578947368421,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,39.42048645019531,35.10578155517578
elife-24340-v2,172,19.11111111111111,15.2,24.37,0.8888888888888888,399,21.0,10.7,52.19,2.0526315789473686,0.2615647,0.37650606,0.75,0.8421052631578947,5.516869008204358,4.238002828238667,0.6666666666666666,0.5789473684210527,0.2222222222222222,0.2631578947368421,0.0,0.0,0.0,0.1578947368421052,0.1111111111111111,0.0,19.977691650390625,23.513856887817383
elife-24364-v2,160,26.666666666666668,14.9,30.4,1.1666666666666667,356,22.25,11.0,51.38,1.9375,0.45437464,0.3102711,1.0,0.7333333333333333,4.770463798046112,4.8614437370056125,0.3333333333333333,0.5,0.3333333333333333,0.375,0.0,0.0625,0.3333333333333333,0.0,0.0,0.0625,29.64214324951172,37.27845764160156
elife-24414-v2,172,24.571428571428573,20.5,-11.0,2.142857142857143,493,20.541666666666668,13.2,34.86,2.0416666666666665,0.4328662,0.5134575,1.0,0.6818181818181818,5.461538053781558,4.555615569880375,0.2857142857142857,0.4166666666666667,0.7142857142857143,0.3333333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,64.36103057861328,60.73917388916016
elife-24419-v3,161,23.0,16.0,16.73,1.0,401,22.27777777777778,12.5,42.11,2.1666666666666665,0.6591602,0.44772264,0.8571428571428571,0.7894736842105263,5.037921714897893,4.090303293558267,0.0,0.5,0.8571428571428571,0.4444444444444444,0.0,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,14.838891983032228,19.68359375
elife-24425-v2,153,25.5,18.0,6.34,1.8333333333333333,249,19.153846153846157,11.3,45.25,1.9230769230769231,0.60625684,0.45440054,1.0,0.75,4.831838124522976,3.990414836641514,0.3333333333333333,0.4615384615384615,0.6666666666666666,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,5.184755802154541,12.805402755737305
elife-24437-v2,173,24.714285714285715,15.1,24.68,2.571428571428572,399,21.0,10.7,52.19,2.526315789473684,0.29248515,0.47708392,0.8571428571428571,0.8823529411764706,4.1659803058377545,3.704782412414662,0.5714285714285714,0.631578947368421,0.1428571428571428,0.2105263157894736,0.2857142857142857,0.1052631578947368,0.0,0.0,0.0,0.0526315789473684,20.32965087890625,25.883750915527344
elife-24459-v2,172,24.571428571428573,18.7,-1.02,1.1428571428571428,394,18.761904761904763,11.1,45.86,1.619047619047619,0.5076489,0.3291405,0.5714285714285714,0.5714285714285714,3.796731196997458,3.899399899014639,0.4285714285714285,0.6190476190476191,0.2857142857142857,0.0952380952380952,0.1428571428571428,0.0952380952380952,0.0,0.0952380952380952,0.1428571428571428,0.0952380952380952,24.536304473876957,27.286516189575195
elife-24466-v3,171,19.0,12.0,38.11,1.4444444444444444,436,24.22222222222222,10.6,57.81,2.388888888888889,0.48916265,0.44934833,0.7777777777777778,0.8888888888888888,5.0924235223442,4.578689828001219,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,34.36688995361328,26.895936965942383
elife-24476-v3,162,27.0,20.1,-4.67,1.8333333333333333,270,22.5,10.1,59.13,1.75,0.6427056,0.48158932,1.0,0.8333333333333334,4.448326266648476,4.118813640068448,0.1666666666666666,0.5,0.6666666666666666,0.4166666666666667,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,19.68622589111328,19.876012802124023
elife-24487-v2,164,20.5,14.0,27.32,1.625,313,20.866666666666667,11.8,43.83,1.6666666666666667,0.39143032,0.5056202,0.875,0.6666666666666666,5.087128752567729,5.12848628048945,0.25,0.5333333333333333,0.375,0.4,0.125,0.0,0.25,0.0666666666666666,0.0,0.0,26.121749877929688,18.073638916015625
elife-24494-v3,166,27.666666666666668,17.8,12.06,2.0,416,23.11111111111111,12.6,41.9,2.611111111111111,0.5791033,0.42470768,1.0,0.8888888888888888,5.987861657960742,5.100572046089766,0.5,0.6111111111111112,0.5,0.2222222222222222,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,11.09873390197754,29.200395584106445
elife-24523-v2,167,23.857142857142858,15.2,24.37,2.2857142857142856,342,19.0,8.9,62.27,2.1666666666666665,0.6483693,0.44764575,0.8571428571428571,0.8823529411764706,3.821184758447174,4.096424437640758,0.4285714285714285,0.5555555555555556,0.1428571428571428,0.3333333333333333,0.2857142857142857,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,20.064563751220703,16.350595474243164
elife-24542-v2,162,20.25,14.1,27.22,2.0,331,25.46153846153846,11.2,56.39,2.4615384615384617,0.57931334,0.6083633,1.0,1.0,5.148349326048324,3.908079834394557,0.25,0.4615384615384615,0.75,0.2307692307692307,0.0,0.0769230769230769,0.0,0.2307692307692307,0.0,0.0,14.499258995056152,23.942768096923828
elife-24550-v2,166,23.714285714285715,13.8,33.24,2.2857142857142856,388,22.823529411764707,11.6,49.96,2.0,0.5526363,0.5478172,1.0,0.8125,5.10073676144564,3.832451327444765,0.4285714285714285,0.6470588235294118,0.5714285714285714,0.2352941176470588,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,13.1057710647583,17.9439640045166
elife-24560-v4,164,20.5,16.5,10.09,1.375,436,21.8,13.2,34.97,2.0,0.55619013,0.50510645,0.875,0.7777777777777778,4.423450073136224,3.4621492217605314,0.375,0.7,0.5,0.25,0.0,0.0,0.125,0.05,0.0,0.0,33.20841598510742,40.21018981933594
elife-24578-v2,168,21.0,16.4,10.4,1.75,314,22.428571428571427,11.3,50.57,2.2857142857142856,0.6468867,0.3871231,0.875,0.8461538461538461,5.500249715013937,4.451014932999359,0.625,0.6428571428571429,0.25,0.2857142857142857,0.0,0.0,0.125,0.0714285714285714,0.0,0.0,9.695940971374512,29.291898727416992
elife-24603-v2,157,31.4,20.7,-0.88,2.0,307,21.928571428571427,11.1,51.07,2.357142857142857,0.62062216,0.3233986,0.8,0.7142857142857143,4.974436650841923,4.723209723771787,0.4,0.5,0.6,0.2142857142857142,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,19.07378578186035,22.290218353271484
elife-24623-v1,161,23.0,18.2,0.31,1.2857142857142858,412,21.68421052631579,12.1,43.12,2.421052631578948,0.5194127,0.43534017,0.5714285714285714,1.0,3.723402641614278,3.3509054466297754,0.4285714285714285,0.6842105263157895,0.5714285714285714,0.2631578947368421,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,22.2034912109375,20.808727264404297
elife-24661-v2,165,27.5,16.5,21.02,2.333333333333333,288,24.0,12.0,48.84,1.8333333333333333,0.5681986,0.48023444,0.8333333333333334,0.8333333333333334,5.479372809827328,4.850407153267652,0.1666666666666666,0.25,0.6666666666666666,0.5833333333333334,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,15.81771183013916,20.6787109375
elife-24669-v2,158,22.571428571428573,16.2,16.32,1.7142857142857142,314,20.933333333333334,13.0,35.47,1.8,0.5101462,0.47019136,0.5714285714285714,0.8461538461538461,3.945002740743209,4.333997505377992,0.8571428571428571,0.4,0.1428571428571428,0.4666666666666667,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,21.066452026367188,26.662864685058597
elife-24695-v1,171,21.375,14.2,26.91,2.125,507,23.045454545454547,12.6,41.8,1.5909090909090908,0.5629905,0.5222962,1.0,0.8571428571428571,5.194681602009272,4.698717545297809,0.625,0.5909090909090909,0.375,0.3636363636363636,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,27.91388511657715,30.26340675354004
elife-24712-v2,158,31.6,19.5,7.79,2.4,365,22.8125,11.5,50.06,2.25,0.50946903,0.45352677,1.0,0.8125,4.519670027035933,3.4524752758015165,0.2,0.375,0.6,0.4375,0.2,0.0,0.0,0.1875,0.0,0.0,15.648548126220703,14.487793922424316
elife-24722-v3,166,20.75,17.6,1.94,2.125,385,25.666666666666668,12.5,47.62,3.0,0.5385832,0.48837757,1.0,0.8571428571428571,4.835009465030596,4.0440890830267895,0.125,0.4666666666666667,0.375,0.4,0.0,0.0,0.375,0.0666666666666666,0.125,0.0666666666666666,27.228410720825195,22.75812530517578
elife-24728-v2,170,21.25,14.4,26.51,1.75,519,28.83333333333333,12.3,53.44,3.4444444444444446,0.43547842,0.5151425,1.0,1.0,3.8668094277381897,3.97199335669683,0.625,0.4444444444444444,0.25,0.3888888888888889,0.0,0.0555555555555555,0.0,0.1111111111111111,0.125,0.0,65.94476318359375,20.03377914428711
elife-24746-v2,161,23.0,15.1,24.48,2.571428571428572,299,23.0,11.5,50.06,2.5384615384615383,0.62448007,0.57443804,1.0,1.0,4.881991503668613,4.284809675969576,0.4285714285714285,0.6923076923076923,0.4285714285714285,0.1538461538461538,0.0,0.0769230769230769,0.1428571428571428,0.0769230769230769,0.0,0.0,13.901763916015623,19.796358108520508
elife-24763-v2,162,27.0,20.1,-4.67,1.6666666666666667,342,21.375,10.7,52.29,2.0625,0.53562963,0.4495047,0.8333333333333334,0.9333333333333332,3.999930841582162,4.236399542657953,0.1666666666666666,0.25,0.6666666666666666,0.4375,0.0,0.125,0.1666666666666666,0.125,0.0,0.0625,27.12053108215332,41.55397033691406
