doc_id,type,FKGL,FRE,avg_clauses,avg_sentence_length,background_ratio,conclusions_ratio,cwe,length,methods_ratio,objective_ratio,pdtb_coverage,ppl,results_ratio,sbert_sim
1614.0,summary,15.4,29.08,2.6153846153846154,31.40384615384616,0.5652173913043478,0.0217391304347826,4.949041869435432,1633.0,0.0652173913043478,0.3043478260869565,0.8627450980392157,26.827993392944336,0.0434782608695652,0.4879307448863983
1615.0,abstract,15.4,23.87,2.111111111111111,24.444444444444443,0.4444444444444444,0.0,4.321255423653294,220.0,0.1111111111111111,0.1111111111111111,0.8888888888888888,36.390018463134766,0.3333333333333333,0.49748415
1615.0,summary,12.3,42.51,1.75,22.09375,0.3653846153846153,0.0192307692307692,4.831051173389599,707.0,0.173076923076923,0.3269230769230769,0.7096774193548387,39.47726821899414,0.1153846153846153,0.3977597057819366
1616.0,abstract,17.2,8.37,1.818181818181818,22.454545454545453,0.4444444444444444,0.1111111111111111,4.716745380906091,247.0,0.0,0.3333333333333333,1.0,18.05961799621582,0.1111111111111111,0.42496723
1616.0,summary,17.6,17.98,2.586206896551724,34.10344827586207,0.5,0.03125,4.713893184137805,989.0,0.09375,0.25,0.8620689655172413,33.21588897705078,0.125,0.4084033370018005
1617.0,abstract,18.5,-0.41,1.4,22.8,0.0909090909090909,0.0,3.702222618189725,114.0,0.5454545454545454,0.1818181818181818,0.8,36.14009094238281,0.1818181818181818,0.36323196
1617.0,summary,15.6,23.26,1.45,23.475,0.5517241379310345,0.0,4.140644906843595,939.0,0.2413793103448276,0.1379310344827586,0.945945945945946,25.67447853088379,0.0689655172413793,0.3419768512248993
1618.0,abstract,17.2,3.05,1.25,21.875,0.6,0.0,6.840603323224224,175.0,0.0,0.2,0.75,18.615556716918945,0.2,0.62581694
1618.0,summary,14.9,35.91,3.0,32.794117647058826,0.65,0.0,5.701828195090052,1115.0,0.05,0.25,0.9142857142857144,54.054683685302734,0.05,0.4216212034225464
1619.0,abstract,17.5,18.39,2.636363636363636,30.545454545454547,0.25,0.0,5.300425710071597,336.0,0.0,0.75,1.0,14.509785652160645,0.0,0.51079696
1619.0,summary,12.4,47.72,2.575,31.0,0.5294117647058824,0.0294117647058823,4.9882195502895375,1240.0,0.0588235294117647,0.2647058823529412,0.875,46.72745895385742,0.1176470588235294,0.3283827602863312
1620.0,abstract,14.2,32.22,2.6666666666666665,23.83333333333333,0.2727272727272727,0.0,4.472875595856936,143.0,0.2727272727272727,0.3636363636363636,0.8333333333333334,42.28505325317383,0.0909090909090909,0.4350914
1620.0,summary,12.8,41.4,2.333333333333333,25.866666666666667,0.575,0.025,4.653643440405528,776.0,0.075,0.3,0.9,37.47135925292969,0.025,0.3867437839508056
1621.0,abstract,17.1,8.47,1.1428571428571428,22.142857142857142,0.1666666666666666,0.0,4.084554111065508,155.0,0.3333333333333333,0.5,1.0,23.80733871459961,0.0,0.5981296
1621.0,summary,15.4,29.08,2.0,24.83333333333333,0.4333333333333333,0.2,4.663232191325792,298.0,0.1333333333333333,0.1666666666666666,1.0,75.48687744140625,0.0666666666666666,0.4653933644294739
1622.0,abstract,12.1,37.71,1.3,22.5,0.8571428571428571,0.0,4.153514490168319,225.0,0.0,0.1428571428571428,0.8888888888888888,15.49179744720459,0.0,0.31952825
1622.0,summary,10.4,47.49,1.2580645161290325,21.483870967741936,0.6666666666666666,0.0833333333333333,4.219965334378268,666.0,0.0833333333333333,0.0,0.6774193548387096,27.813644409179688,0.1666666666666666,0.2934413850307464
1623.0,abstract,15.4,23.66,1.7777777777777777,25.0,0.1,0.4,4.060776297922258,225.0,0.2,0.2,1.0,13.389026641845703,0.1,0.49144062
1623.0,summary,14.5,31.62,1.7272727272727273,22.63636363636364,0.5161290322580645,0.1290322580645161,5.015379535063865,747.0,0.0967741935483871,0.1612903225806451,0.6571428571428571,30.148008346557617,0.0967741935483871,0.3750333786010742
1624.0,abstract,15.3,29.38,2.142857142857143,32.57142857142857,0.3333333333333333,0.1111111111111111,4.420488501241965,228.0,0.0,0.5555555555555556,1.0,14.40361213684082,0.0,0.55315095
1624.0,summary,13.0,40.79,1.375,23.875,0.4242424242424242,0.0606060606060606,4.904550962743506,382.0,0.0303030303030303,0.3939393939393939,0.875,41.99119186401367,0.0909090909090909,0.3527173697948456
1625.0,abstract,16.1,16.62,1.9090909090909087,25.363636363636363,0.2857142857142857,0.1428571428571428,4.8830848849929485,279.0,0.1428571428571428,0.4285714285714285,1.0,28.46260452270508,0.0,0.48147607
1625.0,summary,14.5,20.79,1.4761904761904765,24.30952380952381,0.5,0.0,5.76860556901561,1021.0,0.0625,0.375,0.782608695652174,40.469608306884766,0.0625,0.3151085674762726
1626.0,abstract,15.4,29.18,1.7,28.0,0.5454545454545454,0.0,5.971225611454455,280.0,0.0,0.3636363636363636,1.0,10.902161598205566,0.0909090909090909,0.49840254
1626.0,summary,16.0,27.56,1.4090909090909092,27.63636363636364,0.5952380952380952,0.0476190476190476,4.820670303441266,608.0,0.0,0.3571428571428571,0.9047619047619048,27.35883140563965,0.0,0.4624083042144775
1627.0,abstract,17.4,18.49,1.5,28.83333333333333,0.3,0.0,4.6106131685085785,173.0,0.0,0.6,1.0,50.66558837890625,0.1,0.46093625
1627.0,summary,11.8,43.83,1.7843137254901962,23.137254901960784,0.4545454545454545,0.0,5.180719888495758,1180.0,0.0454545454545454,0.4545454545454545,0.8269230769230769,57.91611862182617,0.0454545454545454,0.3851020038127899
1628.0,abstract,16.3,21.53,2.333333333333333,26.666666666666668,0.5,0.0,5.131571529640092,160.0,0.0,0.1666666666666666,0.8333333333333334,36.60554504394531,0.3333333333333333,0.39534125
1628.0,summary,11.3,45.25,2.2142857142857144,30.0,0.4901960784313725,0.0,5.043621355437097,840.0,0.0784313725490196,0.3725490196078431,0.9655172413793104,37.93215560913086,0.0588235294117647,0.4494445919990539
1629.0,abstract,22.4,-5.24,2.2857142857142856,37.285714285714285,0.6666666666666666,0.0,4.840974020289116,261.0,0.0,0.3333333333333333,1.0,15.381749153137209,0.0,0.58935744
1629.0,summary,15.5,28.98,2.2580645161290325,26.870967741935484,0.5,0.0714285714285714,5.04415265498338,833.0,0.0,0.3571428571428571,0.9032258064516128,36.01064682006836,0.0714285714285714,0.4896853566169739
1630.0,abstract,17.6,12.77,1.8333333333333333,28.0,0.5714285714285714,0.1428571428571428,4.28846125146176,168.0,0.0,0.2857142857142857,1.0,27.456592559814453,0.0,0.36367175
1630.0,summary,13.3,34.56,1.4871794871794872,22.025641025641026,0.5806451612903226,0.0,5.122776364637113,859.0,0.032258064516129,0.3548387096774194,0.8205128205128205,58.5298957824707,0.032258064516129,0.3280786573886871
1631.0,abstract,15.2,24.37,1.5714285714285714,25.0,0.3333333333333333,0.0,4.82424595988827,175.0,0.1666666666666666,0.5,1.0,30.23248291015625,0.0,0.5575716
1631.0,summary,16.2,21.84,2.4814814814814814,28.74074074074074,0.4615384615384615,0.0256410256410256,5.107215094447878,776.0,0.1282051282051282,0.3846153846153846,0.9655172413793104,31.54887962341309,0.0,0.4179405570030212
1632.0,abstract,20.1,0.86,1.5555555555555556,30.88888888888889,0.5714285714285714,0.0,4.011500053665265,278.0,0.0,0.1428571428571428,1.0,18.23750305175781,0.2857142857142857,0.7046779
1632.0,summary,13.9,33.04,1.6666666666666667,21.45833333333333,0.5555555555555556,0.037037037037037,4.4109782413177685,515.0,0.0,0.2962962962962963,0.75,53.19707107543945,0.1111111111111111,0.3822889328002929
1633.0,abstract,19.2,19.23,2.0,37.25,0.4444444444444444,0.0,5.455587201648289,149.0,0.0,0.5555555555555556,1.0,21.389543533325195,0.0,0.6041045
1633.0,summary,14.1,32.63,1.1785714285714286,23.178571428571427,0.5,0.0833333333333333,5.440646745582328,649.0,0.0833333333333333,0.25,0.8571428571428571,31.32100486755371,0.0833333333333333,0.3620049953460693
1634.0,abstract,19.0,-1.63,1.5555555555555556,23.77777777777778,0.5,0.0,5.23365491824072,214.0,0.0,0.25,1.0,29.7871208190918,0.25,0.44681424
1634.0,summary,14.8,25.39,1.878787878787879,24.60606060606061,0.6071428571428571,0.0,4.8436214780218325,812.0,0.0357142857142857,0.3214285714285714,0.78125,37.037841796875,0.0357142857142857,0.4189971685409546
1635.0,abstract,18.9,25.56,1.5714285714285714,40.285714285714285,0.5555555555555556,0.0,5.418505254897985,282.0,0.0,0.4444444444444444,1.0,23.1591854095459,0.0,0.40366197
1635.0,summary,13.9,38.45,2.175,30.65,0.8181818181818182,0.0606060606060606,5.0666244650524686,1226.0,0.0303030303030303,0.0606060606060606,0.9047619047619048,33.79473114013672,0.0303030303030303,0.4357960820198059
1636.0,abstract,16.9,14.49,1.9,25.2,0.5714285714285714,0.0,4.262703132629395,252.0,0.1428571428571428,0.0,1.0,22.57916831970215,0.2857142857142857,0.5472973
1636.0,summary,12.7,41.7,2.2666666666666666,27.866666666666667,0.45,0.125,5.6496629063328045,836.0,0.1,0.225,0.8823529411764706,53.19129943847656,0.1,0.2243085950613021
1637.0,abstract,9.7,49.41,1.3333333333333333,28.33333333333333,0.4,0.0,5.954514189763569,170.0,0.2,0.4,0.8333333333333334,23.45197486877441,0.0,0.3422108
1637.0,summary,14.0,38.25,1.411764705882353,25.11764705882353,0.4666666666666667,0.0,5.547066801720195,427.0,0.0333333333333333,0.4333333333333333,0.7777777777777778,30.389301300048828,0.0666666666666666,0.3976514935493469
1638.0,abstract,13.1,40.48,1.25,31.0,0.6666666666666666,0.0,4.68635889225536,124.0,0.1666666666666666,0.1666666666666666,1.0,38.5888786315918,0.0,0.18280779
1638.0,summary,13.7,33.65,1.04,21.64,0.6470588235294118,0.0,5.008008012454754,541.0,0.1176470588235294,0.1176470588235294,0.76,45.41991424560547,0.1176470588235294,0.3245028555393219
1639.0,abstract,15.4,23.77,2.3,27.3,0.5,0.0,4.299037555853525,273.0,0.0,0.25,1.0,19.934215545654297,0.25,0.60257757
1639.0,summary,14.2,37.74,2.3783783783783785,28.0,0.52,0.0,5.055865519123135,1036.0,0.04,0.2,0.875,32.4974250793457,0.24,0.3957863748073578
1640.0,abstract,16.8,20.21,2.7142857142857144,32.0,0.3,0.1,4.34786856174469,224.0,0.0,0.3,0.8571428571428571,19.52826690673828,0.3,0.68513775
1640.0,summary,15.6,28.57,2.4,29.8,0.4594594594594595,0.0,5.1042206678587645,447.0,0.1891891891891892,0.2702702702702703,0.7647058823529411,36.09544372558594,0.081081081081081,0.3756401240825653
1641.0,abstract,22.2,0.79,3.6666666666666665,38.333333333333336,0.7142857142857143,0.0,4.631030274849189,115.0,0.0,0.1428571428571428,1.0,28.48783302307129,0.1428571428571428,0.3768403
1641.0,summary,12.5,42.11,1.48,21.68,0.4,0.1333333333333333,4.719617830294073,542.0,0.2,0.1333333333333333,0.6666666666666666,47.4278564453125,0.1333333333333333,0.3537428081035614
1642.0,abstract,11.3,39.84,2.6666666666666665,26.166666666666668,0.3333333333333333,0.0,5.129049001108621,157.0,0.0,0.6666666666666666,1.0,17.903079986572266,0.0,0.61391425
1642.0,summary,13.4,34.46,2.2962962962962963,25.703703703703702,0.72,0.0,4.699256250783467,694.0,0.08,0.2,0.925925925925926,37.00593185424805,0.0,0.3710015416145324
1643.0,abstract,13.3,34.66,2.4285714285714284,35.0,0.6666666666666666,0.0,5.085901946097881,245.0,0.0,0.3333333333333333,1.0,16.51035499572754,0.0,0.5683687
1643.0,summary,15.5,28.88,2.588235294117647,31.705882352941178,0.7037037037037037,0.0,4.467367432936273,539.0,0.074074074074074,0.2222222222222222,0.8888888888888888,45.23038101196289,0.0,0.2915445864200592
1644.0,abstract,16.6,9.79,2.6923076923076925,21.76923076923077,0.2857142857142857,0.2857142857142857,4.217604053241235,283.0,0.0,0.2857142857142857,0.7692307692307693,41.00963592529297,0.1428571428571428,0.33994743
1644.0,summary,14.3,31.92,2.2051282051282053,25.7948717948718,0.7058823529411765,0.0,4.3776976524440245,1006.0,0.0588235294117647,0.1764705882352941,0.8421052631578947,62.42491912841797,0.0588235294117647,0.3139727413654327
1645.0,abstract,20.0,1.16,2.6,31.6,0.6923076923076923,0.0,4.114774626162317,158.0,0.0,0.3076923076923077,1.0,30.778715133666992,0.0,0.23343773
1645.0,summary,16.0,22.24,1.5,30.05,0.5897435897435898,0.0,4.459677162359248,601.0,0.0,0.3333333333333333,0.7391304347826086,40.40757751464844,0.0769230769230769,0.3558041453361511
1646.0,abstract,17.3,7.96,2.75,23.75,0.8,0.0,4.870374360068478,285.0,0.0,0.2,1.0,31.748165130615234,0.0,0.3960167
1646.0,summary,14.2,26.91,1.8333333333333333,23.541666666666668,0.55,0.0,4.406551453650094,565.0,0.05,0.35,0.8076923076923077,43.84385681152344,0.05,0.3943022489547729
1647.0,abstract,12.2,43.02,1.5,27.625,0.5,0.1666666666666666,5.307765864556836,221.0,0.0833333333333333,0.25,1.0,23.26106643676757,0.0,0.3966355
1647.0,summary,9.6,55.13,1.25,19.5,0.7083333333333334,0.0,6.803860228641086,312.0,0.0,0.2916666666666667,0.5789473684210527,27.80024528503418,0.0,0.3910037279129028
1648.0,abstract,15.3,29.48,3.0,33.6,0.625,0.25,3.957741522270701,168.0,0.125,0.0,1.0,30.499187469482425,0.0,0.427941
1648.0,summary,14.3,32.12,2.636363636363636,26.57575757575757,0.625,0.0625,4.761946241879707,877.0,0.125,0.1875,0.8055555555555556,62.132911682128906,0.0,0.2970070540904999
1649.0,abstract,14.0,27.32,1.125,20.875,0.6,0.2,4.977768311188335,167.0,0.0,0.2,0.625,21.818254470825195,0.0,0.60046464
1649.0,summary,12.9,35.68,1.35,21.7,0.7272727272727273,0.0,5.069072631481086,434.0,0.0,0.1818181818181818,0.6086956521739131,49.68213272094727,0.0909090909090909,0.3934248685836792
1650.0,abstract,18.3,10.94,2.3,32.1,0.25,0.0,4.606025863283624,321.0,0.0,0.5,1.0,20.11327743530273,0.25,0.4213988
1650.0,summary,13.9,27.72,1.7777777777777777,25.444444444444443,0.7,0.0,5.340018850910791,687.0,0.05,0.25,0.7741935483870968,31.1924991607666,0.0,0.3815853297710418
1651.0,abstract,16.9,14.39,1.6666666666666667,24.75,0.5,0.1,3.878468680543965,297.0,0.0,0.3,0.8333333333333334,14.628664016723633,0.1,0.56044596
1651.0,summary,14.2,26.91,1.1666666666666667,22.27777777777778,0.5925925925925926,0.0,4.875548202422741,401.0,0.0,0.2222222222222222,0.7,36.35240936279297,0.1851851851851851,0.4898175299167633
1652.0,abstract,18.3,5.53,1.2222222222222223,25.11111111111111,0.5833333333333334,0.0,4.660972523102995,226.0,0.0,0.25,1.0,19.34675407409668,0.1666666666666666,0.6063746
1652.0,summary,15.4,23.66,1.6129032258064515,24.548387096774192,0.6666666666666666,0.0,5.149636625888206,761.0,0.0555555555555555,0.2777777777777778,0.90625,24.35309410095215,0.0,0.4499500691890716
1653.0,abstract,15.1,24.48,1.8571428571428568,23.785714285714285,0.4444444444444444,0.0,4.77562511876478,333.0,0.0,0.5555555555555556,1.0,14.728880882263184,0.0,0.604698
1653.0,summary,11.8,43.83,1.68,22.8,0.4838709677419355,0.0,4.751953338679776,570.0,0.0,0.4516129032258064,0.8214285714285714,28.145414352416992,0.064516129032258,0.4473605751991272
1654.0,abstract,17.4,13.07,3.0,26.5,0.7142857142857143,0.0,3.4933298198800338,159.0,0.0,0.2142857142857142,1.0,34.80736541748047,0.0714285714285714,0.3285727
1654.0,summary,17.1,14.09,2.2142857142857144,27.642857142857142,0.64,0.0,4.193315555814226,387.0,0.04,0.16,0.6111111111111112,30.485462188720703,0.16,0.3453010618686676
1655.0,abstract,19.0,3.7,1.5555555555555556,28.22222222222222,0.5,0.0,4.463387819000216,254.0,0.1666666666666666,0.3333333333333333,0.8888888888888888,18.03612899780273,0.0,0.5738852
1655.0,summary,13.6,28.43,1.5714285714285714,22.178571428571427,0.6428571428571429,0.0,4.611338109824032,621.0,0.1428571428571428,0.1428571428571428,0.8888888888888888,36.45866012573242,0.0714285714285714,0.3439487218856811
1656.0,abstract,17.3,13.48,2.2,26.2,0.2222222222222222,0.1111111111111111,4.867381600701079,262.0,0.2222222222222222,0.3333333333333333,0.9,26.10405540466309,0.1111111111111111,0.43210933
1656.0,summary,18.3,10.94,2.4444444444444446,30.55555555555556,0.5357142857142857,0.0,5.398616692751788,550.0,0.0357142857142857,0.2857142857142857,0.7142857142857143,31.700454711914062,0.1428571428571428,0.304517537355423
1657.0,abstract,13.8,38.76,2.1818181818181817,26.63636363636364,0.8,0.2,5.791640436107462,293.0,0.0,0.0,0.9,27.85445785522461,0.0,0.33587188
1657.0,summary,12.7,41.6,1.9090909090909087,27.454545454545453,0.7777777777777778,0.0,5.517533682444635,604.0,0.0555555555555555,0.1666666666666666,0.8260869565217391,32.31355285644531,0.0,0.3458669483661651
1658.0,abstract,10.7,52.19,1.1666666666666667,27.0,0.4545454545454545,0.0909090909090909,5.418886350755075,162.0,0.1818181818181818,0.2727272727272727,0.8571428571428571,26.169998168945312,0.0,0.35858312
1658.0,summary,12.3,48.13,1.6428571428571428,27.714285714285715,0.5909090909090909,0.0,6.317246354568531,388.0,0.1363636363636363,0.2727272727272727,0.8,35.24706268310547,0.0,0.3681833148002624
1659.0,abstract,14.6,26.0,1.375,21.25,0.5,0.0,4.208840830653322,170.0,0.3333333333333333,0.0,0.75,47.18443298339844,0.1666666666666666,0.48768303
1659.0,summary,12.4,36.89,1.2727272727272727,21.545454545454547,0.7142857142857143,0.0,4.428986648909497,474.0,0.0714285714285714,0.1428571428571428,0.5925925925925926,56.80921936035156,0.0714285714285714,0.3280601799488067
1660.0,abstract,15.6,17.94,2.3,23.6,0.125,0.0,4.722358952896504,236.0,0.125,0.75,0.9,14.821396827697754,0.0,0.5182067
1660.0,summary,14.1,32.53,2.1904761904761907,26.95238095238096,0.5909090909090909,0.0,5.066525295203204,566.0,0.1363636363636363,0.1818181818181818,0.6956521739130435,37.35285949707031,0.0909090909090909,0.3648171424865722
1661.0,abstract,18.5,4.92,1.7272727272727273,26.727272727272727,0.5,0.0,4.180772809991761,294.0,0.1,0.4,1.0,37.96440887451172,0.0,0.51255333
1661.0,summary,12.9,35.57,2.5185185185185186,24.48148148148148,0.7142857142857143,0.0,4.745457238927838,661.0,0.0476190476190476,0.1904761904761904,0.8064516129032258,38.75803756713867,0.0476190476190476,0.30471071600914
1662.0,abstract,13.5,23.32,1.0588235294117647,21.0,0.2727272727272727,0.1818181818181818,4.5302110249152925,357.0,0.0909090909090909,0.2727272727272727,0.8235294117647058,20.26946830749512,0.1818181818181818,0.55246496
1662.0,summary,12.3,37.2,2.055555555555556,28.88888888888889,0.5925925925925926,0.1111111111111111,4.580436194814775,520.0,0.037037037037037,0.1481481481481481,0.7894736842105263,35.96697235107422,0.1111111111111111,0.3292875289916992
1663.0,abstract,20.7,9.96,4.375,38.75,0.7647058823529411,0.0,4.570284268147843,310.0,0.0,0.2352941176470588,0.875,13.303003311157228,0.0,0.51913303
1663.0,summary,13.1,35.07,1.8,23.45,0.8888888888888888,0.0,4.655129046729799,469.0,0.0,0.0,0.8181818181818182,27.41387939453125,0.1111111111111111,0.4561848938465118
1664.0,abstract,15.2,24.37,1.5,23.5,0.25,0.0,4.987335373277533,235.0,0.0,0.625,0.8,14.123384475708008,0.125,0.58507925
1664.0,summary,13.0,40.89,2.055555555555556,27.05555555555556,0.7,0.0,5.06577355875076,487.0,0.0,0.25,0.8095238095238095,38.02829360961914,0.05,0.3331493735313415
1665.0,abstract,17.8,12.06,2.333333333333333,28.0,0.5,0.0,4.66591848501193,168.0,0.0,0.4,0.8333333333333334,20.064773559570312,0.1,0.5469098
1665.0,summary,13.6,33.85,1.5714285714285714,22.82857142857143,0.7777777777777778,0.0,5.575029134843438,799.0,0.0555555555555555,0.1666666666666666,0.7741935483870968,49.197662353515625,0.0,0.2938477396965027
1666.0,abstract,14.9,25.19,2.571428571428572,37.85714285714285,0.8333333333333334,0.0,5.967797477034074,265.0,0.1666666666666666,0.0,0.8571428571428571,23.818603515625,0.0,0.5707512
1666.0,summary,11.2,45.56,2.25,29.4375,0.7142857142857143,0.0285714285714285,5.863321006268993,471.0,0.0,0.2,0.75,45.4956169128418,0.0571428571428571,0.3028371334075928
1667.0,abstract,17.5,12.97,1.75,26.75,0.4285714285714285,0.0,4.303631355365117,214.0,0.0,0.5714285714285714,1.0,23.19684410095215,0.0,0.5235699
1667.0,summary,16.0,27.56,2.3461538461538463,32.03846153846154,0.5,0.0,4.510074472061899,833.0,0.0625,0.3125,0.9629629629629628,35.80906295776367,0.125,0.4734766185283661
1668.0,abstract,16.7,15.1,1.5555555555555556,24.33333333333333,0.125,0.0,4.319196671247482,219.0,0.125,0.625,1.0,35.05491256713867,0.125,0.5176739
1668.0,summary,13.5,39.57,2.1578947368421053,24.34210526315789,0.5384615384615384,0.0,4.919127305667882,925.0,0.0,0.4230769230769231,0.8918918918918919,51.04295349121094,0.0384615384615384,0.3695821464061737
1669.0,abstract,17.4,18.59,2.0,29.428571428571427,0.4444444444444444,0.0,4.557355652749538,206.0,0.0,0.5555555555555556,1.0,35.84685516357422,0.0,0.5512534
