type,length,avg_sentence_length,FKGL,FRE,avg_clauses,bg_ratio
summary,262,21.833333333333332,11.1,51.28,2.25,0.0035087719298245615
abstract,154,22.0,15.7,17.64,2.5714285714285716,0.016853932584269662
summary,398,18.09090909090909,10.8,46.57,1.7272727272727273,0.016786570743405275
abstract,171,24.428571428571427,15.0,24.78,1.8571428571428572,0.0
summary,343,24.5,11.9,48.94,2.857142857142857,0.0
abstract,168,24.0,16.5,15.61,2.0,0.004739336492890996
summary,421,21.05,11.9,43.63,1.9,0.026490066225165563
abstract,169,24.142857142857142,17.7,7.15,1.7142857142857142,0.0
summary,379,25.266666666666666,12.2,48.23,2.2666666666666666,0.017456359102244388
abstract,175,25.0,18.7,-1.02,1.8571428571428572,0.01015228426395939
summary,389,20.473684210526315,16.2,16.22,1.7894736842105263,0.016826923076923076
abstract,168,28.0,16.6,20.72,1.6666666666666667,0.0
summary,349,21.8125,11.1,51.07,1.875,0.0
abstract,252,25.2,15.6,23.26,1.6,0.0
summary,382,22.470588235294116,11.1,51.07,2.235294117647059,0.0
abstract,146,24.333333333333332,17.9,6.54,1.0,0.0
summary,282,20.142857142857142,11.5,44.64,1.9285714285714286,0.016556291390728478
abstract,166,23.714285714285715,16.2,16.32,1.2857142857142858,0.0
summary,297,18.5625,9.8,54.42,1.4375,0.006097560975609756
abstract,168,18.666666666666668,16.8,4.07,1.0,0.0
summary,448,23.57894736842105,12.8,41.29,1.631578947368421,0.00784313725490196
abstract,169,24.142857142857142,17.6,7.25,1.7142857142857142,0.043689320388349516
summary,294,22.615384615384617,12.5,42.11,2.076923076923077,0.0033003300330033004
abstract,141,28.2,19.1,3.39,1.2,0.0
summary,331,23.642857142857142,14.1,32.53,1.7857142857142858,0.0
abstract,168,21.0,16.4,10.3,1.75,0.0
summary,290,26.363636363636363,15.1,29.99,2.6363636363636362,0.0
abstract,162,27.0,20.1,-4.67,1.6666666666666667,0.005714285714285714
summary,342,21.375,10.7,52.29,2.0625,0.0028328611898017
abstract,175,29.166666666666668,18.9,4.0,2.8333333333333335,0.018867924528301886
summary,390,19.5,12.4,36.89,2.1,0.007211538461538462
abstract,157,22.428571428571427,15.6,17.94,1.7142857142857142,0.00966183574879227
summary,293,22.53846153846154,9.9,59.53,2.3076923076923075,0.0
abstract,168,21.0,17.4,2.34,0.625,0.0
summary,390,20.526315789473685,11.6,44.44,1.9473684210526316,0.0049261083743842365
abstract,163,32.6,18.5,15.85,2.4,0.0053475935828877
summary,392,24.5,12.9,40.99,2.5,0.0022522522522522522
abstract,163,23.285714285714285,16.0,16.93,1.8571428571428572,0.0
summary,378,25.2,13.3,39.97,2.1333333333333333,0.004962779156327543
abstract,143,28.6,21.3,-13.13,2.0,0.009615384615384616
summary,306,21.857142857142858,11.1,51.18,2.2142857142857144,0.017241379310344827
abstract,151,21.571428571428573,15.4,18.45,1.4285714285714286,0.011111111111111112
summary,304,19.0,8.8,62.58,1.75,0.0029850746268656717
abstract,161,26.833333333333332,14.7,30.91,1.8333333333333333,0.011299435028248588
summary,307,21.928571428571427,13.4,34.36,1.6428571428571428,0.0
abstract,156,22.285714285714285,18.4,-0.31,0.8571428571428571,0.0
summary,396,22.0,12.2,42.82,1.9444444444444444,0.0
abstract,175,21.875,15.3,18.76,1.25,0.015706806282722512
summary,468,22.285714285714285,12.2,42.92,2.0,0.006237006237006237
abstract,145,20.714285714285715,15.0,19.47,1.4285714285714286,0.0
summary,418,17.416666666666668,10.7,46.67,1.2916666666666667,0.0045871559633027525
abstract,171,21.375,15.4,18.45,1.75,0.014184397163120567
summary,338,19.88235294117647,10.4,52.9,1.7058823529411764,0.0
abstract,172,28.666666666666668,21.3,-13.13,2.5,0.018779342723004695
summary,430,23.88888888888889,12.9,40.99,1.8333333333333333,0.0
abstract,112,28.0,19.3,2.99,2.0,0.007352941176470588
summary,509,25.45,13.6,39.26,2.05,0.0
abstract,188,26.857142857142858,19.3,-2.54,2.2857142857142856,0.0
summary,331,20.6875,14.1,27.22,2.0625,0.002777777777777778
abstract,211,19.181818181818183,14.7,20.18,1.3636363636363635,0.012605042016806723
summary,395,23.235294117647058,11.2,50.77,2.4705882352941178,0.004524886877828055
abstract,167,20.875,20.1,-15.3,2.25,0.0
summary,395,23.235294117647058,12.9,41.09,2.2941176470588234,0.0
abstract,171,19.0,17.0,3.46,1.7777777777777777,0.02242152466367713
summary,333,22.2,13.6,33.95,2.4,0.02717391304347826
abstract,163,27.166666666666668,19.7,-3.65,1.8333333333333333,0.009950248756218905
summary,410,20.5,13.0,35.47,1.9,0.0
abstract,167,20.875,20.1,-15.3,1.625,0.004975124378109453
summary,446,15.379310344827585,9.8,49.11,1.1724137931034482,0.010526315789473684
abstract,165,20.625,12.8,35.88,0.75,0.0
summary,432,22.736842105263158,12.6,41.8,1.736842105263158,0.011037527593818985
abstract,173,34.6,17.6,23.5,1.4,0.0
summary,341,22.733333333333334,11.2,50.77,1.6666666666666667,0.005494505494505495
abstract,163,32.6,19.7,7.19,2.4,0.010416666666666666
summary,408,22.666666666666668,13.6,33.75,2.111111111111111,0.00228310502283105
abstract,169,24.142857142857142,19.9,-9.48,2.2857142857142856,0.004807692307692308
summary,284,21.846153846153847,12.2,42.82,2.076923076923077,0.0
abstract,160,32.0,19.6,7.59,3.0,0.005952380952380952
summary,511,24.333333333333332,13.2,40.38,2.142857142857143,0.0019083969465648854
abstract,173,24.714285714285715,16.4,15.71,1.5714285714285714,0.009950248756218905
summary,303,18.9375,11.1,45.66,1.1875,0.0
abstract,161,23.0,15.0,24.78,2.0,0.0
summary,309,25.75,13.6,39.37,1.75,0.0
abstract,169,24.142857142857142,15.1,24.48,2.2857142857142856,0.0
summary,406,23.88235294117647,12.8,41.4,2.3529411764705883,0.013157894736842105
abstract,162,27.0,18.7,4.31,2.3333333333333335,0.005714285714285714
summary,325,23.214285714285715,14.1,32.53,2.2142857142857144,0.014749262536873156
abstract,118,23.6,15.3,23.97,2.0,0.0
summary,410,27.333333333333332,13.7,44.48,3.066666666666667,0.004514672686230248
abstract,163,27.166666666666668,16.6,20.72,2.3333333333333335,0.0
summary,390,18.571428571428573,8.7,62.78,1.9523809523809523,0.0024390243902439024
abstract,187,31.166666666666668,16.6,26.14,2.3333333333333335,0.0
summary,360,21.176470588235293,10.7,52.29,1.8235294117647058,0.017766497461928935
abstract,168,21.0,15.4,18.45,1.625,0.004784688995215311
summary,397,19.85,11.6,44.54,1.55,0.0
abstract,158,26.333333333333332,18.3,5.53,1.1666666666666667,0.0
summary,385,22.647058823529413,12.3,42.51,1.4705882352941178,0.0
abstract,163,27.166666666666668,17.6,12.77,2.8333333333333335,0.015706806282722512
summary,424,22.31578947368421,11.3,50.67,1.894736842105263,0.011389521640091117
abstract,162,23.142857142857142,18.2,0.42,1.1428571428571428,0.0
summary,335,16.75,9.1,56.25,1.55,0.0027472527472527475
abstract,161,26.833333333333332,17.6,12.56,3.1666666666666665,0.0049504950495049506
summary,449,24.944444444444443,13.4,39.77,1.6666666666666667,0.006437768240343348
abstract,171,24.428571428571427,16.4,15.91,1.1428571428571428,0.005263157894736842
summary,523,24.904761904761905,11.8,49.25,1.7142857142857142,0.0
abstract,181,11.3125,14.7,14.97,0.625,0.004347826086956522
summary,380,23.75,13.1,40.69,1.75,0.012285012285012284
abstract,159,22.714285714285715,19.7,-9.07,1.1428571428571428,0.011363636363636364
summary,380,22.352941176470587,11.1,51.28,1.7647058823529411,0.0
abstract,169,24.142857142857142,17.5,7.45,1.7142857142857142,0.0
summary,345,18.157894736842106,10.8,46.47,1.631578947368421,0.028350515463917526
abstract,142,23.666666666666668,14.0,32.73,1.6666666666666667,0.0
summary,424,23.555555555555557,12.6,41.8,1.7222222222222223,0.0
abstract,173,21.625,17.7,1.53,1.75,0.0
summary,329,21.933333333333334,13.3,34.56,1.8,0.002890173410404624
abstract,164,23.428571428571427,17.5,7.56,1.1428571428571428,0.004524886877828055
summary,439,20.904761904761905,11.7,44.24,2.142857142857143,0.00411522633744856
abstract,163,27.166666666666668,15.3,29.38,2.5,0.0
summary,355,23.666666666666668,11.5,50.16,2.2,0.0
abstract,171,24.428571428571427,14.2,32.22,1.2857142857142858,0.0
summary,392,17.043478260869566,10.4,47.49,1.565217391304348,0.012224938875305624
abstract,163,23.285714285714285,18.6,-0.61,1.4285714285714286,0.02127659574468085
summary,332,18.444444444444443,13.3,29.35,1.6666666666666667,0.0
abstract,168,24.0,16.4,15.71,1.4285714285714286,0.016129032258064516
summary,441,27.5625,13.1,46.0,2.8125,0.006134969325153374
abstract,229,28.625,16.5,20.82,2.5,0.012195121951219513
summary,379,18.047619047619047,10.9,46.17,1.7142857142857142,0.009852216748768473
abstract,171,17.1,14.4,21.09,1.7,0.0
summary,427,18.565217391304348,9.5,55.34,1.6521739130434783,0.0
abstract,153,21.857142857142858,15.4,18.35,1.1428571428571428,0.0
summary,384,21.333333333333332,10.7,52.09,1.9444444444444444,0.0
abstract,159,31.8,19.5,7.79,2.4,0.0
summary,364,21.41176470588235,13.2,34.86,1.588235294117647,0.010498687664041995
abstract,173,21.625,17.6,1.84,1.375,0.016597510373443983
summary,358,18.842105263157894,10.0,54.02,1.5263157894736843,0.01282051282051282
abstract,240,26.666666666666668,16.2,21.74,2.6666666666666665,0.0
summary,419,26.1875,16.1,21.94,2.4375,0.0022935779816513763
abstract,164,23.428571428571427,17.5,7.56,1.5714285714285714,0.0
summary,372,23.25,12.7,41.6,1.625,0.0
abstract,166,18.444444444444443,12.1,37.71,1.8888888888888888,0.014423076923076924
summary,421,24.764705882352942,13.4,39.77,2.823529411764706,0.01171875
abstract,176,19.555555555555557,14.6,20.48,1.4444444444444444,0.029850746268656716
summary,351,18.473684210526315,11.3,45.35,1.368421052631579,0.002570694087403599
abstract,134,14.88888888888889,12.1,32.49,0.2222222222222222,0.03870967741935484
summary,410,20.5,11.8,43.93,1.4,0.014018691588785047
abstract,168,16.8,13.9,22.41,1.0,0.013953488372093023
summary,448,28.0,13.9,38.35,1.5,0.00998003992015968
abstract,189,23.625,17.0,8.77,1.75,0.01834862385321101
summary,427,25.11764705882353,13.3,40.08,2.5294117647058822,0.015418502202643172
abstract,165,20.625,18.8,-6.63,1.5,0.0
summary,438,15.10344827586207,9.8,49.11,0.896551724137931,0.0
abstract,162,27.0,18.1,6.03,1.3333333333333333,0.0
summary,271,19.357142857142858,11.4,45.05,1.5,0.003472222222222222
abstract,165,27.5,16.4,21.23,2.1666666666666665,0.012396694214876033
summary,366,20.333333333333332,11.6,44.54,2.0,0.0
abstract,161,20.125,15.2,18.86,1.5,0.0
summary,363,15.125,10.0,48.6,1.25,0.018518518518518517
abstract,140,28.0,17.8,12.06,1.8,0.006666666666666667
summary,371,21.823529411764707,10.9,51.68,1.588235294117647,0.0
abstract,165,23.571428571428573,16.0,16.73,1.7142857142857142,0.0
summary,394,24.625,13.1,40.58,2.8125,0.0
abstract,222,24.666666666666668,15.0,24.88,2.3333333333333335,0.006535947712418301
summary,425,23.61111111111111,11.5,50.06,1.7777777777777777,0.002150537634408602
abstract,165,18.333333333333332,12.7,36.18,2.111111111111111,0.0
summary,402,21.157894736842106,12.0,43.53,2.0526315789473686,0.0
abstract,171,21.375,16.5,10.09,1.375,0.0
summary,441,24.5,12.7,41.5,2.2777777777777777,0.004048582995951417
abstract,104,26.0,16.0,22.24,2.5,0.0
summary,346,23.066666666666666,11.6,49.86,2.466666666666667,0.0
abstract,165,18.333333333333332,18.6,-6.13,0.6666666666666666,0.00904977375565611
summary,442,21.047619047619047,14.3,26.71,1.3333333333333333,0.00398406374501992
abstract,172,28.666666666666668,20.2,-4.87,2.3333333333333335,0.004694835680751174
summary,292,18.25,12.1,37.71,1.6875,0.012903225806451613
abstract,157,26.166666666666668,16.3,21.53,2.6666666666666665,0.024844720496894408
summary,418,22.0,12.2,42.92,1.736842105263158,0.0023148148148148147
abstract,171,19.0,15.7,12.22,0.7777777777777778,0.0
summary,331,20.6875,14.0,27.32,1.5625,0.02
abstract,142,28.4,18.1,11.45,2.4,0.0
summary,472,22.476190476190474,11.1,51.28,1.8571428571428572,0.0
abstract,167,23.857142857142858,15.2,24.37,2.2857142857142856,0.0
summary,342,19.0,8.9,62.27,2.1666666666666665,0.0
abstract,171,34.2,19.8,6.98,1.6,0.0
summary,367,22.9375,11.4,50.26,1.5,0.0
abstract,157,19.625,13.8,27.93,1.125,0.0
summary,385,21.38888888888889,12.1,43.22,2.4444444444444446,0.012285012285012284
abstract,167,20.875,13.0,35.47,1.125,0.005208333333333333
summary,404,23.764705882352942,11.7,49.55,2.0,0.002127659574468085
abstract,173,19.22222222222222,14.5,20.79,1.0,0.024509803921568627
summary,441,18.375,11.4,45.05,1.5833333333333333,0.012170385395537525
abstract,165,20.625,12.8,35.88,1.0,0.0047169811320754715
summary,294,19.6,10.1,53.71,1.7333333333333334,0.006211180124223602
abstract,165,23.571428571428573,16.2,16.32,2.142857142857143,0.0051813471502590676
summary,390,22.941176470588236,10.3,58.62,2.235294117647059,0.0
abstract,167,23.857142857142858,18.7,-0.91,1.4285714285714286,0.004608294930875576
summary,381,19.05,11.2,45.56,2.1,0.007058823529411765
abstract,181,25.857142857142858,16.6,15.2,1.2857142857142858,0.00966183574879227
summary,344,22.933333333333334,13.6,33.95,2.1333333333333333,0.02617801047120419
abstract,167,27.833333333333332,21.2,-12.93,1.8333333333333333,0.009523809523809525
summary,316,21.066666666666666,11.6,44.34,2.1333333333333333,0.0
abstract,132,26.4,19.7,-3.65,2.2,0.0
summary,403,22.38888888888889,12.4,42.31,2.1666666666666665,0.0021645021645021645
abstract,200,33.333333333333336,20.6,-0.57,3.6666666666666665,0.0
summary,328,19.294117647058822,10.9,46.17,1.6470588235294117,0.0
abstract,154,25.666666666666668,18.5,5.02,2.0,0.04838709677419355
summary,354,18.63157894736842,12.4,37.0,1.5263157894736843,0.0
abstract,160,22.857142857142858,14.8,25.39,1.7142857142857142,0.009615384615384616
summary,370,21.764705882352942,13.3,34.56,2.176470588235294,0.0
abstract,168,33.6,19.4,8.0,2.0,0.025
summary,260,26.0,12.2,48.33,2.7,0.014336917562724014
abstract,168,18.666666666666668,15.8,12.02,1.5555555555555556,0.0
summary,369,23.0625,13.7,33.65,2.0625,0.0
abstract,164,18.22222222222222,13.2,29.55,1.3333333333333333,0.031914893617021274
summary,389,21.61111111111111,12.0,43.53,1.6666666666666667,0.03409090909090909
abstract,162,20.25,15.3,18.55,1.625,0.005813953488372093
summary,390,26.0,14.9,30.6,2.8666666666666667,0.00702576112412178
abstract,183,26.142857142857142,17.5,12.87,1.8571428571428572,0.0047169811320754715
summary,513,25.65,13.5,39.57,2.3,0.0
abstract,162,27.0,17.7,12.46,2.1666666666666665,0.0048543689320388345
summary,320,22.857142857142858,11.4,50.36,2.0,0.0160857908847185
abstract,163,27.166666666666668,17.8,12.26,1.8333333333333333,0.005208333333333333
summary,401,22.27777777777778,12.2,42.92,1.5555555555555556,0.017582417582417582
abstract,167,18.555555555555557,13.3,29.25,1.5555555555555556,0.005128205128205128
summary,277,17.3125,10.6,47.18,1.1875,0.009316770186335404
abstract,174,24.857142857142858,15.3,24.07,2.2857142857142856,0.009569377990430622
summary,496,23.61904761904762,12.9,41.19,1.9047619047619047,0.00528169014084507
abstract,169,21.125,15.3,18.55,1.875,0.0
summary,357,19.833333333333332,11.5,44.64,2.0555555555555554,0.005154639175257732
abstract,161,23.0,18.2,0.31,1.7142857142857142,0.0
summary,333,22.2,13.4,34.46,1.7333333333333334,0.002824858757062147
abstract,161,23.0,15.9,17.03,2.0,0.0043859649122807015
summary,451,21.476190476190474,11.9,43.73,1.8571428571428572,0.017110266159695818
abstract,162,23.142857142857142,16.3,16.02,2.0,0.005747126436781609
summary,407,19.38095238095238,13.5,28.64,1.5714285714285714,0.009345794392523364
abstract,158,19.75,17.5,2.04,0.375,0.005263157894736842
summary,345,20.294117647058822,9.3,61.26,1.2352941176470589,0.0
abstract,163,20.375,15.4,18.45,0.875,0.024752475247524754
summary,382,22.470588235294116,13.7,33.54,1.7647058823529411,0.012077294685990338
abstract,175,43.75,22.9,-1.25,4.0,0.0
summary,455,20.681818181818183,10.7,52.29,1.5454545454545454,0.0
abstract,168,28.0,19.0,3.6,2.3333333333333335,0.014218009478672985
summary,360,24.0,11.6,49.86,1.8666666666666667,0.007978723404255319
abstract,166,20.75,14.0,32.83,1.625,0.01675977653631285
summary,352,19.555555555555557,10.3,53.1,1.4444444444444444,0.010723860589812333
abstract,177,25.285714285714285,15.1,24.48,2.142857142857143,0.0
summary,402,17.47826086956522,13.9,33.04,1.5217391304347827,0.0
abstract,170,28.333333333333332,20.1,-4.67,2.5,0.01015228426395939
summary,396,23.294117647058822,15.0,24.78,2.588235294117647,0.0024449877750611247
abstract,166,27.666666666666668,20.0,-4.47,3.0,0.0055248618784530384
summary,392,19.6,11.3,45.25,2.2,0.0
abstract,162,23.142857142857142,16.2,16.32,2.0,0.0
summary,280,20.0,11.5,44.85,1.5,0.003355704697986577
abstract,169,18.77777777777778,16.2,16.22,1.3333333333333333,0.004807692307692308
summary,315,19.6875,11.3,45.15,1.625,0.005555555555555556
abstract,208,29.714285714285715,17.4,13.28,2.7142857142857144,0.011811023622047244
summary,602,22.296296296296298,11.1,51.07,2.037037037037037,0.009419152276295133
abstract,259,28.77777777777778,19.6,1.97,1.6666666666666667,0.0
summary,463,19.291666666666668,12.1,37.71,1.625,0.0
abstract,171,19.0,14.5,20.68,0.7777777777777778,0.023474178403755867
summary,260,23.636363636363637,14.0,32.83,2.6363636363636362,0.013745704467353952
abstract,204,22.666666666666668,15.8,17.44,2.0,0.0
summary,342,24.428571428571427,11.8,49.25,2.642857142857143,0.017191977077363897
abstract,172,34.4,18.5,15.65,2.4,0.0
summary,414,24.352941176470587,11.9,48.94,2.1176470588235294,0.0044742729306487695
abstract,180,25.714285714285715,14.4,31.82,1.5714285714285714,0.0
summary,400,23.529411764705884,13.7,38.96,1.5294117647058822,0.002331002331002331
abstract,166,20.75,15.1,19.26,1.75,0.0
summary,398,22.11111111111111,13.4,34.46,2.2777777777777777,0.0
abstract,164,23.428571428571427,21.0,-17.83,1.2857142857142858,0.0
summary,421,23.38888888888889,14.1,32.63,2.3333333333333335,0.0044742729306487695
abstract,166,27.666666666666668,20.1,-4.67,2.0,0.0
summary,361,20.055555555555557,11.8,44.03,1.5555555555555556,0.0
abstract,165,23.571428571428573,17.5,7.56,1.8571428571428572,0.0
summary,305,20.333333333333332,10.6,52.49,1.5333333333333334,0.008522727272727272
abstract,163,20.375,20.0,-15.09,1.0,0.0
summary,312,28.363636363636363,15.8,28.17,2.909090909090909,0.003076923076923077
abstract,168,33.6,19.7,7.19,2.6,0.009345794392523364
summary,327,20.4375,9.4,60.95,2.125,0.0028011204481792717
abstract,163,27.166666666666668,14.1,37.94,1.8333333333333333,0.0049504950495049506
summary,442,23.263157894736842,11.5,50.16,2.3157894736842106,0.0
abstract,171,24.428571428571427,17.6,7.25,1.7142857142857142,0.008968609865470852
summary,372,19.57894736842105,10.3,53.1,1.4210526315789473,0.0025
abstract,175,21.875,16.6,9.99,2.375,0.0
summary,422,21.1,10.8,51.99,1.65,0.002232142857142857
abstract,172,34.4,20.9,-1.28,2.6,0.027624309392265192
summary,207,23.0,11.2,50.87,2.111111111111111,0.0
abstract,169,18.77777777777778,11.0,45.96,1.2222222222222223,0.0
summary,365,19.210526315789473,11.1,45.76,1.5789473684210527,0.0024449877750611247
