PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-0.4586190482710877,-1.5328165959133846,0.967245085753716,0.8767108803839432,-1.2473263447256515,0.6143730293139709,-0.7857155734376297,-1.431825588260677,-0.09355342350969822,-0.8896609475360002,elife-14319-v3
-3.1979062310990276,-1.4962069500843642,0.8078387326901776,-0.10189086550047524,1.4055922653717812,-0.002525283141738496,-0.4003353433627465,1.3678336027770777,1.1086347388453164,0.7742224067851842,elife-14320-v1
0.4293361836848624,-1.052036409777494,0.7522164327332335,0.3699541587134152,0.8638368637935093,-0.40141338992747116,-0.2465616351559856,0.5599374239087198,-0.26150366856766705,-0.05775105839747549,elife-14330-v3
1.6512582221124912,-1.1906839407007093,0.5120142889428201,0.4565451530448916,-0.8033248550638992,1.374764937968188,1.109294252994767,-1.8276079502560765,-0.37036462546066556,0.5601499526325504,elife-14334-v3
0.9468250538184281,-0.06866222409022056,-0.2832698644537609,-2.4555699182479427,1.0009417897751403,-0.32533530369565244,0.3838249168428505,0.8416788267883194,-1.5563505717358936,-0.6418573264472028,elife-14371-v2
0.4571184499386288,-1.0584740365848344,-0.739264174315262,-0.5224349301347945,0.05659250588849417,0.6174444043206123,-1.49055980767145,-0.16359457452727613,0.26540751172028443,-0.11077899571045301,elife-14409-v2
2.0754895093866996,-3.000246447744018,1.8985151124063104,0.8929666092240071,1.086424655157896,-1.8186884196325255,-0.4685431433119468,-0.8084216249235145,0.9390576043519211,-0.008999520535514909,elife-14449-v2
0.6240050612417133,0.8324581542959257,-0.306548878659481,0.7336029817657397,-0.21114922707782893,0.6704380658118663,-1.5297449398314173,-0.8860716367233207,1.0720724498505936,-1.1939140593706545,elife-14521-v2
0.45897282142307977,-0.687734237166545,-1.6155643865433322,0.9734980122487191,-0.22283841990872127,0.1581424466195501,0.3982037681393744,-0.8191992942009926,0.12006701942632185,1.4119709711310178,elife-14530-v2
-1.0835112005217378,-1.334247783487867,1.0821042394292084,0.3428438032067114,-1.2827435763004689,0.9092909989691169,0.8406325692374287,0.9980819933929995,0.8090351205344544,0.5729802494006986,elife-14552-v1
0.6640129120512118,0.2253008965016018,0.28372727059538955,1.2799303849453396,-0.3697480568630383,-0.23109416714400993,-0.9313064622875463,-0.38970887788128455,0.5699870676153042,-0.5089615853362205,elife-14577-v1
0.06637548343426738,1.7488597191418687,-1.442863884547801,0.6259192353540454,2.409006971065533,-0.17325351777588097,1.3163700001310843,-0.2444131210404762,0.911239082449561,-0.007274653327082947,elife-14589-v1
-2.2853030008485566,-0.7921839065080335,-0.449433551775834,1.5184639708025423,0.18391865068586075,-0.518494432005483,1.1494450712243074,-0.17843007813042705,-0.09446436506970801,1.2006934151786819,elife-14590-v2
-0.10345231962252,1.8509605052732172,-0.5373304945489027,0.1566191734564429,0.8434280831802656,-0.2144141309852484,-0.38583168252077166,1.1441644880530666,0.169746699634818,0.9346549072464913,elife-14599-v3
-0.05239187946866325,1.0460905080209797,-0.2452340839869419,1.2299324711798534,1.0262905489156722,-1.5461147000946938,0.1465655577863173,-0.7104591623094024,-1.401198852176212,-1.6249755165051545,elife-14601-v1
5.202856784021,-2.5581595904851695,-1.8166609723259313,-2.2179958396922883,-1.1354335283830823,2.1394603654318063,-0.5773403184557679,-4.140431460419781,-0.7369318733089598,0.759350314606768,elife-14614-v3
-1.18050597901367,0.7984818778341355,0.10632265684293406,0.2557441293344778,1.6942338839591828,-1.63823671255296,0.27385294406090227,-0.4642601262451829,0.9317583404817921,0.1536978202127608,elife-14618-v2
-0.945200081721139,-0.906362839803382,2.703188158210156,0.2787519573419986,0.24006715296105313,-0.9715642804238697,-0.4916168016064018,-1.0525322479308663,0.5904080196143995,-0.6412749597058393,elife-14620-v2
2.397793848171281,0.8161209431713192,-2.9601260831002363,1.2380880414817712,0.7752192214239515,-1.6445420705557818,-2.5407787739854193,0.4312313092820263,0.5001240971456169,-0.10317776741888014,elife-14625-v3
-0.6421550899728174,1.0007174939256172,-0.0918643445094247,0.47011325598319287,0.5311996685355415,0.0323407411774002,1.3425663600952864,-0.5655453737623031,-0.04056522746336526,0.7071798966446392,elife-14643-v2
1.3488072962456854,0.4069524721072711,0.012895071266490888,1.7051266037005188,0.1566322912682189,-0.4976937096423498,-0.24801839398008263,-0.2447526954735356,-0.09662936343705553,-0.4819557115659952,elife-14653-v1
-0.9864387056634852,-0.11636045866479935,-0.20520218081675848,-0.2936667656964417,2.3364176218279056,-1.3969801409252156,0.19420510252948664,0.17085213590340087,-0.5002608110228867,-0.5372746146427461,elife-14679-v3
1.8768943147732222,1.9650760706784796,0.3987580610399109,-0.1202515979509573,0.5772917250886813,0.16707486229762916,0.31309644972409295,-1.509928199005099,0.3114542128497023,-1.0406995890556188,elife-14694-v1
-2.5002236220362857,0.4620929787506426,0.5248012557360775,1.6205363934822694,0.5070598868552146,0.25614945276604545,0.6310191325582464,-0.02358590201668467,0.02985659465947243,-0.8289635011512587,elife-14698-v1
1.0316630258785522,-1.2469350133854495,0.8206651398567631,-0.1610683334751792,1.8922324204906942,-1.160973910454117,-0.06288733988833917,-0.07427792597532121,0.13680484736246812,-0.06430764363528821,elife-14707-v2
-1.7699762045583054,-1.612159152408162,0.2734925728035155,1.6938526404078418,-0.7161146832619196,-0.9246243430074174,-1.1306553783384001,-0.4531337056665606,0.3338751421049712,0.19850718381987736,elife-14709-v2
-1.9224644407727765,1.0580303814691538,0.6574495459948695,0.25237208450645976,-0.07608776247787746,-0.09509294427493631,0.7086323141873906,-1.1191791446349988,0.02837352460645581,0.20403314060249197,elife-14713-v2
-0.9752657326590244,0.5284448074165633,2.341482686440206,-0.8593559916271288,-2.956504704144877,-1.2224100233913249,0.11582871610963595,1.7218911630234437,-0.017900236153875853,-0.664312881589341,elife-14734-v3
-1.1937531748854087,0.8987983260589432,0.13275164765532452,0.6333745111618649,0.09291068501754576,0.021164773019112723,0.25622205021265704,-0.28294232423121696,0.14061962691054025,0.6783826878456293,elife-14740-v2
-0.6128087895405612,0.7118096649771979,-1.048596547596307,-0.8490301732913573,0.3784764833272879,-0.7318530972890035,-1.8203876127639953,-1.5943519199325396,0.6623767836884064,-0.43988883650607713,elife-14756-v2
-1.309494754491952,0.6884106812636448,1.9521815328157062,-0.8330696530329312,1.2180217306853292,-0.604254427264988,2.162196231153541,-1.1100849212805213,-1.2752385412067737,0.2281950217978658,elife-14770-v2
-0.40413908691724615,0.8014991656999728,0.3639096657074286,1.1696225319819828,0.5444591769289119,-0.09990738713979645,0.6722595228811147,0.034244047337142446,0.358170826034844,0.041922812773970496,elife-14810-v1
-0.17374811902768314,-0.0894600774861366,1.0917713044479544,-0.8732279869628793,0.3458165501056022,-0.18184960070664002,0.993497594261048,1.064361658067539,0.7896165583855782,0.07869123811511787,elife-14814-v2
-1.5732757144719929,0.4712190451961149,2.0499025881434645,1.1832975863550101,-1.1441729377975063,-0.04825335240162383,-0.6009771868262002,0.5773646665537235,0.7763673364009558,0.8768961568985167,elife-14845-v1
-3.088487399160251,-1.8524458248876772,1.4481918501328652,1.11194945511762,-0.19601308444803123,-0.3074356323800422,1.1041538983959902,1.8130180222011714,0.49003877844029603,0.15360231012534084,elife-14846-v2
1.261646050223607,-1.2505647496463035,-0.955883067369552,-1.3504910070750806,-2.00720755183449,-1.5461212675142415,-0.5244991388593465,0.20217155856297542,-1.2052545463404414,1.7894605661770389,elife-14850-v1
0.8113034700622423,-0.15222238454605083,-0.7407806053006862,-0.6479417408295021,0.8168810950890987,0.9926007752756898,0.4649455114646811,2.7975554567495178,-0.39559388590167227,0.3584590474561118,elife-14859-v2
-0.6633396356022414,-2.582830598496701,1.7269819891183054,2.028745655278332,0.009296042508166222,-1.2449397224176773,-0.1931814767773992,0.14107472084223532,0.0939091146790885,-0.22972203345634115,elife-14862-v2
0.18496805229684724,3.4949974977052416,-0.04857256012185743,0.5498715124900662,-0.06953399842037217,-1.749628889124963,-1.0215891019824903,-0.524067943442846,-0.9678493706700816,-0.6251807841822996,elife-14908-v2
-0.24186432391606452,0.32367579613773295,-0.5396341311303864,1.9761236359623278,0.18598569768684284,-0.32018053331326624,-0.520742658325331,1.357397181872071,-0.014456264375588796,0.6057310297140239,elife-14912-v3
-0.21733802708893424,-0.34663603809771165,1.220804363704488,0.3057939169096237,0.3077566223923971,0.9319918949465041,-0.1445001614413205,0.14448820723140288,2.2702651790990704,0.9380482183132351,elife-14972-v1
0.42824031337401935,0.06402826511093584,-0.30035754409981535,-0.9054785219668565,-1.4975286580573897,-1.884398725731571,-0.634538553791951,-0.43900304407233637,0.6809052163423257,-0.13765060780433439,elife-14979-v2
0.6488027335916833,-0.7509083355642051,1.5934985018261187,1.7118122108720288,-0.9427209985996912,-1.0085816530485257,-0.8643987105051854,-1.2158225791797015,-0.5212014524081738,-1.6423485363954224,elife-14997-v1
-0.19405255757096374,1.3029400417331338,-1.860271126990397,-0.057581794314300494,0.5701241233659788,0.3589540709589317,-0.8863101125373409,-0.13358109121470257,0.9110864028952209,0.6372056191786143,elife-15015-v2
-1.2022405110583156,0.6948470568340692,1.7685555068958807,-0.021425724486611977,-0.49327463633705304,0.2699071069212015,-0.7405979824645463,1.5028219020443043,-0.6717839275024925,0.7463149899722238,elife-15018-v1
-1.4784278042939722,-1.440700261387865,-0.06429995401653142,-0.6136196181822291,-0.4332269851454997,-0.2859295057184499,0.28661314775313174,-0.42817265390282067,-0.33509807295844385,-1.8274983948807695,elife-15034-v1
0.8172591932066305,2.945115941148011,0.4513620258473811,0.6449541701551575,-0.5266202709363524,-0.191731004141676,-0.47196258184539946,-1.1143154166266591,1.4730303238208164,0.16431808667014342,elife-15043-v1
-2.331334219028635,-0.28044032128907076,2.2381978199820787,1.274963807486802,0.5041943682437217,0.12494918640929394,1.2278247880811515,-1.5833072221667368,0.624235124729662,-1.4559301406364091,elife-15075-v2
-0.9142333064100964,0.890776891992602,-0.1328965908865391,1.0309836193501176,0.7049416964344413,-1.0425231775562187,-0.15137544041974088,-0.25263822415974335,-0.19043908822500505,-0.7066124341707517,elife-15092-v2
-0.6466134179855504,-0.3745552715889486,2.48638497364869,0.7045656272088101,-2.015746399681612,-0.9529899760720154,0.7189897394523692,0.5272330095437533,1.2987731571165806,0.14048982335940202,elife-15099-v2
-1.6204896799064492,4.131032594435839,-0.51383284090668,1.2739926420361674,-0.6446139100329172,-0.8851078680894959,-0.2508667398561394,-0.8742248636214427,1.165151315277588,0.0772297691271483,elife-15104-v2
0.859168361883231,1.1658136841265332,-0.35846974459765996,1.417315400502262,-0.23327474647090596,0.7015391401943434,-0.4180310201486023,0.6739084026211886,0.03171920537199399,0.07651517857031916,elife-15106-v2
-0.3591595561258031,-0.774081107022645,0.8884638258884408,0.9577437240361889,1.0653563962552186,0.014742238540668211,1.0713798872270095,0.8461471243753501,0.3510277580443888,0.7493037094768453,elife-15155-v1
1.0578422105057275,-1.3361809304758725,0.8824706635128367,0.7860297163765454,-0.3205821720484216,0.2418593237027074,-0.060511855180473854,-0.2252448609532534,0.39492593313477203,1.0599640015561156,elife-15159-v2
0.4344150725961255,-1.7000905289221317,-0.12874644432889049,-0.16473515386912593,0.48251048897422405,-1.2696198501485154,-0.7388005161416522,-1.8578810521247309,0.57211985173252,-0.14663358346992356,elife-15166-v1
-0.5429158991309047,-0.00438156776887112,-0.8228070951596833,0.42075683733081193,-1.4702650063771527,-1.710605425183502,-0.678614552393352,0.8793596328255827,-0.17448939445993167,0.25998062672903766,elife-15175-v1
0.5886882974348654,1.8076609434868245,0.050387574759981776,1.031684060592874,0.2451109023359786,-0.9621887596369432,-0.22835268731780092,-0.09896826912924502,-0.6670293570199463,-0.38368537022605737,elife-15190-v4
-0.044161426375574506,-0.1253187032283501,-1.136208006167346,-1.7573644869967178,1.2270139313336939,0.05203683114940744,-1.2951043754290452,-0.6768094808415067,-0.15987963633291444,-0.7493599306434514,elife-15192-v2
1.0041935366442554,-1.0376409903586197,0.29158801254975214,0.49573513439285694,-0.5127190073140785,0.8522178413028452,-0.7866003980420745,-0.06810178479631522,0.33806695582985835,0.5966706573300232,elife-15200-v3
-4.8492783741825045,-0.44950375784681,-2.0337167877336566,-0.979519078886628,-1.3882143199350188,0.36888509723601615,-0.281415197359936,-1.5469805113324728,-2.44553694901869,1.075136458169244,elife-15202-v2
2.560001374893664,-1.9627966695649084,0.1596713552189448,0.30354179505417417,-1.5679600717084703,-0.7617483109050146,0.00799690115859097,0.6301860573991714,1.5441109797667967,1.3839792969917248,elife-15204-v2
-0.6966579886258432,0.6487000125954723,-0.819632788780809,-0.10778030690789275,1.4023681240470018,-0.22313055203240445,0.5944414713526696,0.7336694325568304,-1.978144089066683,0.013008356452783695,elife-15224-v1
-0.7278719699484938,3.1242521522408904,0.353632264012357,1.1791781606914913,-1.106492987222134,-0.7545400024989515,-1.130190299337415,-0.4920338299660147,-0.023616603286029107,-0.40563261350076507,elife-15251-v3
2.339569162739205,1.6886639734694795,-0.7844553692886652,1.4753873837061506,0.7066221123136948,-1.4620285125862185,0.09521796647541571,0.5820683703835645,0.3289272581984952,1.3043598270408034,elife-15252-v2
-0.007156846271650688,0.8750966043965673,0.007506154923884998,1.1592890817994683,-0.038050104232562776,-0.0006688679932451726,-0.4547205860562062,0.9918133790252349,-1.573099332777624,-0.5818285094542034,elife-15258-v2
0.025018381259496906,2.6641815714509116,0.2881051724453465,0.32715538982884007,1.3576000565525308,0.8470628411356913,2.288547387953881,0.5661780547940625,-0.2575730677806147,0.6676199583326492,elife-15272-v2
0.5724538984522958,-1.2401892327433943,0.27434018316682274,1.4262205250802842,0.04685020994789456,-1.03708130655454,-1.368106459794253,-1.049717066271471,0.7985187534548559,-1.2117564954560178,elife-15276-v2
3.5457101562846596,-0.9215369609822069,-1.0221722123906831,0.17983168244709372,-0.18376117321026514,-1.2514869181014117,0.3496312899611219,0.6922546187221154,-0.40149104359278037,-1.5956498543928785,elife-15278-v1
1.2592168078748933,2.109662002312111,-0.28713205206464665,0.1997287067782852,0.32699730605568267,1.5815225253673832,0.24245893648517924,0.7135270650435402,-1.6472070760882684,-0.8999477558580897,elife-15312-v2
-0.18333381330506687,0.3940568242734025,-0.6868755051860278,0.4220769682721358,0.8373568859402305,-0.35168541011743465,-0.7400824901967943,1.066994526492333,0.3674255327344244,0.5621989254957483,elife-15316-v2
0.0001249842478910292,-0.39205863435653393,0.7174932820609706,0.15286055714910468,0.5537689501286664,0.7241439821981975,1.0009994751448028,-0.43675008887174743,0.4417440297741608,0.9528766897805165,elife-15325-v3
-0.9995024875164028,0.8131113698683176,0.394566102342947,-0.45909295026058183,2.2642605285819237,-0.11944875437407694,0.9841026541467893,-0.20026459409148253,-0.0216921037695708,-0.5206865633668163,elife-15341-v2
0.2495771669471639,-2.1178528986890393,-1.6616593390599612,1.0644162033301798,-0.41008931813365307,0.2651344620212032,-0.5926736842589431,-0.8976644330511421,-0.053264976404541683,0.39527672529979885,elife-15378-v3
1.3129851905275869,-3.067082186847241,2.6185763811301777,-1.846290539522475,0.26075737006882693,-2.3012725764197994,0.523605202193574,-0.30276013290367443,0.47711603602068964,-1.344596927195618,elife-15392-v3
4.688622262648076,-0.9908157922821123,0.22630660119125892,1.5975943019756669,-0.2600248322380297,1.5853380972844338,-0.7838255629266805,-0.4111526834736534,0.8762064305484892,-0.519908715846423,elife-15416-v2
0.5806959926980069,-0.5310691724774536,-0.11558677620044712,-0.21744353720020212,-0.374999295687502,0.8559086088479011,-0.11283719805816099,-0.04411413169333471,-0.1988080618802733,1.5201726413107435,elife-15447-v2
0.48510704697614,-0.8471889251361524,-0.033241665663227324,1.8705627965693983,0.49044559426091944,0.6497327195007211,0.042202810160040176,-0.16249600314390714,1.8392105890808017,0.1045771576222395,elife-15448-v1
0.372663828202688,1.8546853751086736,1.2990673074700425,0.08925104327148045,-1.2786216046894157,0.2802660793582569,-1.4684741956509615,0.6859383516300848,-1.036137308340647,-0.10885521919637481,elife-15461-v1
